recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
43f2a4343,0.04829596,0.062396456,0.09774543,0.46084794,0.0904281,0.54007375,0.08417133,0.17672357,0.076433115,0.1195232,0.09397076,0.12927306,0.24389902,0.050568283,0.10918394,0.093531236,0.13976055,0.04397879,0.11661463,0.069518246,0.23053652,0.08863677,0.0784138,0.8322382
44594169f,0.23330729,0.1426439,0.14616297,0.42837465,0.13466138,0.5174618,0.20567647,0.211554,0.06884565,0.13699278,0.13487875,0.10219935,0.17070892,0.07597725,0.119733825,0.13952713,0.12432006,0.21759222,0.45949668,0.17515682,0.19767198,0.14533436,0.14251561,0.10684838
446ffa381,0.05675013,0.1650781,0.07620019,0.48021203,0.08903914,0.14546795,0.20970553,0.7287918,0.09526773,0.40106112,0.2327037,0.494535,0.0691265,0.080140084,0.11756022,0.108820505,0.15136829,0.14994103,0.10863018,0.06860693,0.41854846,0.090565786,0.08998869,0.1401892
44826e880,0.38816905,0.082092114,0.17695051,0.24315079,0.082651734,0.31050852,0.106478855,0.114428855,0.08012518,0.10749919,0.06492446,0.09154089,0.094222724,0.060579166,0.18965429,0.12800078,0.04440123,0.1550221,0.6775335,0.23718391,0.13557251,0.13417661,0.088937,0.16797307
449490cb5,0.20116761,0.113779396,0.055533536,0.38690525,0.15528172,0.11616113,0.053876273,0.09229329,0.60126287,0.08507067,0.05557298,0.094670296,0.9184022,0.08979019,0.099343255,0.060256712,0.116336316,0.11680557,0.24205266,0.040884078,0.054647677,0.12537703,0.0681405,0.09058635
449612fa1,0.0892954,0.10728816,0.11778389,0.6262311,0.19538741,0.36593613,0.12684248,0.7815933,0.05600743,0.17880449,0.14158529,0.15717651,0.55227226,0.18101001,0.081338674,0.54287916,0.08472074,0.079151705,0.1781955,0.07009656,0.12484844,0.12220329,0.08778621,0.16200212
44b5cbd50,0.062906355,0.076690525,0.12275331,0.19304518,0.12562951,0.19359738,0.096688375,0.39928353,0.08182889,0.08878511,0.1627296,0.8790517,0.090768054,0.10537051,0.07988629,0.114672855,0.09002587,0.07717478,0.092768006,0.10859693,0.2599015,0.079211846,0.0625723,0.6085472
44faab195,0.07051867,0.064226575,0.13735539,0.6823348,0.12394286,0.21357083,0.20840693,0.14215195,0.057576865,0.15726388,0.13162449,0.16678245,0.30001274,0.054876544,0.13195325,0.08838499,0.13525775,0.062240414,0.10902432,0.08414212,0.10919132,0.11483397,0.1358853,0.29959002
45035fceb,0.12550077,0.09772338,0.081540644,0.50269175,0.07233836,0.124919176,0.20676158,0.40075165,0.07039069,0.10675773,0.14947242,0.12348464,0.13893002,0.050939843,0.12430869,0.071297996,0.44411862,0.4065522,0.10337296,0.07264668,0.12270503,0.104761586,0.1933218,0.21836032
45879ff68,0.096952155,0.57394814,0.07158205,0.59182423,0.09943384,0.07612298,0.07404688,0.2769016,0.054228127,0.09229648,0.052412346,0.0847372,0.3269304,0.030681543,0.059771415,0.059993576,0.9815936,0.09708233,0.03869639,0.056854267,0.12195799,0.04630916,0.078434594,0.1997439
45a3f2528,0.2842601,0.041997053,0.060064852,0.2237536,0.13223378,0.08895768,0.061980493,0.05456292,0.0779917,0.057807807,0.03901135,0.058800697,0.7352246,0.042465366,0.06496102,0.06713052,0.044466253,0.064150505,0.5456501,0.04207989,0.032136027,0.0696259,0.062017113,0.07224034
45d52d166,0.07973891,0.11923565,0.04806989,0.38621795,0.09397125,0.16289626,0.10514214,0.12240657,0.059200753,0.10667387,0.056700293,0.06451906,0.821109,0.037039176,0.08414137,0.08258467,0.05039501,0.06905958,0.35967347,0.039042823,0.051636547,0.062673464,0.073343664,0.06372876
45e17759f,0.077047095,0.09269306,0.121494554,0.36142185,0.16335411,0.4034598,0.17244975,0.14706811,0.07163601,0.16663797,0.16497949,0.21811858,0.16939355,0.059541255,0.12358132,0.19476426,0.09859977,0.13663574,0.23561195,0.12827961,0.17188162,0.14123772,0.17627716,0.19107689
45ed62fd0,0.050127584,0.19366659,0.071346164,0.5347043,0.06993187,0.10180433,0.083623186,0.09372982,0.05095771,0.12164607,0.05243252,0.05795609,0.18483621,0.9457469,0.055697992,0.07988498,0.45452246,0.11166553,0.14041089,0.070570804,0.14629158,0.06496138,0.04302436,0.07117054
4617e268b,0.037289534,0.25379118,0.091324866,0.4528925,0.10473003,0.08352547,0.036587644,0.086691365,0.038083777,0.10821575,0.04300407,0.07729379,0.19819656,0.048391193,0.087805375,0.075673446,0.58878815,0.07660358,0.17599857,0.01713096,0.1386891,0.07829681,0.06444742,0.058229152
4622e761d,0.06046118,0.08148615,0.08216926,0.17279364,0.05684066,0.28628471,0.12796843,0.8210137,0.059191763,0.082125545,0.115653865,0.43582445,0.047589816,0.031732515,0.136538,0.13456014,0.1713181,0.25309956,0.061334267,0.109227255,0.85864854,0.058067095,0.18646415,0.28918895
46387adc8,0.040323973,0.020328369,0.024592929,0.29366666,0.060285296,0.51542735,0.16062723,0.05168435,0.08555843,0.033348724,0.01689049,0.05850609,0.96953166,0.037605625,0.020459905,0.01678625,0.030484913,0.04628367,0.14098983,0.029017067,0.017557722,0.060605675,0.20673473,0.05588459
464790631,0.083490215,0.26167822,0.017150851,0.6887852,0.062219676,0.19728099,0.14337254,0.32839072,0.08972635,0.041529313,0.027093884,0.04039605,0.39612198,0.04872528,0.05574447,0.04292191,0.08046607,0.040855113,0.083246335,0.06923679,0.1441325,0.124091424,0.14222698,0.03909653
46568db5b,0.04382671,0.099028274,0.070073344,0.45679379,0.07899619,0.2208631,0.10798527,0.9268861,0.06430208,0.1058885,0.12325676,0.05668629,0.11459336,0.04131388,0.11859744,0.105432995,0.4100761,0.17736483,0.15400457,0.15243253,0.99983704,0.092411816,0.09842115,0.21255884
465af2eae,0.08867606,0.057848115,0.06550191,0.62690145,0.11493961,0.111827284,0.116249815,0.13382949,0.0850888,0.1678854,0.08642787,0.11767611,0.65356815,0.07304237,0.09192546,0.0728828,0.099713504,0.20793961,0.2739177,0.0656393,0.0880409,0.11377943,0.088784985,0.75861615
465f1aa89,0.95706576,0.050963834,0.25500995,0.13172838,0.016771246,0.06532135,0.07711884,0.063736856,0.18342713,0.03551412,0.028018512,0.026420929,0.03904838,0.020879813,0.061100163,0.062694415,0.041799497,0.026215745,0.08083674,0.07767685,0.057920054,0.0272656,0.029099405,0.040754057
46c30cdc6,0.113002956,0.16383328,0.14491226,0.5423791,0.083401635,0.21339884,0.08803265,0.19119212,0.069261655,0.17875251,0.15694349,0.1422151,0.6943823,0.07313062,0.10830824,0.11110382,0.13501085,0.23430917,0.4483728,0.0818769,0.1844131,0.19689393,0.090202995,0.21587938
46c79837c,0.2146346,0.06169851,0.03848728,0.31979185,0.14227393,0.082837656,0.22879279,0.088483125,0.09213598,0.07711695,0.057444464,0.06162622,0.82853484,0.06004225,0.08637302,0.06652834,0.07182017,0.1353344,0.29596794,0.048756473,0.04265716,0.12277119,0.22660466,0.077987894
472ed54cf,0.058536425,0.05059421,0.104172505,0.2185248,0.070952065,0.5147153,0.055341758,0.7371514,0.05808323,0.21452437,0.10480368,0.67880267,0.10068363,0.08738665,0.10080831,0.95391476,0.09899019,0.09623815,0.055134375,0.08919136,0.39985955,0.056641012,0.15737526,0.2106024
4756c6ca9,0.0944368,0.1153105,0.09941633,0.48557088,0.16029663,0.41177323,0.36390454,0.2295767,0.12562732,0.13672669,0.13577408,0.17144306,0.29630125,0.08430225,0.12180942,0.183357,0.18901286,0.1554449,0.2608839,0.10642615,0.13183385,0.18245302,0.16413373,0.16752246
475f0d0b2,0.03843256,0.120656624,0.089793265,0.6114323,0.07979288,0.21548395,0.18047039,0.8739056,0.055246897,0.1814167,0.15626292,0.5337905,0.1564139,0.04675385,0.11774583,0.6903784,0.10692211,0.12713017,0.082088366,0.10157469,0.11865115,0.15391454,0.10048815,0.21908751
47b44e368,0.06830451,0.064308,0.24736719,0.68503577,0.11735113,0.17219187,0.15352672,0.25781694,0.059618257,0.22595352,0.84791833,0.17504787,0.3579665,0.06382613,0.12405476,0.20298295,0.15495528,0.14365713,0.15580416,0.14903164,0.38106394,0.20871237,0.17248166,0.1822394
47b84e8d7,0.029209904,0.053205334,0.07292773,0.11964795,0.039587624,0.40157956,0.046537843,0.9123944,0.038886636,0.052470274,0.10032928,0.030063946,0.030208912,0.07274392,0.11946187,0.4240235,0.12245057,0.16079804,0.07063097,0.08748261,0.9316067,0.036039323,0.06299124,0.059256684
47bfff5de,0.03746567,0.09874201,0.029343178,0.42421046,0.051860657,0.115825355,0.087206036,0.06817661,0.08693464,0.05107808,0.0930135,0.056893863,0.9282376,0.035699017,0.04888038,0.03315931,0.052256178,0.06496343,0.084206864,0.02870895,0.047679663,0.08139982,0.040322646,0.048243385
47d3c2851,0.044254653,0.100509435,0.1710641,0.7013895,0.0904226,0.26242873,0.22776824,0.3153748,0.06302139,0.1856661,0.12244389,0.13098255,0.30260345,0.74148595,0.12168665,0.9748932,0.090071216,0.068316154,0.07604542,0.100868165,0.14239308,0.10147561,0.10393861,0.21783847
47e931bf1,0.045879688,0.0625165,0.026083585,0.13941859,0.037935406,0.042833146,0.16099161,0.70503086,0.03278631,0.038443923,0.05993933,0.67366254,0.05104061,0.018004758,0.149842,0.05933866,0.024996862,0.08894405,0.036620446,0.055373825,0.07233226,0.03958457,0.07725731,0.05508522
47f301ecc,0.11473953,0.2994249,0.13944519,0.7050228,0.19814053,0.13917197,0.2512008,0.14773358,0.20656113,0.17069277,0.100178696,0.23632568,0.3603715,0.06558737,0.14733261,0.07561336,0.14183185,0.1583837,0.3056847,0.16097178,0.22603667,0.09391428,0.109468475,0.26004782
47f5519af,0.042308014,0.11003199,0.03704451,0.35447118,0.07660769,0.8245671,0.13234232,0.15182896,0.11755977,0.03340013,0.04836624,0.061950155,0.8476662,0.059292905,0.06990568,0.046135157,0.057461068,0.07306352,0.10526121,0.045932595,0.042878166,0.09024505,0.07681053,0.1052025
47fff70ec,0.074131995,0.60405123,0.025987225,0.22869429,0.030174863,0.043071486,0.067223996,0.2363551,0.03836737,0.057776745,0.03941892,0.085990906,0.13527831,0.74013376,0.8924867,0.18850155,0.074550405,0.04928928,0.06576773,0.044265077,0.08819274,0.09866198,0.1801492,0.08511059
48285e818,0.063465945,0.11646859,0.06334034,0.56922126,0.074244946,0.4054828,0.07503021,0.9130815,0.04704789,0.10786598,0.09647101,0.1190487,0.137844,0.0507483,0.09583141,0.0876621,0.07775335,0.089195296,0.053347263,0.053313255,0.23340398,0.045464233,0.9168902,0.13803636
483cd95f6,0.047635313,0.47090617,0.96892303,0.23732007,0.14754446,0.26152027,0.2180513,0.17978966,0.051534686,0.064176835,0.06409602,0.06122294,0.14733002,0.10625074,0.0806659,0.11429595,0.0337001,0.11064604,0.08796136,0.046761975,0.06343543,0.15170446,0.8767595,0.030919677
487fe1a0a,0.09096528,0.089343905,0.03700687,0.48790085,0.12407026,0.11408896,0.16422799,0.08907771,0.07901032,0.118263856,0.04745088,0.052215487,0.8810856,0.039907664,0.32681778,0.11196057,0.081398524,0.24704099,0.21994801,0.0266156,0.13476752,0.09750042,0.17331937,0.08086091
488ce42a4,0.2738103,0.09458827,0.17751887,0.3355992,0.28297895,0.21221462,0.2720678,0.18817973,0.10853081,0.1186605,0.22338974,0.2146634,0.20619401,0.07670179,0.11991096,0.12591808,0.14814559,0.11071491,0.6655277,0.09454023,0.1141938,0.13657418,0.19183362,0.1727839
48a94a63f,0.07462794,0.043369595,0.08968681,0.5031984,0.12002392,0.15325198,0.13376202,0.17523828,0.06604124,0.15644887,0.10067138,0.11687191,0.4332674,0.059375677,0.15696804,0.085132346,0.1270556,0.06660947,0.12429752,0.07880801,0.15457922,0.12350042,0.20420586,0.8385264
48b151826,0.13643345,0.11374064,0.08470446,0.6249104,0.05660016,0.3246975,0.046749875,0.104175545,0.71323687,0.11034176,0.035155546,0.13158351,0.3603723,0.035676237,0.2414208,0.11887686,0.1389159,0.0812494,0.64584255,0.67456853,0.12523769,0.06586817,0.09155641,0.08580157
48cd2fc52,0.09204261,0.643468,0.11672233,0.50135815,0.10588406,0.20071566,0.10150278,0.39682874,0.05604527,0.17123069,0.11114406,0.12233554,0.33774462,0.071106,0.20944586,0.4892674,0.45802507,0.10516361,0.090429425,0.09709095,0.21347156,0.09008305,0.23518911,0.22970177
48d668602,0.16630906,0.77432626,0.057265945,0.36930245,0.05854974,0.11335616,0.026638247,0.16665691,0.13143452,0.09167857,0.09605106,0.09065588,0.13261774,0.04387304,0.8013668,0.13339733,0.17766824,0.05488968,0.076934054,0.05130457,0.083028734,0.12749325,0.059460282,0.08964148
490e4119a,0.0408151,0.034707747,0.026332073,0.17377089,0.052900363,0.4249491,0.09294577,0.92572504,0.0484129,0.07796745,0.11327815,0.037934564,0.03478858,0.036350943,0.038866602,0.25388506,0.14173225,0.41428512,0.050952308,0.112935096,0.14759415,0.038432155,0.037782285,0.0777515
4913a3448,0.062047087,0.8820361,0.073472716,0.50543547,0.07908191,0.104037166,0.026888702,0.18308207,0.06856009,0.115898125,0.051982976,0.0528661,0.119243085,0.046601277,0.057435617,0.06079843,0.99764544,0.083129615,0.09297803,0.0289311,0.09955974,0.09350858,0.047927015,0.059192106
492b3dc52,0.20186642,0.351487,0.3353943,0.18761489,0.07503424,0.29835862,0.26033562,0.5748133,0.09407134,0.894504,0.35548398,0.20458728,0.08377825,0.082730934,0.099431425,0.5838662,0.0660555,0.20617113,0.15583543,0.19611642,0.3478205,0.08519572,0.11643872,0.15295291
4938071c3,0.02632805,0.040331513,0.033659324,0.44355774,0.07378499,0.926378,0.15647179,0.09205873,0.09938569,0.074106894,0.035594456,0.048186034,0.88068974,0.03236389,0.042882424,0.096261375,0.04939106,0.03444205,0.18174121,0.036082223,0.038410515,0.091868356,0.19738683,0.059078775
496f64ad5,0.09371679,0.07828383,0.14959796,0.40945333,0.070792675,0.20192769,0.3483085,0.16507986,0.047865793,0.16392736,0.08626729,0.13832022,0.1375933,0.66853446,0.8360828,0.86715484,0.07221337,0.07392613,0.39803806,0.07167683,0.08238025,0.14787483,0.08941759,0.09030748
499aac6a0,0.8817595,0.08644226,0.031051503,0.34039894,0.08322022,0.16295983,0.1807221,0.12786286,0.12125562,0.08920667,0.059112187,0.079877205,0.4773053,0.058677845,0.0995584,0.07886781,0.06446359,0.14958887,0.27201435,0.054085083,0.0652068,0.112375185,0.079157025,0.14764981
49ad4da37,0.07276477,0.52800167,0.054416303,0.2216801,0.15772232,0.8406068,0.07202001,0.68000925,0.07365771,0.1152111,0.09022184,0.08839288,0.11260064,0.04715243,0.12048415,0.08381904,0.0966444,0.09655317,0.05991058,0.06420318,0.09586142,0.17631347,0.05079647,0.42962003
49c9308c6,0.059496425,0.14967732,0.076102845,0.47818395,0.06359903,0.109527186,0.08755444,0.7967273,0.060198754,0.11541519,0.11707719,0.37790433,0.1408868,0.18785882,0.17372486,0.5682008,0.2709216,0.19816157,0.069515005,0.07925604,0.22025396,0.062106315,0.117586195,0.12322724
49e9404e8,0.11661975,0.8025938,0.050831206,0.22695664,0.04438527,0.08419276,0.05136256,0.7112024,0.06292397,0.045664072,0.08602507,0.11271096,0.16126049,0.576025,0.7007733,0.7890232,0.09987867,0.0595972,0.08347849,0.048233666,0.061865903,0.09412168,0.099264115,0.39481425
4a037fc29,0.025915058,0.031661447,0.65430874,0.26027617,0.057361692,0.0566965,0.19660425,0.046581104,0.08674618,0.028991811,0.016899867,0.021961166,0.33924004,0.052208066,0.025466377,0.9249251,0.03486739,0.012141073,0.17577015,0.02383233,0.02452971,0.0759508,0.24286039,0.04358182
4a0e4eda5,0.07756468,0.07698384,0.047911726,0.15350646,0.049696375,0.13076428,0.09854202,0.8840476,0.05997115,0.72089815,0.18334065,0.16182084,0.055174313,0.051135212,0.078860514,0.57823354,0.08102279,0.758852,0.06360612,0.043138996,0.3163501,0.059489544,0.10141641,0.1661767
4a114a045,0.039711587,0.033796944,0.060513064,0.22025846,0.041224808,0.020605491,0.061980084,0.22997567,0.06491999,0.04033558,0.047387082,0.9233155,0.079872094,0.048739932,0.21267691,0.13523804,0.11465963,0.35880023,0.06928448,0.07551521,0.08812614,0.044148974,0.052689213,0.08827409
4a11d338b,0.074043415,0.06651342,0.05855596,0.265551,0.3155761,0.04963389,0.16843465,0.086614035,0.122401886,0.08230285,0.045629576,0.057367228,0.9297621,0.07099286,0.060396902,0.022086117,0.056244906,0.12370569,0.13838044,0.03131642,0.14842707,0.18168923,0.15811545,0.11477901
4a1d4e88e,0.025164964,0.067314506,0.092186034,0.1990498,0.043480694,0.1764944,0.96150947,0.07179073,0.017548561,0.18788333,0.09904805,0.01593639,0.021488747,0.04322522,0.05811973,0.08436729,0.61605144,0.525135,0.106221765,0.02721041,0.20473775,0.040696938,0.13510312,0.065773696
4a3915b12,0.09305422,0.6262001,0.02621672,0.23342085,0.025960058,0.027477253,0.051447727,0.21428046,0.098207824,0.06232111,0.059388313,0.106172256,0.15680909,0.51625824,0.89954376,0.7060258,0.060700275,0.04203708,0.10042809,0.029928979,0.0420837,0.07650708,0.08045737,0.14310649
4a5bb080e,0.10836912,0.1330477,0.21181338,0.48375934,0.06772916,0.8653268,0.04283118,0.17358568,0.10434536,0.16212699,0.07473587,0.14970736,0.10970877,0.05618546,0.23618802,0.14557189,0.0708683,0.08129409,0.31281784,0.19543758,0.28619164,0.104295455,0.19035566,0.4331798
4a8be14c7,0.09908565,0.14269875,0.33580044,0.5510882,0.1423759,0.14433286,0.2326079,0.28824016,0.08929976,0.19225544,0.09299754,0.17639852,0.43166244,0.053378563,0.13736883,0.119879,0.13830753,0.11035251,0.11934611,0.05925145,0.07602841,0.11280186,0.28401363,0.08003643
4aa325fed,0.13025135,0.13822256,0.114938796,0.40946347,0.16361015,0.1895624,0.18275885,0.1465864,0.17290348,0.1311,0.13394614,0.09713197,0.4071756,0.09939356,0.109747276,0.11658442,0.15963612,0.06725642,0.5015436,0.06663263,0.08538756,0.1856108,0.24795936,0.10378091
4aa5b1f82,0.14505821,0.56645906,0.0819077,0.5255181,0.11355725,0.21910876,0.069276094,0.28390276,0.06714825,0.14223562,0.061049234,0.15676695,0.3085256,0.05269929,0.069077864,0.0679383,0.77159345,0.12391791,0.09640324,0.05404842,0.08783731,0.061153445,0.16049056,0.1033631
4ada8655d,0.04527676,0.15125784,0.088158436,0.66099966,0.049413454,0.20984194,0.1669372,0.13083483,0.035234377,0.15450397,0.08339137,0.095115006,0.09983994,0.115604855,0.09618066,0.82748246,0.48048657,0.3445217,0.14883658,0.087879606,0.10079983,0.0911257,0.0942985,0.1538275
4b09fdb25,0.78744304,0.050158065,0.10016368,0.08442707,0.044295356,0.02777396,0.0418671,0.071240515,0.6129969,0.0359781,0.026138682,0.026245248,0.10414473,0.038934954,0.046925116,0.04029218,0.02666492,0.06477639,0.2727569,0.03453863,0.051024236,0.08483462,0.036893077,0.04091931
4b3082d1b,0.11949289,0.07688642,0.06600227,0.28625345,0.09620905,0.23105021,0.09433845,0.24108267,0.049629696,0.10315518,0.12325678,0.11251426,0.06812745,0.02772702,0.72387433,0.14373499,0.113775276,0.10074146,0.5246723,0.09569983,0.19959211,0.16792172,0.09110617,0.47667325
4b414fd6c,0.02653225,0.32685342,0.0821672,0.43903673,0.71613574,0.081838265,0.10948893,0.12449965,0.07628226,0.14543083,0.018789062,0.058730043,0.21941365,0.12844121,0.15606761,0.072552584,0.06431429,0.056161612,0.096715964,0.01329146,0.050832,0.52601516,0.12718917,0.040081836
4b468fc98,0.0668082,0.043254174,0.11883049,0.55621195,0.44939733,0.11558667,0.1743896,0.12064749,0.11306767,0.15399082,0.10364138,0.29139107,0.67309666,0.05794202,0.15406887,0.07994751,0.11752775,0.14499933,0.45669118,0.08565733,0.07932176,0.11206258,0.07683496,0.22433913
4b502b199,0.07226452,0.07293321,0.1253685,0.31731823,0.13891128,0.50205004,0.1720307,0.18071124,0.07890598,0.13846499,0.1642815,0.21889062,0.20605804,0.068675704,0.16598722,0.13085425,0.117771275,0.08188045,0.20348601,0.14715861,0.3473576,0.12001109,0.1847591,0.16427834
4b7939a9b,0.035084475,0.059030913,0.072583735,0.26380014,0.036266237,0.06957996,0.010929098,0.052089624,0.026692811,0.047392275,0.03961366,0.028611578,0.055154167,0.023401953,0.044448096,0.040810123,0.9982997,0.10358521,0.08676664,0.008627836,0.09343842,0.036626928,0.053419046,0.034004938
4b99e28b2,0.19792959,0.7963866,0.09541601,0.49864823,0.073514946,0.24034095,0.12178016,0.11079572,0.07754451,0.20386687,0.0894297,0.13414437,0.13078567,0.06606654,0.12661225,0.12087711,0.09415236,0.1279867,0.70571434,0.21705088,0.09967309,0.1179723,0.088819586,0.23414011
4bf4d09ae,0.14122687,0.95469296,0.112515815,0.53164434,0.1067097,0.13956116,0.08290765,0.2758099,0.09999515,0.1403601,0.07849484,0.12862504,0.2563306,0.034761403,0.114091106,0.07211138,0.57746387,0.06129437,0.07793827,0.044177756,0.07908509,0.057150863,0.14200044,0.07870604
4c3426dcc,0.06804283,0.2528041,0.37170565,0.44548732,0.10105328,0.5919615,0.30811852,0.51966506,0.06417592,0.25413483,0.116227224,0.13415164,0.3293723,0.07759735,0.10934519,0.0967434,0.1203186,0.20746374,0.121017635,0.15748534,0.17876826,0.1439853,0.55148757,0.14314261
4c5edb35f,0.08498594,0.061823536,0.0946535,0.2539944,0.08057773,0.1556308,0.12858331,0.25851035,0.06616126,0.3727576,0.1173769,0.7853964,0.13760392,0.23391864,0.13035364,0.47154173,0.20000216,0.23343518,0.107322015,0.13275015,0.43482262,0.0598774,0.09980856,0.14015378
