recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
449612fa1,0.09984547,0.044213094,0.16925506,0.4488604,0.053844705,0.17105396,0.04224595,0.777135,0.0542422,0.06437359,0.05044028,0.056299474,0.55308235,0.057494838,0.067444995,0.3629292,0.059255242,0.05152245,0.06604086,0.093392745,0.07460112,0.036608025,0.10126227,0.16631584
44b5cbd50,0.048408195,0.05077033,0.06425798,0.15674934,0.03555818,0.08806043,0.06417609,0.790656,0.042341948,0.048033845,0.06004932,0.9687704,0.052286588,0.03052311,0.063743256,0.08220946,0.067640625,0.05000516,0.04053356,0.08335309,0.14424455,0.03239872,0.08081427,0.9482866
44faab195,0.036075648,0.04230655,0.121203065,0.997859,0.023742726,0.6183617,0.062111728,0.14772384,0.029027876,0.11256276,0.059956063,0.084689006,0.03635356,0.024166847,0.036639743,0.050380975,0.116834044,0.028612737,0.014940397,0.052856542,0.08522052,0.027603637,0.25902206,0.36905926
45035fceb,0.010417286,0.042034797,0.020125322,0.7524656,0.013430271,0.021132747,0.06859231,0.21086445,0.012949116,0.016718587,0.18015228,0.03844232,0.031970285,0.014794009,0.023298759,0.041201256,0.6045969,0.117281385,0.0062205466,0.020330094,0.0785784,0.008771699,0.052975588,0.12452422
45879ff68,0.022746705,0.6114048,0.05116479,0.36839765,0.0393781,0.03943848,0.029820884,0.1575386,0.022936154,0.032151595,0.02356236,0.042520158,0.07054316,0.041396834,0.048482817,0.051760886,0.9965183,0.071314916,0.014163416,0.07590313,0.072263785,0.021655578,0.05911588,0.123451635
45a3f2528,0.13173911,0.021008296,0.026510868,0.04310354,0.06463777,0.041342895,0.013211956,0.011457232,0.033259954,0.02491088,0.012517506,0.010164903,0.8091998,0.025002738,0.019391784,0.018482363,0.014322971,0.014489229,0.28268903,0.014872881,0.013237717,0.02023954,0.023274316,0.035983194
45d52d166,0.024582673,0.012477173,0.010758096,0.20549497,0.021258218,0.043152373,0.009013477,0.017444229,0.018193346,0.013975091,0.007245251,0.010936778,0.97950894,0.015194494,0.016349854,0.017457025,0.014110461,0.011427469,0.1285694,0.016770799,0.016349357,0.008198991,0.019603185,0.030557318
45e17759f,0.055084858,0.037936453,0.039915316,0.70540047,0.02558176,0.87187034,0.03868997,0.111647755,0.021894664,0.09918414,0.038580857,0.29019827,0.02969557,0.02299263,0.05380819,0.10314202,0.11336638,0.030250985,0.033071168,0.100760415,0.09135154,0.018493798,0.24974786,0.34310648
45ed62fd0,0.02655117,0.06781123,0.042099852,0.13211523,0.054847106,0.0423359,0.033887263,0.059331164,0.023414824,0.041494064,0.030909583,0.03396309,0.065774016,0.9813762,0.044382393,0.062130988,0.2583787,0.0396684,0.026865784,0.06842087,0.03493483,0.034783565,0.035549317,0.043095298
4617e268b,0.013097553,0.23664261,0.024921043,0.25630832,0.11296654,0.0338549,0.019836038,0.06653269,0.014142869,0.028375491,0.0177763,0.042030893,0.058123693,0.08807377,0.041868433,0.029403474,0.8163543,0.05859839,0.013907005,0.01885664,0.0463378,0.028645035,0.053197227,0.03634799
4622e761d,0.038553227,0.05285753,0.05592605,0.15861133,0.0257789,0.18204194,0.044065345,0.7729771,0.03245051,0.07434629,0.06411466,0.5409599,0.038975343,0.03288193,0.08499268,0.11094746,0.10610457,0.10976342,0.023169734,0.06174764,0.78533024,0.022886613,0.059945025,0.27740222
46387adc8,0.034741905,0.030119404,0.024313245,0.09657341,0.039053384,0.7568655,0.02008951,0.036753427,0.04153157,0.032890737,0.022655541,0.017606482,0.9753563,0.037418954,0.021253252,0.020445144,0.038591933,0.027298287,0.040572032,0.034933172,0.025087133,0.023605919,0.047509182,0.05744396
464790631,0.01735264,0.06576635,0.012842301,0.77423555,0.032131273,0.050210547,0.010230586,0.059649296,0.033469986,0.015151021,0.005909217,0.009927018,0.6373933,0.02509633,0.012628518,0.015253661,0.05443954,0.013280606,0.017476238,0.008732099,0.016496558,0.015672624,0.025239527,0.041493565
46568db5b,0.049452294,0.06747559,0.068936124,0.38792092,0.03666095,0.09293234,0.058029097,0.8975166,0.04196033,0.05456872,0.06834577,0.0860224,0.063662216,0.040235765,0.069674715,0.094856456,0.19368765,0.08289317,0.039958484,0.10147021,0.9855623,0.032116175,0.08552135,0.24095465
465af2eae,0.026499523,0.03695811,0.026337707,0.9956101,0.059779055,0.17361592,0.023869898,0.07316436,0.029864157,0.047350388,0.022268035,0.03159304,0.6029389,0.028670141,0.019964296,0.035061624,0.049057838,0.03108789,0.036613543,0.04060147,0.054382317,0.014201898,0.067319736,0.6303377
465f1aa89,0.977804,0.020843556,0.07311528,0.025374629,0.01073659,0.04184118,0.011989167,0.017893074,0.059852675,0.018785354,0.015681047,0.013083174,0.023411795,0.0133006405,0.015552852,0.020497972,0.013620364,0.014018359,0.03405784,0.017833214,0.016075592,0.010932817,0.014361477,0.023187451
46c30cdc6,0.089650914,0.10058672,0.09579659,0.79696155,0.028645173,0.12424053,0.026180763,0.07038627,0.02539368,0.059062753,0.019200169,0.026149644,0.71561027,0.03087686,0.044916555,0.04814689,0.04116446,0.037640065,0.11770293,0.059011035,0.0441017,0.021120789,0.0738419,0.19123077
46c79837c,0.1346165,0.027559787,0.01466017,0.37327465,0.043826915,0.0615744,0.009897657,0.020588186,0.02527154,0.033522286,0.007481844,0.008652737,0.8945673,0.024092779,0.026074111,0.01176981,0.016574753,0.012930139,0.16228986,0.01466292,0.013415271,0.018647436,0.021609385,0.037381522
472ed54cf,0.027807862,0.047015455,0.04521016,0.08650869,0.027817234,0.4327638,0.041757956,0.6977507,0.024321591,0.11182536,0.049019437,0.7481768,0.0326929,0.02724326,0.07681756,0.9890146,0.06382855,0.0732145,0.02359615,0.055485617,0.135509,0.021130547,0.09897643,0.2939882
4756c6ca9,0.07226358,0.03425596,0.034422204,0.6592907,0.052537866,0.7806994,0.04657118,0.14583369,0.03656231,0.09033501,0.03535446,0.084244534,0.09140563,0.061001092,0.08628111,0.09114151,0.21718854,0.044358607,0.19580773,0.14190346,0.08770943,0.04733114,0.13175696,0.2564951
475f0d0b2,0.02476297,0.033156827,0.036992945,0.94589525,0.020540508,0.091573365,0.042604122,0.99129117,0.025962723,0.038988754,0.043485675,0.7310343,0.030910108,0.026914101,0.04602945,0.74521726,0.074022286,0.03696219,0.018694565,0.05631561,0.104900286,0.020334795,0.16164683,0.4959203
47b44e368,0.034793835,0.026372982,0.24989282,0.9210928,0.07798909,0.14180806,0.042905673,0.08387419,0.040214956,0.060582377,0.21218169,0.14582299,0.11079928,0.038970552,0.030879185,0.14937073,0.3517866,0.050942007,0.037364226,0.0678962,0.07713826,0.035322793,0.3043631,0.14888865
47b84e8d7,0.043551013,0.05291237,0.04315731,0.089818,0.036992826,0.20733362,0.046752777,0.6594431,0.04460849,0.052462235,0.21078184,0.05655145,0.039238892,0.06099543,0.10890691,0.64240324,0.11209178,0.072848946,0.058245063,0.06437607,0.803321,0.046643697,0.069573425,0.076419175
47bfff5de,0.034338623,0.02696646,0.020281833,0.4853846,0.023216823,0.064005375,0.0108396225,0.028045096,0.02752944,0.023619175,0.009395582,0.010235226,0.9190367,0.018747278,0.016748102,0.022893324,0.0464036,0.016800407,0.045987964,0.018926695,0.019357055,0.011370884,0.02291743,0.10598241
47d3c2851,0.03489126,0.04442265,0.10731709,0.79900765,0.038419884,0.36457652,0.052932303,0.16703758,0.03325841,0.06396014,0.050734654,0.09953816,0.06591121,0.17709002,0.05657223,0.99965096,0.07578774,0.044968013,0.035893876,0.062415913,0.088665165,0.028589446,0.14808004,0.1913722
47e931bf1,0.028436296,0.07931146,0.02915125,0.08210315,0.021277275,0.03899051,0.042419776,0.6788343,0.02198877,0.025884088,0.033190228,0.78588307,0.03083201,0.019100819,0.08488004,0.06066876,0.049978446,0.049314354,0.020071035,0.053754307,0.113172054,0.02215482,0.043247048,0.06987663
47f301ecc,0.028519182,0.05433912,0.081638195,0.96406704,0.20698671,0.052383855,0.048997574,0.046417937,0.057779104,0.027488623,0.04197033,0.06719209,0.34276143,0.0223366,0.014858529,0.13653801,0.055772737,0.026231095,0.018860212,0.0535945,0.03533975,0.0117575815,0.13147424,0.25587955
47f5519af,0.032567073,0.04105014,0.022470022,0.15778692,0.046090417,0.9338616,0.020372998,0.05627302,0.04444098,0.028856019,0.021167787,0.026462827,0.8450312,0.044264346,0.029421546,0.031574134,0.05260461,0.03457561,0.030673452,0.039341796,0.030940127,0.022393418,0.06339094,0.116123654
47fff70ec,0.05086852,0.46557248,0.051957995,0.0937246,0.054651275,0.06115752,0.04612883,0.14220946,0.04554151,0.06246613,0.039559614,0.058613285,0.091429025,0.24859796,0.8129839,0.076551236,0.06503689,0.05688923,0.050548498,0.07086163,0.051717594,0.06646971,0.046228334,0.09182641
48285e818,0.035499375,0.046934478,0.057211224,0.3123213,0.025736447,0.115675956,0.061486892,0.93731785,0.02852837,0.0467589,0.057416543,0.23591565,0.048489094,0.030758437,0.0657549,0.10182889,0.07358554,0.063698195,0.02873821,0.069008015,0.09045536,0.030688167,0.993299,0.110173926
483cd95f6,0.02108916,0.46799698,0.9826552,0.18285306,0.01657941,0.043285266,0.016982995,0.028289087,0.010973023,0.029309496,0.027191397,0.013420572,0.046163257,0.031247543,0.018590566,0.027104799,0.023810469,0.024552517,0.01836358,0.027725078,0.021931725,0.024262983,0.21944207,0.038111676
487fe1a0a,0.035887398,0.019941628,0.016220352,0.7805882,0.015552994,0.093629,0.010171369,0.025725333,0.020420069,0.05899261,0.029906487,0.01512163,0.97963595,0.015451453,0.16946332,0.019892134,0.015583431,0.018222969,0.15531647,0.016848829,0.021365182,0.016897302,0.032302752,0.06186989
488ce42a4,0.08050344,0.06250103,0.11146841,0.3994379,0.7405117,0.36457968,0.22718184,0.19165699,0.07597577,0.13091694,0.112101145,0.24996461,0.10124906,0.043349925,0.08316755,0.08041188,0.106366776,0.073316544,0.7626792,0.08011208,0.085325316,0.045219287,0.17381912,0.2838356
48a94a63f,0.04391974,0.061474506,0.11354386,0.38621157,0.060954817,0.20441523,0.06419304,0.11463915,0.04351556,0.09384247,0.07136721,0.14344162,0.098964185,0.045757145,0.065853514,0.092152596,0.08117037,0.06091375,0.04312466,0.08506432,0.09974229,0.036636993,0.1297214,0.98299783
48b151826,0.049308337,0.053363144,0.11341606,0.75947064,0.044659734,0.13280849,0.04584524,0.05478342,0.9938472,0.058120504,0.033803582,0.049222577,0.2517165,0.044187926,0.048734233,0.066180564,0.04894191,0.052677203,0.36864975,0.6975546,0.06254413,0.041831255,0.119416416,0.07044646
48cd2fc52,0.084471054,0.7314824,0.040531207,0.66138,0.018919341,0.043835837,0.025713654,0.28405675,0.026344607,0.054033335,0.028706867,0.041036047,0.05236427,0.05321236,0.040399715,0.56494445,0.6929473,0.06986486,0.027192025,0.05781847,0.09344382,0.025489118,0.056084417,0.10273611
48d668602,0.03938271,0.7920921,0.022513673,0.1231473,0.02998818,0.050578237,0.019753978,0.072631225,0.047191195,0.07117037,0.020471515,0.029992498,0.03309565,0.036636755,0.93622136,0.029661488,0.05347084,0.036244974,0.021783043,0.03202072,0.035704304,0.044513535,0.041718103,0.0701088
490e4119a,0.025827752,0.038478736,0.026606517,0.30630273,0.015061641,0.058661588,0.037787348,0.9454753,0.021078685,0.032076105,0.05452569,0.037590932,0.024789795,0.02097617,0.048366956,0.21529806,0.08326675,0.483136,0.016366204,0.10173282,0.08953187,0.01403976,0.0345936,0.07621897
4913a3448,0.019631384,0.5168193,0.03337355,0.13947123,0.038421143,0.03912746,0.025235666,0.110375896,0.025042813,0.025748596,0.035712875,0.034457702,0.044125527,0.0436991,0.044963874,0.03337799,0.988463,0.06335867,0.012911123,0.043568417,0.057849362,0.05737114,0.039681293,0.05586807
492b3dc52,0.07320283,0.1893953,0.064493895,0.057273977,0.029441804,0.042848982,0.08698628,0.22543441,0.033913437,0.9097866,0.23394987,0.058154464,0.032431304,0.13164958,0.06707247,0.7777144,0.033932053,0.21471836,0.04471941,0.075871855,0.04441826,0.030076236,0.05409404,0.07628167
4938071c3,0.028607246,0.03012863,0.021715084,0.096084684,0.046315175,0.5768291,0.017382892,0.043510996,0.036879554,0.02534163,0.02072053,0.01851967,0.9737019,0.03817852,0.026303515,0.023302825,0.037098315,0.027949156,0.09162371,0.038658597,0.026014471,0.023555983,0.040575244,0.06981186
496f64ad5,0.028148856,0.020697556,0.03974034,0.59968805,0.022256637,0.051484674,0.13898431,0.051946685,0.017022986,0.04670384,0.01728849,0.05667738,0.021973219,0.3955393,0.6598805,0.97019714,0.038819104,0.030866807,0.13927536,0.048017867,0.033972893,0.06357114,0.08217125,0.03475103
499aac6a0,0.9933167,0.040094636,0.045190625,0.19199277,0.05487018,0.18793014,0.03130369,0.051090762,0.06303892,0.046541974,0.02926828,0.030562926,0.6578586,0.04170131,0.040090136,0.037538104,0.03555657,0.037784338,0.363702,0.03940376,0.049329266,0.037351735,0.043205444,0.22599146
49ad4da37,0.0406579,0.12078299,0.043333832,0.071117766,0.047008567,0.6760973,0.03194095,0.24315585,0.0363998,0.051154554,0.038562145,0.048645362,0.060728166,0.036649905,0.053687908,0.034891374,0.043613818,0.046314646,0.028867908,0.048654385,0.052279107,0.029511629,0.05171908,0.77109766
49c9308c6,0.019632738,0.023942467,0.028178437,0.34972826,0.017046075,0.036652967,0.032801185,0.94915545,0.019618643,0.04111552,0.03391135,0.7222048,0.14121509,0.017350012,0.061314855,0.5474566,0.10265356,0.06038507,0.01644853,0.03743191,0.20167167,0.01672045,0.148781,0.0921542
49e9404e8,0.039008316,0.5373648,0.043340076,0.06818863,0.036982454,0.044989508,0.03222173,0.5353509,0.03241225,0.048424568,0.030015912,0.05233864,0.07823913,0.040989894,0.64003265,0.73905945,0.055606596,0.048048306,0.032449223,0.0520692,0.051981203,0.042173732,0.04200251,0.43950114
4a037fc29,0.02672044,0.028645407,0.6604196,0.4596915,0.04916146,0.030899804,0.015211944,0.01864857,0.026784748,0.016744332,0.0068438277,0.007952884,0.4008026,0.10193264,0.018512119,0.75034326,0.01578419,0.014390387,0.079754025,0.016384605,0.012752799,0.02497721,0.017564304,0.029281935
4a0e4eda5,0.0418269,0.044874676,0.03638853,0.085395984,0.02954561,0.0906091,0.056382407,0.92147714,0.04580998,0.062283453,0.06606585,0.059160322,0.0354465,0.04239128,0.0835191,0.6152952,0.051804513,0.9443365,0.0454193,0.073773935,0.08274725,0.044999473,0.07508075,0.10755543
4a114a045,0.010781555,0.015154806,0.01082144,0.18776155,0.009458756,0.011978492,0.039381407,0.07881111,0.007363137,0.017889412,0.014963241,0.77358854,0.024252377,0.008518224,0.19126396,0.19083552,0.043233585,0.57153434,0.008329607,0.03972264,0.044805128,0.0087066945,0.011664961,0.039045427
4a11d338b,0.033180207,0.031420138,0.02225378,0.053730518,0.06550422,0.035941906,0.0149473455,0.020489043,0.0474983,0.02296024,0.014835814,0.012408654,0.9918008,0.027312372,0.014416137,0.012835037,0.028021554,0.016903656,0.041918527,0.01733491,0.015215896,0.020397611,0.030681599,0.039683253
4a1d4e88e,0.030526606,0.06951152,0.054853234,0.16707759,0.036394276,0.12853172,0.8327447,0.16243073,0.03536831,0.057927445,0.046725262,0.058005664,0.04662022,0.048155718,0.078336306,0.10972527,0.68933326,0.4531105,0.029712372,0.05572997,0.1141613,0.036926124,0.08534324,0.12594733
4a3915b12,0.042352863,0.4474953,0.029978156,0.1004601,0.04238506,0.05517338,0.031206338,0.13484383,0.058677398,0.04796101,0.031245468,0.04768851,0.09346716,0.46066108,0.74843687,0.57689023,0.04621554,0.04674837,0.03646761,0.045962516,0.04798004,0.05128588,0.053204957,0.09109843
4a5bb080e,0.053054105,0.046642035,0.12760806,0.31045625,0.022357803,0.99950576,0.036427636,0.104691766,0.0331043,0.043671053,0.040463995,0.05500934,0.058332894,0.028176019,0.040465683,0.05453677,0.052677915,0.055368535,0.13936104,0.24102868,0.090075076,0.02054144,0.09587428,0.4874305
4a8be14c7,0.020572815,0.041906446,0.15653737,0.7948396,0.049042903,0.22901142,0.03031367,0.19520204,0.030536044,0.033831336,0.063092284,0.084915526,0.15264875,0.042016663,0.03987684,0.05775837,0.2782205,0.06710816,0.032729067,0.035828773,0.03679202,0.070508525,0.078421205,0.052369684
4aa325fed,0.058004897,0.023354126,0.018654972,0.7828637,0.06639855,0.07783553,0.010295643,0.054906577,0.06092607,0.024557455,0.008878044,0.0112399515,0.23699543,0.05835928,0.054452382,0.01981899,0.040640663,0.012814932,0.3021872,0.022371434,0.030990917,0.04989206,0.028518254,0.054654796
4aa5b1f82,0.015630271,0.35628152,0.030611303,0.38413614,0.016154766,0.029906098,0.021338915,0.09556046,0.011947353,0.02416067,0.016565293,0.0926416,0.04756414,0.02558778,0.031833556,0.03761658,0.9407404,0.05378247,0.007265812,0.033345755,0.05431575,0.017265998,0.054807976,0.041928813
4ada8655d,0.0216983,0.055468462,0.03273211,0.9048269,0.021530248,0.15571727,0.06574559,0.12684947,0.018904198,0.041158944,0.039444257,0.06061533,0.032747675,0.08591701,0.056350157,0.94275653,0.50389206,0.17253976,0.017889818,0.056203295,0.13268591,0.014660328,0.09424016,0.119490735
4b09fdb25,0.61354506,0.042642012,0.029802429,0.043565154,0.04258846,0.044821005,0.019370614,0.02417939,0.5865789,0.032465268,0.0242097,0.021341547,0.05231951,0.023930991,0.028102394,0.03262493,0.025417227,0.028297925,0.09743748,0.02160329,0.02186907,0.05894725,0.03005477,0.039469752
4b3082d1b,0.0835526,0.049359787,0.039875988,0.49557167,0.034308895,0.08658595,0.025750186,0.06238313,0.030954883,0.03758143,0.025267722,0.036117148,0.041341618,0.03727279,0.92113626,0.069006786,0.027367428,0.030923681,0.1992464,0.033303097,0.04318533,0.09093629,0.09697478,0.21397829
4b414fd6c,0.022788316,0.20634645,0.035061277,0.4991057,0.64607567,0.053815648,0.01373644,0.050944895,0.04505893,0.03900428,0.009915705,0.009932009,0.22651763,0.2528054,0.14976978,0.022252992,0.05436445,0.025230542,0.118023865,0.013846718,0.015235342,0.33346686,0.03579012,0.026518002
4b468fc98,0.021659147,0.022726696,0.044437356,0.80771697,0.36498064,0.15610339,0.027444828,0.09312164,0.03896603,0.04405522,0.031822633,0.058968533,0.72499174,0.01940688,0.014884861,0.050557643,0.08631678,0.035417106,0.024674896,0.034401163,0.03665538,0.013038273,0.112517476,0.19667317
4b502b199,0.0482044,0.025007928,0.03117936,0.13802521,0.024292938,0.9630518,0.02923329,0.118566364,0.02364033,0.058624074,0.043449283,0.21448323,0.033474606,0.027054094,0.328664,0.05510431,0.12602523,0.033870287,0.030133743,0.12613705,0.11408813,0.01413763,0.2005609,0.26731092
4b7939a9b,0.018267773,0.045396887,0.033314507,0.14043266,0.026042366,0.037034713,0.027952893,0.06576984,0.020410897,0.020993292,0.01923941,0.02896955,0.037229486,0.03968693,0.03748873,0.04829097,0.98458785,0.08591072,0.010097771,0.03146057,0.04388102,0.032924403,0.029575769,0.03238456
4b99e28b2,0.0783577,0.87115467,0.034080997,0.43994436,0.027483312,0.2514758,0.09167545,0.21262673,0.031827338,0.07470918,0.033775155,0.03038044,0.04373965,0.038853705,0.09638909,0.044906233,0.033844683,0.052555412,0.55907935,0.16355826,0.042174693,0.02592761,0.13010603,0.15158992
4bf4d09ae,0.017721053,0.89861125,0.026336297,0.63794744,0.011083577,0.03927704,0.016427105,0.13538323,0.027312908,0.01588022,0.012199597,0.032357372,0.03146883,0.04392711,0.02845613,0.02486686,0.83116156,0.025693133,0.006484734,0.025470298,0.040787827,0.014013961,0.045576397,0.043627612
4c3426dcc,0.035873137,0.23075669,0.23165143,0.51805687,0.036857773,0.94550186,0.05561046,0.29681972,0.032360755,0.091181494,0.14895207,0.05337769,0.1501506,0.041915767,0.07021247,0.050500695,0.1928746,0.30559927,0.035789266,0.09488866,0.080085106,0.06770046,0.30167276,0.19676057
4c5edb35f,0.010406318,0.024825823,0.020064643,0.4926132,0.009990269,0.027396845,0.032422755,0.23127589,0.01102535,0.031826608,0.02313641,0.9591776,0.016996419,0.012653232,0.03637799,0.43437314,0.6104568,0.22357346,0.011062053,0.03973763,0.19792864,0.008064661,0.056550853,0.09704341
