recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5130a7a44,0.028286144,0.050633233,0.053235404,0.7736057,0.039071415,0.12614699,0.07520138,0.2574453,0.05428569,0.060757186,0.07028715,0.22079128,0.05659461,0.030973889,0.07073651,0.13860925,0.20821606,0.059489436,0.087206565,0.03876209,0.11874847,0.05280494,0.12769198,0.17587432
518867197,0.10553261,0.037283532,0.0735451,0.2980462,0.108334444,0.16584662,0.090365544,0.328785,0.055370413,0.073985316,0.063046664,0.11086186,0.060014103,0.057295065,0.76746464,0.16176397,0.034351308,0.03816148,0.41874173,0.074901186,0.067673676,0.05266094,0.11702355,0.14500841
51a33a543,0.04495001,0.03914868,0.01908597,0.15338467,0.02809413,0.030043038,0.038232334,0.9646975,0.038566697,0.027482372,0.0376886,0.25861388,0.02183957,0.019776583,0.032503054,0.07385204,0.080902286,0.03696023,0.028240131,0.03266891,0.032680392,0.03622649,0.015550645,0.052110083
51b186f15,0.026017684,0.046207562,0.05833165,0.045251723,0.032794215,0.11204913,0.08019978,0.03526201,0.036149994,0.054220825,0.06170078,0.06592445,0.04907805,0.025616338,0.096135825,0.09063991,0.22074884,0.98375666,0.06440023,0.032076735,0.049754508,0.041637156,0.09264354,0.13320848
51c33f465,0.043378193,0.016282042,0.9657704,0.09163651,0.028758077,0.24521607,0.25975838,0.09360362,0.020504497,0.19156739,0.01702054,0.018827878,0.008432206,0.025577579,0.030156504,0.6268321,0.013485201,0.027605908,0.020532878,0.027895555,0.040425822,0.03762455,0.01995461,0.022959057
51cd29975,0.025633205,0.2246525,0.018912105,0.07309209,0.02434965,0.025613565,0.014266078,0.046857137,0.059674777,0.01788476,0.018135903,0.02396916,0.019848086,0.03042626,0.9744687,0.010053098,0.016543526,0.024502065,0.016928215,0.023756944,0.010863283,0.03769424,0.018112238,0.016561586
5220e985d,0.028507184,0.06533745,0.042161997,0.20567188,0.033411518,0.051813327,0.049399756,0.09262643,0.03539305,0.047784258,0.031773254,0.037349485,0.12157261,0.04198593,0.06444307,0.040390097,0.45653453,0.9272219,0.08583325,0.061309084,0.045205206,0.12804143,0.05255188,0.10331684
522979dc6,0.023501245,0.061804086,0.9747007,0.12990026,0.024999186,0.044326354,0.018172042,0.049434215,0.019142477,0.030747507,0.020290362,0.022872139,0.0067119156,0.022405583,0.016640522,0.03591448,0.012166369,0.028391475,0.045447543,0.017551223,0.012107109,0.056869987,0.014724141,0.022893844
523a0d164,0.060498547,0.10485066,0.052263677,0.6075498,0.055753767,0.24196665,0.0984002,0.7278335,0.07905236,0.072767965,0.106069,0.103981614,0.03890773,0.043869287,0.064326055,0.21654005,0.13890173,0.06307571,0.07104791,0.047221858,0.14273977,0.07478195,0.17890766,0.14991544
523c96546,0.9061032,0.048019003,0.03603046,0.15798809,0.023223951,0.051103458,0.021207623,0.060396723,0.039401535,0.031603035,0.017349362,0.029923204,0.9472861,0.046766073,0.032548316,0.046216536,0.062188827,0.031014342,0.04326141,0.026824035,0.021645863,0.03374439,0.023536038,0.08566239
52465595f,0.060777217,0.13588732,0.10785906,0.5939374,0.06531298,0.31055,0.052689042,0.093251124,0.11222491,0.075122006,0.045832545,0.11290838,0.07725513,0.056971975,0.0853048,0.10621426,0.060786135,0.106538676,0.36897504,0.40795356,0.084081694,0.050648637,0.08539206,0.45252398
525c73390,0.049804952,0.1258817,0.019698929,0.87504846,0.08199013,0.03186529,0.02262939,0.16483766,0.06616083,0.03445821,0.016951494,0.019214366,0.09780742,0.08296466,0.06126027,0.05847126,0.051290367,0.012794359,0.09490195,0.014767463,0.042113688,0.047141083,0.05311975,0.040013827
527ac9db6,0.06673929,0.073547035,0.06373139,0.5033227,0.1050892,0.097600654,0.02150017,0.11385716,0.71508837,0.04932595,0.038619637,0.09634347,0.32897168,0.096435234,0.09389104,0.054138258,0.095580354,0.040924504,0.19361725,0.0278989,0.044123318,0.07004001,0.13147312,0.0707483
5287a7fd8,0.10284728,0.059181094,0.070799336,0.37861538,0.058270425,0.2675952,0.15044445,0.4635548,0.07523792,0.13094899,0.07428338,0.16307798,0.05428596,0.041147653,0.06434824,0.13073198,0.030180622,0.08336008,0.10084276,0.11120042,0.057915892,0.08102749,0.16380836,0.5457375
5289c9926,0.16703294,0.08978013,0.09298274,0.443532,0.14895685,0.11602034,0.17957906,0.23659632,0.07556012,0.10474329,0.05747721,0.097367376,0.28199327,0.1587413,0.08544321,0.2443761,0.058638416,0.101264104,0.36726302,0.142919,0.052832745,0.06522603,0.15618998,0.18541652
52c1e5fae,0.032507725,0.06494088,0.05487787,0.2490589,0.042732768,0.24281439,0.09131378,0.083734095,0.031845726,0.07843408,0.09651895,0.16506925,0.054910667,0.028012572,0.103799686,0.30318874,0.36840928,0.060997106,0.07357906,0.03417066,0.07735341,0.038566455,0.2067257,0.27707925
52c76de7b,0.018476611,0.057108514,0.05107002,0.03611229,0.053531945,0.025529485,0.014434049,0.021787409,0.034163274,0.033483695,0.016266592,0.024347294,0.98046243,0.062559836,0.020224812,0.03218313,0.014156361,0.01554554,0.110454656,0.010938147,0.015270145,0.06268901,0.02074984,0.054286044
52cb0db2d,0.047205992,0.044418253,0.057563845,0.7338685,0.04106407,0.084091075,0.04983535,0.35968116,0.08465651,0.051123634,0.038066965,0.14668989,0.03288875,0.022396985,0.09641388,0.071586356,0.21895862,0.022173394,0.03582056,0.08538182,0.10025798,0.028567862,0.16798356,0.06454458
52d7b5192,0.090402536,0.06448113,0.26773018,0.511124,0.069526576,0.706152,0.1543925,0.33433926,0.1085642,0.072182685,0.0782692,0.10370591,0.07344023,0.037820052,0.101058975,0.1632491,0.063638985,0.028250739,0.11178936,0.0984025,0.14341286,0.041577533,0.12734997,0.20833021
53222dab1,0.06894337,0.05519705,0.16679816,0.5209109,0.04306297,0.47186694,0.09655293,0.119171865,0.10529924,0.04421854,0.050288066,0.11014415,0.03327538,0.044515997,0.09142205,0.11865592,0.14198053,0.059795227,0.17352836,0.413633,0.08723474,0.09218987,0.05241046,0.11306063
53286585d,0.029171882,0.061437562,0.06588288,0.19609515,0.062203713,0.05709321,0.059740793,0.44022065,0.071944036,0.17709623,0.033883892,0.0687504,0.08764379,0.11765992,0.8237879,0.6585579,0.030722518,0.10678134,0.043874513,0.033704005,0.13741559,0.072560534,0.060113188,0.034251258
536c394c8,0.038272414,0.07125213,0.030734472,0.071465895,0.04233538,0.009734549,0.02372519,0.020570418,0.027698334,0.99739844,0.009684856,0.0232454,0.01785954,0.025948776,0.0278219,0.18624648,0.018621806,0.041393396,0.050325163,0.020326627,0.028664079,0.024496412,0.048072644,0.019073177
537c891bb,0.07352117,0.122037664,0.17637497,0.38102517,0.15040895,0.12755957,0.058549292,0.49029586,0.0630958,0.09025991,0.07086063,0.07630937,0.05642812,0.095256686,0.05278091,0.13985372,0.19244564,0.07980537,0.08101822,0.052729994,0.06729013,0.18447836,0.14624114,0.3780805
53a7ac024,0.036051165,0.068970956,0.064512625,0.7286164,0.088832505,0.08036721,0.11682973,0.13848959,0.054902848,0.073298894,0.058297187,0.10184085,0.44268876,0.050211817,0.04222092,0.09756274,0.056832984,0.04656685,0.071552575,0.030894125,0.03509742,0.055580717,0.10338304,0.26686114
53b10ab00,0.03581647,0.025033876,0.04094562,0.4275394,0.095856324,0.07757911,0.033699997,0.58597267,0.040552117,0.032737486,0.028602673,0.3311565,0.026333313,0.03324419,0.046425246,0.033959616,0.016644735,0.08165907,0.09535932,0.049464766,0.38096744,0.030674994,0.03688911,0.6396221
53bce4c90,0.17568085,0.08383224,0.08390681,0.89273876,0.12625773,0.10147565,0.050288875,0.24630173,0.05314491,0.14828502,0.046312343,0.0829084,0.11059727,0.030458964,0.08192819,0.07563539,0.06710689,0.040868275,0.10067096,0.07962224,0.046595454,0.040506463,0.06670794,0.09179041
53c6c4d07,0.98130596,0.011778858,0.08611082,0.24121204,0.011046165,0.04476481,0.0066087055,0.031398315,0.0646588,0.021225916,0.01543414,0.020301906,0.013607461,0.010285885,0.032221366,0.049049966,0.014319582,0.01939158,0.105261035,0.02248835,0.008463318,0.011309771,0.03725125,0.02295122
53cc5b732,0.030063894,0.048236795,0.035279043,0.8626413,0.03477197,0.41429785,0.05155714,0.1416653,0.03186362,0.06723095,0.04906286,0.07803767,0.18278882,0.037150837,0.03398893,0.14138377,0.037053943,0.045652185,0.16492584,0.11298284,0.0384294,0.033174455,0.072226554,0.3401756
53db66bd9,0.023024369,0.053586166,0.027953578,0.2932192,0.03547345,0.020033501,0.01648852,0.052231796,0.05135876,0.4592655,0.015296622,0.03307212,0.028472748,0.01786159,0.027065635,0.012192661,0.02694806,0.16090387,0.04064419,0.020131089,0.16432011,0.038485747,0.013109533,0.94119763
53dcaca05,0.04963187,0.83592606,0.03301355,0.28424674,0.020948905,0.037138313,0.025396284,0.16039364,0.04477711,0.032510605,0.022269057,0.08022107,0.05955822,0.027593989,0.037516676,0.03643434,0.9981523,0.036817968,0.048051804,0.02812408,0.03099788,0.033307653,0.030167518,0.030973367
5458c8c5a,0.9869688,0.0072225407,0.11237383,0.07214393,0.006673628,0.04658798,0.0038373088,0.0205206,0.01083152,0.018620618,0.011008193,0.01133019,0.009657005,0.0057433425,0.030585762,0.03188723,0.0148307495,0.036684517,0.019994784,0.013616849,0.009193509,0.01514175,0.015699066,0.017055217
546792327,0.044522323,0.045434766,0.024088597,0.23003915,0.058242906,0.03713521,0.035584297,0.40854108,0.035925347,0.023870172,0.03178667,0.79458165,0.026143473,0.03650993,0.06451278,0.07214433,0.014799057,0.3855787,0.04630046,0.048284907,0.060898446,0.04467864,0.026466211,0.028938953
547d74e15,0.07079591,0.7474115,0.26781622,0.2289066,0.07936907,0.38733262,0.11811262,0.33421034,0.08941095,0.14863352,0.09975945,0.1883825,0.076673865,0.05675843,0.080645874,0.098804116,0.16077667,0.11494635,0.11008352,0.07277796,0.07856258,0.0734555,0.26937973,0.18464836
54a3a78f9,0.07419042,0.49936235,0.029453915,0.050492927,0.056911945,0.042247035,0.029503139,0.045944747,0.28393933,0.1747421,0.029127533,0.03564617,0.7320077,0.04033573,0.026040912,0.04189599,0.032215778,0.02148991,0.10809404,0.018793961,0.03958632,0.04429947,0.074859716,0.0848691
54d69f9fa,0.048877448,0.06555931,0.08990735,0.8135102,0.058830176,0.32449144,0.111383945,0.15020066,0.06773456,0.06752558,0.083565906,0.14957997,0.08417829,0.039659556,0.058956273,0.107273936,0.047039255,0.04691632,0.05364901,0.06926002,0.15587334,0.063900314,0.30614161,0.1611881
550e1cc2e,0.059653286,0.050837014,0.026088439,0.11315747,0.031531192,0.076396845,0.046562,0.8475857,0.059568282,0.04595767,0.065617785,0.1565521,0.044409305,0.03587181,0.06939167,0.24321875,0.05413468,0.09895939,0.051848393,0.05472257,0.0853024,0.044001266,0.13332784,0.7877703
552347642,0.09165074,0.14104018,0.07321811,0.7282396,0.14731064,0.1351871,0.08577097,0.29183823,0.05847576,0.07890658,0.042522233,0.09003538,0.54968226,0.049200464,0.06612277,0.08290821,0.057709694,0.0457002,0.09870018,0.051957015,0.042143065,0.037430648,0.06763254,0.11134312
552e8f43d,0.62854785,0.037104804,0.092045024,0.44179305,0.05597371,0.26239154,0.037720717,0.22673786,0.073668696,0.056055114,0.056092538,0.14262982,0.19845006,0.022107696,0.07685682,0.08242717,0.074779555,0.054046657,0.24457178,0.3384981,0.056382492,0.06701676,0.3947858,0.09349635
555639db5,0.07672788,0.61853707,0.06584926,0.40388545,0.07692687,0.23999813,0.084113084,0.105022654,0.07309811,0.089780934,0.099996276,0.22141728,0.03956611,0.016739683,0.06960073,0.8415626,0.10522342,0.022256397,0.03140354,0.03664758,0.06743367,0.034252293,0.2634287,0.116215184
555a86dc5,0.07045205,0.036553398,0.0566911,0.13166314,0.17742445,0.4012463,0.040083013,0.18487811,0.11516903,0.0554806,0.041486394,0.074795805,0.69462603,0.04200633,0.06823077,0.04388259,0.027755605,0.044902228,0.09748434,0.06375223,0.040247258,0.0982139,0.075396545,0.8512286
556f84e4f,0.048072394,0.056645073,0.042610444,0.37977943,0.049611904,0.0818098,0.07585242,0.8598708,0.053951852,0.060111683,0.04329448,0.35049838,0.019510146,0.043649957,0.061832957,0.853511,0.035931107,0.1107105,0.04004261,0.061230317,0.07696376,0.046725396,0.07601014,0.100230634
5580640cb,0.93554735,0.033550266,0.039400715,0.103497066,0.026983753,0.031263836,0.023892872,0.05910019,0.046918046,0.03459485,0.014292626,0.020034306,0.492794,0.028063627,0.01475695,0.033465844,0.02050643,0.015269348,0.031345658,0.024578381,0.019113734,0.027014574,0.030806584,0.034196474
5591ecb66,0.041260872,0.040199712,0.029632324,0.58516216,0.040828735,0.030778455,0.068457305,0.3821835,0.04941769,0.06692691,0.7575783,0.54780984,0.052646067,0.032152563,0.08026117,0.33973342,0.28341183,0.27885988,0.04885741,0.063214034,0.063054614,0.024000328,0.05970254,0.10500252
55bea634a,0.18755561,0.10144456,0.07934802,0.64724255,0.08728075,0.26354244,0.08128147,0.15404724,0.13136217,0.07457548,0.058894128,0.124339916,0.1909717,0.06727924,0.05478798,0.089184456,0.06896606,0.029969832,0.06554789,0.09481415,0.061989386,0.08045221,0.10514893,0.1342222
55dcd4be6,0.32972273,0.062986985,0.06393798,0.48228055,0.05360689,0.05532244,0.02369447,0.14546007,0.0804163,0.097128704,0.027216073,0.04519695,0.8954245,0.06203606,0.037980523,0.052244518,0.08199394,0.042701498,0.100038566,0.029385714,0.022460135,0.0468359,0.05210281,0.11957818
55f604262,0.06925808,0.095142916,0.05414906,0.27488053,0.048932314,0.46766716,0.08844206,0.22806913,0.10800207,0.065300144,0.1602648,0.2082943,0.029382633,0.05173505,0.060391735,0.11898017,0.075355776,0.05125148,0.10605082,0.044416647,0.06412365,0.0550602,0.22877645,0.16996972
5637b6fcf,0.12444365,0.070701934,0.06894989,0.59530616,0.0520608,0.27202418,0.04454586,0.70809513,0.05773981,0.09370616,0.073044255,0.111886434,0.03953988,0.055561006,0.059658162,0.08518993,0.06403778,0.041242436,0.1443108,0.24687958,0.04637689,0.045880474,0.11366922,0.10308772
56620c608,0.06787403,0.06687739,0.24537952,0.25748572,0.13296333,0.35532263,0.052094996,0.31849658,0.065389454,0.085504025,0.08729278,0.11639626,0.108639754,0.09797173,0.09608697,0.99514127,0.04171793,0.082960725,0.073341995,0.056172993,0.0786364,0.3642417,0.1452274,0.11022128
566d557e1,0.051965825,0.06497911,0.06402606,0.40599826,0.056136183,0.13724394,0.099137746,0.36126354,0.060316373,0.1005356,0.091398366,0.157183,0.052266862,0.029474031,0.09509045,0.46753365,0.113402374,0.03474006,0.044085238,0.055015057,0.16839737,0.03351772,0.28051636,0.5657439
56a9f50bf,0.032403387,0.05786228,0.04821813,0.5484014,0.051734768,0.101457186,0.06988013,0.4592961,0.044051263,0.056580674,0.056361474,0.24059922,0.044673353,0.03723898,0.042607147,0.10235613,0.20915334,0.11816932,0.09664494,0.04454055,0.08817689,0.061312634,0.12065231,0.20444915
56b304785,0.03682161,0.063528284,0.033750065,0.67136145,0.04168549,0.8418803,0.06658625,0.1309121,0.07317746,0.063449115,0.062199354,0.12305448,0.13190714,0.04446263,0.048126586,0.12375781,0.048445635,0.036299087,0.059843775,0.061354347,0.0681234,0.046524733,0.10683142,0.3936184
56be676c0,0.04656521,0.050928317,0.050208136,0.30473575,0.11163227,0.09623128,0.115600064,0.22426587,0.044305775,0.06304234,0.038360875,0.10802306,0.043578852,0.047188133,0.5336804,0.11565167,0.037775442,0.038893178,0.56665593,0.049141534,0.056782387,0.08508165,0.0798804,0.082401074
56c5c8d15,0.33927804,0.48786196,0.061940476,0.34322658,0.0656648,0.056733675,0.039335735,0.18014266,0.17208622,0.07876277,0.044081055,0.053850975,0.47849065,0.07410161,0.14837761,0.42280743,0.048559796,0.032716565,0.2141043,0.0649628,0.04496189,0.06702713,0.06352669,0.07617016
56ebd0c55,0.026988046,0.07105041,0.037098203,0.5794748,0.029077562,0.32448795,0.06815888,0.08015836,0.055531263,0.0546667,0.08123612,0.16661909,0.15022944,0.053507924,0.053828657,0.09546341,0.054439157,0.027234685,0.085727,0.075002015,0.059045367,0.042538032,0.14930472,0.565713
56f48bdfe,0.057282105,0.038537852,0.7904694,0.102652825,0.050606273,0.26532912,0.07621953,0.15107676,0.029664945,0.05809687,0.051930282,0.16724601,0.046956465,0.032169126,0.053302728,0.06886529,0.026833626,0.035331316,0.04933688,0.043648772,0.1006368,0.02323866,0.96947354,0.5186018
57026e7c7,0.18454075,0.2863952,0.032986175,0.11811467,0.025105447,0.05690381,0.023381017,0.07260828,0.14282912,0.07918291,0.027209688,0.037217297,0.72092134,0.018062534,0.03188046,0.036215466,0.039718702,0.0183679,0.27558357,0.01897278,0.040244807,0.05716459,0.060510963,0.0635342
570d295d0,0.038093824,0.122922555,0.09370285,0.6495665,0.065407164,0.34533906,0.04533425,0.21628231,0.052942872,0.06986226,0.031021325,0.05941645,0.039977722,0.0999377,0.04227682,0.87612385,0.057435635,0.066238165,0.059245884,0.087655246,0.040494535,0.053953305,0.05576601,0.06263828
576d8e216,0.3100592,0.32345498,0.0462623,0.59704614,0.05020561,0.08918331,0.049074143,0.2577577,0.043791745,0.15086836,0.058749653,0.08729309,0.0789782,0.061717626,0.05091904,0.099705,0.09512706,0.038797133,0.10009805,0.10795708,0.07025672,0.069616675,0.1159497,0.33540252
57a1833a5,0.037545525,0.059028823,0.11924206,0.8868622,0.07250674,0.7852589,0.07824874,0.11552797,0.05015075,0.050390672,0.055838,0.09013348,0.07541284,0.031652182,0.08362403,0.11266004,0.047131427,0.03869787,0.055644788,0.11748901,0.07761078,0.41649038,0.08990188,0.18117933
57cd5203d,0.25759363,0.074210055,0.07649326,0.64194244,0.07097647,0.08958558,0.15341723,0.24696934,0.10373804,0.084384054,0.045658078,0.0687975,0.1785235,0.05262289,0.03312082,0.16815822,0.049843796,0.062545426,0.21245159,0.16695449,0.060537055,0.070553444,0.047989734,0.15549594
57d1671d3,0.376939,0.053225115,0.20275357,0.6482817,0.053331338,0.18552664,0.038666185,0.36169225,0.049983792,0.083345,0.044343714,0.0950217,0.24948683,0.048649985,0.029372247,0.061671995,0.064413905,0.039513737,0.11058294,0.15515721,0.055713594,0.055818744,0.07066973,0.1283445
57d7be1e6,0.03321924,0.01553365,0.020476729,0.041607466,0.018535111,0.062132664,0.015631618,0.025513563,0.021712333,0.034755588,0.014796087,0.04034651,0.041408215,0.0134212645,0.9951118,0.017094087,0.011415178,0.021932622,0.02100514,0.019943243,0.021036662,0.02069513,0.019480579,0.013976427
57ffa5e5c,0.07303886,0.5841988,0.07534108,0.2843709,0.04960346,0.057595927,0.91139,0.19937792,0.055066317,0.045711257,0.057217732,0.122625634,0.113478996,0.061879244,0.50956327,0.9480479,0.04846526,0.11770955,0.039497763,0.13177755,0.121435106,0.06754265,0.15536958,0.085067354
583ac23c6,0.06554829,0.06056159,0.29328263,0.46431458,0.08304167,0.10548077,0.082459696,0.75122124,0.050362993,0.08065018,0.066738926,0.11864003,0.121666394,0.032701537,0.07701708,0.06826073,0.09304626,0.07919564,0.06472561,0.04784718,0.07642651,0.054792535,0.23999907,0.12807383
584defab2,0.07834798,0.22286965,0.034630887,0.5853003,0.18800521,0.05164727,0.024174301,0.20047168,0.0285453,0.031854913,0.03187888,0.056934267,0.071215734,0.07012925,0.03714804,0.06537636,0.41857293,0.041118693,0.087746695,0.028985042,0.04082954,0.13028345,0.026776198,0.045060266
58548995b,0.105672576,0.2959179,0.056127936,0.46415976,0.0668131,0.21816862,0.08939268,0.09541112,0.081980884,0.13795656,0.13625059,0.32679617,0.09603282,0.033805527,0.39092535,0.71289194,0.0711221,0.068384916,0.26273698,0.1761336,0.06995647,0.08134709,0.22540988,0.14976555
58863f444,0.41035062,0.04822714,0.053887412,0.3559243,0.07493597,0.1624561,0.14005935,0.3983582,0.071897715,0.060545158,0.9985163,0.12484956,0.062462036,0.12010597,0.04808429,0.08655852,0.064524636,0.026005551,0.21287267,0.090929344,0.06474571,0.04705129,0.13472612,0.1415373
58ebd234e,0.11021054,0.08400048,0.05567225,0.28200728,0.071961895,0.35236076,0.10450293,0.17083775,0.082750395,0.13371456,0.09583459,0.23618385,0.078267425,0.046008877,0.04373598,0.10815566,0.09692967,0.03167637,0.39436525,0.049536984,0.08121081,0.06240361,0.27528763,0.24213423
58faa6acd,0.15049434,0.09379234,0.06323791,0.4397927,0.073213056,0.3156036,0.087870024,0.20376557,0.14334163,0.09461005,0.097865075,0.16712116,0.04451077,0.06771691,0.059682503,0.1272055,0.105295196,0.04698281,0.069755495,0.068208784,0.09108502,0.06197166,0.17752233,0.1916976
