recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
299830376,0.08379695,0.34400728,0.12522878,0.45179728,0.05118743,0.1996707,0.061537575,0.2045611,0.114733875,0.0747499,0.18023954,0.11916492,0.101664014,0.063943885,0.07053605,0.05337953,0.87427586,0.13094863,0.05734383,0.24399973,0.12033647,0.11542641,0.1420545,0.21130499
29a2a235b,0.04881211,0.22398107,0.096096605,0.6024037,0.09189925,0.096632265,0.08165675,0.23129301,0.047369152,0.069830075,0.057050467,0.03231716,0.14307776,0.7163094,0.12894449,0.8446382,0.09994373,0.054254565,0.09936518,0.1319242,0.039193265,0.12056774,0.04336277,0.086729616
29be5139f,0.057642505,0.14731157,0.11481364,0.33635032,0.09579099,0.19565642,0.16188897,0.11833462,0.055318445,0.19215596,0.1096507,0.31303716,0.20806243,0.09126177,0.12454769,0.63759065,0.60663617,0.0934184,0.1077005,0.19563507,0.07601303,0.19089322,0.28532076,0.25039804
29ca01b58,0.41636276,0.10064874,0.27028722,0.3687446,0.11126785,0.6103112,0.18417136,0.15912327,0.09900342,0.18176611,0.11219083,0.17734334,0.19002327,0.086569384,0.17739952,0.087697305,0.07599385,0.2357308,0.23353888,0.18901667,0.27188143,0.17527938,0.22479096,0.1988304
29caf0a0b,0.11604396,0.23416606,0.05138776,0.29482177,0.11428572,0.08322408,0.07035342,0.42455074,0.043416344,0.06762421,0.10195847,0.10361607,0.090074874,0.12807283,0.6946053,0.75008875,0.048359677,0.10027247,0.113013946,0.083554775,0.16870585,0.13477474,0.07567461,0.17207766
2a119f08d,0.04903136,0.064187124,0.037080787,0.21572173,0.07641897,0.08424841,0.077572,0.8087171,0.052968264,0.14291997,0.13418634,0.6961203,0.074983925,0.04482057,0.10831571,0.06609102,0.060815804,0.09533874,0.07735909,0.08207092,0.34647703,0.080479585,0.08493237,0.48558933
2a30fef72,0.2197785,0.12609561,0.11820134,0.35938457,0.08343354,0.30365273,0.057093058,0.14786296,0.8274766,0.11019711,0.043619983,0.14791054,0.489115,0.04566974,0.27221847,0.08991216,0.055082116,0.15046057,0.43754014,0.76669806,0.17368329,0.13446668,0.1098849,0.08591549
2a3f33e0d,0.44928598,0.43132293,0.07990953,0.24755439,0.049933694,0.08736408,0.0524045,0.07626681,0.14925331,0.19780165,0.08807951,0.14590248,0.465158,0.054387104,0.13367231,0.6125807,0.041311264,0.071369074,0.49647197,0.07290847,0.104845814,0.04662647,0.08890431,0.25193796
2a625bb6f,0.221986,0.1046685,0.14626041,0.4590031,0.16478336,0.3162525,0.119508654,0.21250822,0.09240396,0.22487374,0.091655776,0.1535647,0.15435687,0.06696434,0.61962056,0.10072221,0.114679664,0.18930711,0.4481944,0.11754383,0.63005745,0.15760331,0.20020756,0.14852506
2a6b5c6a9,0.09182361,0.19287968,0.17719182,0.29591218,0.094082974,0.12540455,0.12147219,0.3955493,0.06304719,0.12217197,0.08459836,0.11117853,0.09692952,0.2769206,0.32676554,0.85267484,0.11711766,0.27027416,0.119785376,0.20977697,0.15318479,0.15486129,0.13631462,0.19632873
2a855c952,0.12130533,0.14045614,0.072739795,0.38194853,0.09702211,0.4457761,0.17498223,0.18451673,0.07979724,0.12912816,0.10960959,0.21664715,0.115951404,0.10561926,0.1319174,0.15185285,0.14801565,0.0849218,0.44700274,0.11603464,0.13556427,0.1403095,0.23256207,0.1396943
2ab277090,0.15424621,0.19067189,0.08677884,0.19968097,0.10216582,0.13415723,0.97308475,0.23739758,0.06668643,0.1393148,0.23406576,0.71542144,0.09368651,0.041931294,0.09659614,0.057768367,0.034329746,0.18880315,0.08870567,0.26437518,0.3764639,0.106518984,0.06887757,0.16284822
2ab38cb5a,0.074959435,0.17221451,0.14039822,0.50660384,0.35826164,0.080801904,0.029922957,0.122801736,0.095722966,0.12097843,0.033465076,0.04332515,0.2331311,0.23211336,0.10019855,0.04942739,0.11182494,0.07872766,0.11801793,0.036972575,0.031858962,0.6720363,0.04116559,0.08121811
2b18a1bf6,0.04217249,0.5653353,0.9519578,0.25918198,0.060038805,0.09609184,0.10739227,0.1654321,0.03916029,0.10377065,0.029330844,0.053309835,0.10479648,0.045730993,0.064210504,0.06410143,0.042605653,0.06290701,0.06913978,0.07045703,0.051291928,0.06719002,0.08580409,0.11086674
2b6ff9e79,0.09645314,0.026172766,0.10374579,0.25076228,0.06649611,0.1860939,0.06473879,0.09320993,0.052217267,0.08777962,0.027303737,0.043620117,0.82225984,0.46909097,0.07877508,0.052733738,0.0591567,0.044945467,0.3304577,0.13240467,0.032656573,0.04948244,0.047825813,0.070434734
2b87c07e3,0.07738114,0.11797372,0.12965527,0.27920178,0.09192905,0.18806823,0.14123967,0.22180307,0.07517193,0.6344264,0.11345599,0.21284598,0.12063105,0.07585295,0.2973041,0.8575737,0.09400739,0.34514654,0.21083981,0.13042572,0.27648565,0.13162352,0.22200017,0.20106527
2baf00167,0.12353993,0.5840162,0.03973074,0.38073185,0.19827981,0.08677242,0.18730022,0.45271868,0.11588395,0.12610179,0.06310745,0.10871419,0.21174675,0.28800642,0.68752575,0.09899053,0.12953684,0.14841503,0.11168473,0.15675725,0.124715865,0.15662934,0.069334455,0.080697276
2be36d5b2,0.13042906,0.09760414,0.084087245,0.20929535,0.11768646,0.20824067,0.04483673,0.09444368,0.1363782,0.09420496,0.12026002,0.08341412,0.67497146,0.03250407,0.22857691,0.037671402,0.052596375,0.13641313,0.60959643,0.030253395,0.063624166,0.07828317,0.059384152,0.05298541
2be90db4b,0.12975593,0.12518394,0.10056148,0.42398262,0.09057219,0.8317188,0.09674528,0.217227,0.09134954,0.2924,0.07640192,0.8313092,0.19705218,0.05273234,0.17666978,0.36649996,0.11575718,0.09890415,0.12489914,0.13074183,0.45044428,0.102210626,0.14710441,0.21889992
2bfd45515,0.58594364,0.43568555,0.055166643,0.1827814,0.039596472,0.08736167,0.042200577,0.060598582,0.24054253,0.13677633,0.04386933,0.058256783,0.46804094,0.04162403,0.08025357,0.6355807,0.030020768,0.037636064,0.28692967,0.06260836,0.05527547,0.044628248,0.06789105,0.13856664
2c0b3a043,0.01873986,0.09940906,0.036901247,0.3848055,0.05234297,0.059177108,0.13914832,0.8800684,0.028008543,0.24538721,0.080096915,0.076625995,0.08326991,0.361588,0.06139087,0.26021346,0.02373363,0.084620826,0.048680052,0.036461152,0.13454714,0.03857322,0.041152388,0.08619684
2c1dd32d2,0.5779517,0.6812847,0.085383125,0.31178412,0.11857144,0.1290007,0.045377515,0.06578435,0.115594745,0.27331582,0.109134644,0.10720913,0.12068493,0.03508137,0.19964959,0.09041712,0.055423338,0.13928351,0.187956,0.047110662,0.279267,0.054626796,0.12639882,0.14043124
2c27e1b43,0.07546614,0.31122303,0.12506624,0.6177074,0.08309948,0.11392925,0.059204213,0.42499453,0.09686676,0.11181445,0.09216845,0.1544843,0.2175833,0.074046634,0.15178561,0.097256824,0.13586336,0.21467572,0.073927194,0.10135941,0.17175877,0.11042428,0.22157037,0.23105505
2c92e60fd,0.13227591,0.08704634,0.15115671,0.31888878,0.1296025,0.6183665,0.15326367,0.1845024,0.0790604,0.14174633,0.14006971,0.25025165,0.1635903,0.077857904,0.12947838,0.087068744,0.1375823,0.11314256,0.211885,0.2297903,0.13423425,0.18948609,0.25131786,0.15923202
2cdb5758f,0.23638621,0.06562038,0.16815832,0.35221678,0.12672326,0.22480181,0.13468778,0.15172139,0.11675434,0.22546089,0.07231214,0.1257713,0.40835905,0.05793258,0.10089967,0.092829384,0.0813382,0.20680895,0.36798573,0.22025016,0.09766899,0.13799809,0.14805205,0.30592343
2ce094326,0.24345228,0.16021828,0.16996804,0.27264422,0.08261591,0.12541944,0.08690788,0.20608096,0.052932933,0.10940891,0.102325074,0.13521425,0.14430518,0.03591779,0.14691421,0.0629932,0.3169949,0.78476906,0.082271226,0.63465357,0.35363302,0.053515006,0.08353743,0.1313144
2d02cb72a,0.12477853,0.33740908,0.07036166,0.56940544,0.10849427,0.06795702,0.1129834,0.2001975,0.08946518,0.11525472,0.02714102,0.05438616,0.2853102,0.5641428,0.113890246,0.052316803,0.06669808,0.04855759,0.20710084,0.09952159,0.061292674,0.17525457,0.05170261,0.32782754
2d11dfc2f,0.104400866,0.07227027,0.08569637,0.39810106,0.12070553,0.20718884,0.08884536,0.2329328,0.051862273,0.066340365,0.04921268,0.36829007,0.10560573,0.09690594,0.745326,0.79469955,0.032276664,0.08284498,0.7109923,0.05670155,0.2721124,0.18241009,0.05941357,0.11660307
2d46cdd0f,0.10691474,0.094973095,0.07196841,0.3292793,0.089357674,0.106199816,0.043641817,0.3375373,0.08030933,0.08088881,0.14278524,0.18684185,0.17876697,0.056769878,0.13453443,0.08079164,0.38021567,0.15250605,0.10543851,0.14281811,0.22286671,0.09606518,0.21544936,0.38929072
2d5b597c9,0.0675836,0.414754,0.07876199,0.33390915,0.03988271,0.08084804,0.02764285,0.24157949,0.038486503,0.05892754,0.05320938,0.11057796,0.08013716,0.607018,0.04056991,0.046373818,0.9788695,0.07645814,0.045178764,0.17593974,0.08822469,0.058651336,0.03971043,0.1121751
2d7ac2f07,0.18536681,0.076995976,0.12273358,0.5575839,0.09265561,0.25047034,0.116574675,0.30612913,0.089637645,0.21075767,0.08410366,0.10472676,0.15274173,0.047292028,0.53615826,0.11999164,0.097746834,0.35070848,0.36993295,0.08976363,0.5444749,0.15656894,0.11308952,0.8334613
2d7d5a1af,0.26609784,0.04388387,0.07189529,0.15069716,0.6534667,0.904204,0.08425999,0.12743041,0.091402255,0.07966226,0.72517323,0.07068067,0.6855918,0.052912626,0.07242851,0.057996593,0.039869774,0.0748116,0.29568547,0.043739744,0.04727217,0.10377625,0.05493237,0.7225028
2d83a4066,0.079012446,0.107068226,0.05980876,0.4238398,0.06681161,0.0976773,0.061545357,0.7822578,0.060214575,0.13424434,0.15566716,0.12118368,0.15150566,0.05652285,0.081652015,0.22791876,0.04770518,0.09284246,0.05486976,0.057244174,0.19166207,0.064494945,0.0906585,0.25127476
2d89f7aaf,0.1756106,0.19190258,0.12992255,0.48769963,0.26485038,0.16626814,0.26760027,0.17915213,0.24588683,0.14995721,0.0697455,0.3752998,0.23941195,0.0857646,0.2645839,0.09556207,0.062377997,0.05958002,0.53335226,0.16210042,0.15839511,0.12883338,0.1509913,0.16125743
2d90126b8,0.119341336,0.08861076,0.13635917,0.3585819,0.10546069,0.45876235,0.13278605,0.23416607,0.049562596,0.15252413,0.13907817,0.19577323,0.18129022,0.07260959,0.11535872,0.06838924,0.11753315,0.19439194,0.17236145,0.18784678,0.10173195,0.19875067,0.27994865,0.297471
2d961c225,0.055393413,0.33995315,0.16236904,0.6645799,0.15738626,0.09357368,0.081903115,0.22435838,0.12934667,0.18792051,0.054421842,0.16559926,0.23804244,0.1148372,0.20850064,0.07752246,0.12596163,0.2506281,0.101145044,0.1156713,0.32842314,0.1364479,0.12566614,0.108489595
2da11ef56,0.067331485,0.31799203,0.22017151,0.4613315,0.06261967,0.10974643,0.0838858,0.15995333,0.064281024,0.094048575,0.04011678,0.061537683,0.19847842,0.087311,0.04661414,0.037139192,0.815015,0.060267452,0.057430048,0.04321206,0.048689656,0.10485244,0.06305291,0.14005856
2dd3de084,0.08519115,0.039934307,0.101658635,0.20045367,0.80600715,0.086382404,0.046781313,0.07265553,0.059400484,0.054120887,0.03290174,0.0880855,0.58783376,0.04005951,0.046030458,0.06352328,0.0470622,0.05216414,0.31254274,0.041475974,0.04000007,0.08782148,0.04753951,0.052620746
2e0cc4891,0.1294347,0.9239194,0.04609158,0.31989163,0.13899527,0.11518204,0.0426119,0.08334808,0.23681371,0.20004874,0.032728877,0.047993142,0.12895502,0.16199656,0.17128041,0.053502068,0.05064132,0.06553161,0.11668676,0.049067713,0.032729603,0.74103326,0.050063282,0.07709293
2e1dbf36d,0.9067286,0.07102502,0.17908275,0.16286783,0.016507361,0.07954281,0.1354145,0.0607589,0.062327407,0.052973256,0.035899885,0.018182814,0.40020686,0.020419361,0.04401829,0.02524014,0.05704297,0.02285107,0.07491532,0.015698023,0.03131967,0.032783292,0.036464766,0.034454275
2e3a98d20,0.0849189,0.08780685,0.03296343,0.19824483,0.054704897,0.13745633,0.044024535,0.095026545,0.03188976,0.0585694,0.017158985,0.057499483,0.095414035,0.10387991,0.8796029,0.043806568,0.046011053,0.023511786,0.3930878,0.02696918,0.06889528,0.25548357,0.036652915,0.047477927
2e48b17d1,0.08575917,0.038312227,0.13098453,0.22427513,0.31666374,0.25341156,0.041283317,0.07344916,0.044178624,0.06835956,0.014506158,0.04523272,0.64625275,0.04816707,0.12121536,0.05174645,0.0656032,0.061795305,0.58912766,0.046555758,0.03203505,0.06213298,0.04543692,0.03408096
2e54223cc,0.10810336,0.08197534,0.10206067,0.37548953,0.30860883,0.18609717,0.09356294,0.1421304,0.21945044,0.10026465,0.07175039,0.16773313,0.5367372,0.060516313,0.12086271,0.11208969,0.08398552,0.13897397,0.45219266,0.07537065,0.06743944,0.15428114,0.16087286,0.14504701
2e6617b78,0.0746028,0.2198726,0.21667781,0.46659887,0.07919118,0.15188175,0.061823115,0.1748389,0.06038007,0.1789664,0.041922346,0.1134091,0.2264697,0.81509745,0.051611513,0.050807253,0.6497473,0.12546557,0.0846321,0.03666898,0.08753696,0.072036386,0.060063347,0.119128376
2e6be4cee,0.061185747,0.28210878,0.07842616,0.50189155,0.093250394,0.13342744,0.18826419,0.34404284,0.098462895,0.15432732,0.08707411,0.1820712,0.2985257,0.09119253,0.09282842,0.83355147,0.22327124,0.16856524,0.10248795,0.08124682,0.05872093,0.101907276,0.10990972,0.11236876
2e6effabb,0.072197326,0.10327253,0.09344383,0.5439084,0.07869766,0.13433251,0.07259047,0.4599135,0.080562286,0.15472633,0.07937457,0.26428342,0.42726722,0.061938386,0.12833843,0.076831415,0.5205011,0.25978673,0.093848564,0.07541337,0.046589136,0.07268691,0.124297075,0.083391316
2e8768219,0.13584594,0.10480064,0.07479289,0.16780688,0.115018114,0.15091334,0.22551957,0.33928895,0.054817773,0.092781134,0.058754228,0.66054416,0.1289469,0.033374056,0.10761611,0.054356467,0.05817473,0.14526048,0.06814587,0.16610509,0.45307153,0.062289514,0.11046143,0.26044127
2e9707155,0.056052156,0.17653966,0.04450473,0.29837564,0.099151425,0.14257032,0.08788618,0.36526042,0.088311,0.115923256,0.44769734,0.2687414,0.08799882,0.049009316,0.27300367,0.82973987,0.043580692,0.2620442,0.118030876,0.11471324,0.122249186,0.108795516,0.5907162,0.118123025
2ea89e978,0.2016142,0.17489289,0.17431624,0.452449,0.08532885,0.25472385,0.11263277,0.117986254,0.12942272,0.14134273,0.051551785,0.1770972,0.13341041,0.03409243,0.4611439,0.0853851,0.07477208,0.104442686,0.33147058,0.2094633,0.26432794,0.10420661,0.21620518,0.19250032
2edcedcd5,0.08078442,0.6265488,0.022303022,0.2478663,0.030686093,0.04111425,0.11575547,0.19328037,0.21077567,0.09452996,0.06259905,0.07034093,0.08226343,0.04709277,0.7499702,0.04692751,0.049338114,0.05440851,0.08725353,0.044075407,0.059180073,0.10230789,0.0986274,0.15846317
2edd3e42c,0.065262645,0.12335756,0.07952893,0.33135462,0.062113278,0.11538771,0.040067904,0.8389802,0.045189157,0.07578982,0.08999388,0.11231704,0.16949809,0.052194763,0.0880419,0.07419027,0.3277414,0.12013145,0.07281765,0.12284504,0.1693553,0.06838895,0.16195217,0.1600323
2eea631ba,0.13388488,0.88797784,0.0553257,0.32545257,0.050147135,0.2177347,0.04039626,0.1175273,0.056105413,0.08587459,0.044669278,0.05326995,0.12487434,0.11182676,0.09052282,0.027082667,0.96677333,0.082793,0.07933493,0.11337559,0.04342667,0.1563355,0.06482506,0.071628794
2eff3dc94,0.06675213,0.11173399,0.070967644,0.22821024,0.05317862,0.13206784,0.097041436,0.5964645,0.053425953,0.10508898,0.1559273,0.2751124,0.08867729,0.04443004,0.09505677,0.5061901,0.50760007,0.3831064,0.08566298,0.07869696,0.19830751,0.047886766,0.10634899,0.18407117
2f01e7532,0.08842188,0.12710728,0.121673085,0.4265114,0.079723634,0.06437177,0.08347007,0.21062857,0.07041854,0.406725,0.11450571,0.11018717,0.100015566,0.09500685,0.233675,0.7865152,0.17927179,0.5161927,0.09734656,0.19384831,0.09741119,0.15917692,0.11512957,0.17056713
2f33eeef8,0.08794447,0.13146058,0.078736275,0.21492858,0.09974174,0.19170162,0.16024965,0.21887338,0.08167351,0.18268944,0.14965145,0.91064095,0.14422551,0.073971495,0.1411937,0.12163386,0.25456646,0.2531479,0.15952356,0.14550686,0.28267413,0.12923142,0.3089684,0.16421364
2f9b98b8e,0.07164806,0.4861697,0.152731,0.44737068,0.10261695,0.1720216,0.042183198,0.8268021,0.0799731,0.18681775,0.091588266,0.75486636,0.19887058,0.05760429,0.11576938,0.33068165,0.09314275,0.09632514,0.06707392,0.17716794,0.066982046,0.071083695,0.09517124,0.11672107
2fa17389b,0.07527357,0.13214661,0.078380585,0.3217274,0.12917048,0.10291176,0.06804607,0.0833573,0.045481153,0.07613596,0.03226658,0.06333364,0.79421806,0.08173453,0.051004115,0.07515556,0.055463806,0.039515585,0.35193273,0.031698525,0.04472053,0.09587328,0.07965706,0.08644986
2fa556c68,0.87625355,0.052532256,0.24854471,0.10417712,0.045972526,0.23996077,0.0688458,0.061097886,0.09232694,0.07421763,0.042553354,0.042702667,0.039106965,0.064947,0.087717324,0.047764402,0.030969996,0.036841217,0.27412835,0.050362464,0.14600399,0.052956305,0.061841033,0.123662904
301646fec,0.0853967,0.08731952,0.08156831,0.38978958,0.07572396,0.22294359,0.2528513,0.41813374,0.0729797,0.14999276,0.16653614,0.16257986,0.22508472,0.10063514,0.12432446,0.21467426,0.29748657,0.2747347,0.12138921,0.07346596,0.12031369,0.12826496,0.18298464,0.38832685
30474821d,0.057028614,0.073282406,0.041397348,0.16475382,0.05878429,0.086048126,0.033722192,0.11853383,0.03420439,0.042323798,0.019613765,0.08152039,0.08011919,0.028527278,0.9105681,0.508294,0.08590109,0.032928787,0.33327055,0.041548826,0.10207674,0.29354015,0.039357252,0.05456417
30568ea36,0.05549478,0.06252773,0.04643529,0.21816003,0.04576246,0.16779974,0.20840144,0.7540616,0.05855859,0.08207898,0.21601166,0.10746354,0.08577058,0.034179375,0.090326615,0.36381096,0.23043795,0.38650128,0.08505559,0.22579595,0.23544616,0.08710739,0.13765219,0.21407223
308d57471,0.12512565,0.27048135,0.026782881,0.3428403,0.06781045,0.041428126,0.051071014,0.19066402,0.25825402,0.06263226,0.05998373,0.07941232,0.101740405,0.2348797,0.8194597,0.05175122,0.061394,0.078859426,0.14715576,0.05229968,0.09967102,0.14457923,0.036046267,0.08684929
309d08488,0.06269433,0.17821236,0.13335007,0.3656503,0.123529345,0.22909638,0.21615592,0.16570747,0.116874784,0.060082205,0.07712508,0.18137367,0.16115057,0.065576196,0.07992236,0.10890606,0.6834639,0.32133996,0.07445384,0.16364795,0.05049926,0.15289396,0.13399747,0.16286086
30cdaa74f,0.21310282,0.09524585,0.052692823,0.196987,0.4264655,0.18483528,0.04394954,0.07076154,0.578557,0.09026523,0.03517831,0.1050184,0.53616804,0.068038814,0.0708894,0.07294531,0.066521816,0.050038982,0.57688636,0.06995043,0.06737897,0.16843572,0.079143286,0.051532578
30dac2698,0.09464609,0.09525802,0.0425882,0.1575092,0.035632618,0.16904281,0.0717496,0.10853811,0.05440382,0.06770556,0.11667989,0.029095734,0.042091504,0.026627518,0.073598996,0.13307548,0.6361391,0.17070708,0.091171816,0.018037688,0.058696155,0.03415288,0.12228751,0.18748364
30e10a4c1,0.11249382,0.07570947,0.08732742,0.34149224,0.08707629,0.7472333,0.103847556,0.1431975,0.098310634,0.15983467,0.09442686,0.16056147,0.2762357,0.16352287,0.13095182,0.070771724,0.09589401,0.051342167,0.58922374,0.15971495,0.2005667,0.10684441,0.1646049,0.25215614
3149b42ae,0.11286005,0.18613417,0.09263753,0.29764712,0.2036369,0.14915153,0.083092466,0.089998424,0.100122534,0.09905644,0.047080673,0.06438848,0.5551256,0.15454316,0.08144965,0.061204556,0.05504035,0.053570576,0.82017523,0.041771937,0.05461504,0.21466184,0.08285337,0.09950891
316cc9c2e,0.100538954,0.22095588,0.38724294,0.41152132,0.10253121,0.20174482,0.28199276,0.17356065,0.117569275,0.24596635,0.29202875,0.25933477,0.22994947,0.11945237,0.19019563,0.16477086,0.12817097,0.30950496,0.28281376,0.11622828,0.12927805,0.21642661,0.28478616,0.33912227
31ea1deb5,0.11434293,0.050002806,0.14226286,0.5978217,0.096924394,0.255293,0.10910424,0.14108412,0.05425698,0.18798596,0.13846344,0.18157631,0.3389325,0.06981449,0.1342851,0.048209026,0.13123073,0.25980625,0.11663565,0.091761634,0.11538936,0.23459567,0.96974295,0.36611226
3223c5339,0.061974518,0.084037356,0.03938514,0.11404364,0.062121265,0.10611591,0.039157618,0.15934168,0.044947498,0.054740027,0.05590222,0.05573305,0.17783988,0.034438904,0.0375561,0.04042848,0.024384268,0.049503677,0.046730336,0.03827147,0.032816418,0.071750276,0.029045995,0.92035925
3245e0ed5,0.5069874,0.3100336,0.0951043,0.37621588,0.0879018,0.3460259,0.11802196,0.11134957,0.11889264,0.13778359,0.3815452,0.208873,0.1597303,0.041001927,0.13404907,0.075245366,0.12638985,0.1288506,0.5296999,0.2765113,0.22072826,0.11043097,0.3155223,0.25009122
327225a72,0.10785739,0.8887315,0.084885895,0.4657753,0.08819861,0.18417795,0.084051035,0.22786154,0.071349375,0.1021484,0.0570128,0.08454015,0.20605727,0.06486279,0.072508395,0.054220818,0.98551106,0.16372824,0.11280917,0.14936875,0.059075326,0.110216595,0.063849196,0.07128167
