recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
42997fe35,0.083986408,0.13736678,0.057299166,0.61340828,0.08389939,0.09811731,0.058391536,0.06614024,0.12958998,0.165480328,0.04998031,0.07118792,0.40270724,0.06985516,0.070102936,0.06493732,0.096915626,0.069384,0.34083968,0.037686176,0.07974366,0.070528788,0.069466876,0.115459228
42a1872b5,0.527791,0.1271039,0.097727906,0.68947688,0.103064132,0.22999628,0.1282384,0.160679328,0.130635214,0.17505736,0.14016695,0.20434034,0.16012712,0.094727064,0.16818252,0.107527614,0.09358636,0.070916652,0.22424066,0.20742666,0.13630676,0.084776,0.14184934,0.1818259
42c309ad6,0.09788998,0.10116826,0.157131148,0.62980404,0.10541758,0.1760537,0.11610908,0.597335,0.09184246,0.193044794,0.13655504,0.24955504,0.17408768,0.07128844,0.132470608,0.73126564,0.12862472,0.11803604,0.15954038,0.08182723,0.12502376,0.098714226,0.1552077,0.21639478
42d145a7c,0.11443762,0.046490126,0.047770826,0.16872602,0.07812152,0.08835554,0.046970942,0.058200592,0.066902852,0.13976574,0.034494522,0.05705725,0.9047618,0.059282846,0.062752,0.048294482,0.052441936,0.059081948,0.15122764,0.036687552,0.04525055,0.052725924,0.070011652,0.111682392
42fc1746e,0.1286291,0.1350333,0.102295292,0.41738,0.1153699,0.29482594,0.10506524,0.1584208,0.20178254,0.2437781,0.1503688,0.2409169,0.097206992,0.08325362,0.1060868,0.083446152,0.1206557,0.062157912,0.097763992,0.085203742,0.130497288,0.078698528,0.20934872,0.18969292
4350e1e1a,0.042922548,0.027319252,0.043521708,0.32941714,0.053593766,0.054841292,0.041696554,0.11754148,0.04758948,0.13396692,0.03223283,0.062315034,0.060276616,0.0542634,0.034783656,0.9576582,0.033677554,0.071167166,0.044627408,0.047823146,0.043044012,0.034553608,0.039319014,0.9593074
4370a00a3,0.13895595,0.079844784,0.06022855,0.31554684,0.091417826,0.21373062,0.077049792,0.43839116,0.097953504,0.097016006,0.20276968,0.088188904,0.054978936,0.063556976,0.32232944,0.29322564,0.15837419,0.31836818,0.110838712,0.117473972,0.40985922,0.076461334,0.126875066,0.15270782
437ce0f6c,0.132217908,0.098785144,0.1048532,0.7086874,0.078842044,0.40333852,0.0727247,0.16532948,0.1495323,0.18025478,0.10084168,0.11595707,0.32527232,0.067847634,0.134381128,0.0959415,0.0807256,0.22881336,0.18836302,0.21039794,0.43142348,0.09757668,0.117371892,0.31772044
4396bcf4b,0.109695172,0.090259374,0.07077004,0.33569916,0.054890132,0.0895778,0.096264172,0.7645208,0.087131428,0.075877648,0.11833624,0.12863072,0.1016509,0.08746608,0.5717239,0.7363307,0.051809972,0.129536832,0.089629806,0.086092644,0.102991474,0.091644246,0.113931108,0.18334961
43a6746f3,0.104105914,0.092431336,0.073679012,0.74815498,0.085203952,0.22465156,0.1063143,0.11487742,0.101848054,0.21657352,0.07068772,0.1231486,0.27536026,0.077692312,0.10240958,0.103358912,0.070811092,0.14602738,0.177164948,0.100922752,0.095959664,0.056761832,0.085282766,0.152777266
43c27fde5,0.071620036,0.3601712,0.09547562,0.6240342,0.10215822,0.27460522,0.169226908,0.197548,0.095925344,0.20657316,0.15254192,0.27429008,0.12814432,0.081916088,0.169957328,0.128197586,0.09988066,0.14961328,0.096754974,0.10312154,0.12201352,0.08950918,0.20138946,0.39335224
43f2a4343,0.056721104,0.049465274,0.057341576,0.28082544,0.06228891,0.52553564,0.12501595,0.073291814,0.05257434,0.12384652,0.13984418,0.15371556,0.11346512,0.051118506,0.05243234,0.050530534,0.051822448,0.053424144,0.055004566,0.088079924,0.1272789,0.060450726,0.154681254,0.9534328
44594169f,0.16227704,0.108235812,0.08311126,0.55421986,0.08265492,0.21904722,0.068746596,0.23344796,0.112806212,0.13485474,0.096210492,0.154773712,0.113648534,0.092321306,0.11470924,0.100512,0.135365486,0.14392823,0.46680046,0.181440412,0.2105073,0.119894826,0.114885712,0.1796438
446ffa381,0.089803154,0.07016257,0.069283754,0.50933948,0.086806672,0.120108474,0.142649174,0.52787858,0.098691696,0.35692692,0.181188334,0.2810893,0.060455536,0.072853326,0.16373452,0.09830283,0.1192189,0.20661396,0.08711892,0.101259614,0.22207728,0.097868604,0.198381328,0.30816884
44826e880,0.39966714,0.09104814,0.073671048,0.4163254,0.085242712,0.46939526,0.095095288,0.141451108,0.17176602,0.13201544,0.184640074,0.175690412,0.090604686,0.0659605,0.199667286,0.076486444,0.147174752,0.10003366,0.5575644,0.24658154,0.195137108,0.11796376,0.13983758,0.192763114
449490cb5,0.22371688,0.06175016,0.051802648,0.29829634,0.1652904,0.196513688,0.056974984,0.10583498,0.7969604,0.14500052,0.065575696,0.06093742,0.84133472,0.08596239,0.061281996,0.093208408,0.12133616,0.09698984,0.179558814,0.062826156,0.0755309,0.117885506,0.0882771,0.13845224
449612fa1,0.166316748,0.063121796,0.13157829,0.4775827,0.10602086,0.2388041,0.078788192,0.8202696,0.076214254,0.153152728,0.094365632,0.096174216,0.52065668,0.09586284,0.071022934,0.6395242,0.05503223,0.11434729,0.13047202,0.08697026,0.092270892,0.089138634,0.10452066,0.22408084
44b5cbd50,0.08289885,0.063036054,0.068717474,0.26127192,0.082422286,0.29463264,0.12865862,0.32015422,0.076903886,0.067826456,0.177543926,0.79327974,0.06910128,0.073003292,0.07630217,0.096967966,0.13345624,0.078157114,0.075680136,0.079065972,0.155071772,0.080277968,0.11610842,0.82795334
44faab195,0.07236219,0.07609984,0.06437636,0.70566244,0.06364052,0.1913246,0.1488301,0.092093552,0.06136002,0.1350272,0.18061702,0.19319018,0.18575142,0.0562905,0.0596349,0.074547512,0.1000474,0.078283214,0.062957596,0.07342728,0.095046812,0.079804564,0.156282806,0.5221035
45035fceb,0.08059535,0.068564724,0.055081188,0.62124586,0.056974048,0.087739694,0.21713292,0.25270782,0.087289834,0.144283748,0.14577046,0.11612782,0.08247154,0.066476834,0.093586588,0.1049498,0.3162891,0.24910808,0.084621286,0.072816092,0.14057951,0.10513094,0.15286789,0.26301876
45879ff68,0.15751522,0.2664408,0.05822456,0.41208592,0.062568008,0.094561314,0.045170558,0.17192858,0.15662539,0.0900553,0.06097945,0.09219506,0.16029506,0.06530618,0.07697536,0.064960868,0.8730166,0.11047474,0.048261098,0.06603342,0.11006686,0.07943945,0.07781095,0.2892414
45a3f2528,0.26807254,0.051972806,0.049120868,0.11935934,0.119016994,0.074548328,0.053237324,0.05037893,0.09847914,0.1778882,0.035909554,0.057994772,0.8576474,0.0692929,0.043947514,0.057114952,0.058528828,0.059541994,0.43451386,0.037773564,0.039582702,0.06921428,0.05072701,0.11217622
45d52d166,0.1220876,0.049696272,0.04116135,0.36430934,0.077055324,0.13519597,0.038483584,0.07855351,0.0972111,0.10506856,0.044530064,0.070488364,0.8133192,0.057645636,0.039954882,0.073527486,0.070035666,0.063042736,0.32988586,0.043185398,0.049190534,0.052409732,0.06381092,0.10589968
45e17759f,0.10103147,0.065728306,0.058483654,0.31980528,0.08014126,0.7132649,0.08863033,0.12025406,0.069134224,0.169981288,0.20410562,0.31198344,0.1203053,0.074103844,0.10877592,0.072219336,0.0821615,0.12634266,0.0881096,0.13501,0.10829144,0.086670226,0.25737266,0.31286668
45ed62fd0,0.07019499,0.29999912,0.050597644,0.4990499,0.089500588,0.0706317,0.03453452,0.06201204,0.0789693,0.14681971,0.035872126,0.072417134,0.21503872,0.9693306,0.059633964,0.083039426,0.32956094,0.071525306,0.09816733,0.06429796,0.12254473,0.092807734,0.046805144,0.14092004
4617e268b,0.078544414,0.22899354,0.057926464,0.45255328,0.088549506,0.05935589,0.042185712,0.063032544,0.074752134,0.191643512,0.0443658,0.098002886,0.14794126,0.083809066,0.086546392,0.07250022,0.6923933,0.069839132,0.11171942,0.042428442,0.10212426,0.13272458,0.045037922,0.081554592
4622e761d,0.078930992,0.08267276,0.064343076,0.2128776,0.07633784,0.14194602,0.095034956,0.54310766,0.11050946,0.21167462,0.12649948,0.5146916,0.074737566,0.06487016,0.08833798,0.140706468,0.14424546,0.21403914,0.055657136,0.09292334,0.6157506,0.07579592,0.13592267,0.20061398
46387adc8,0.052871012,0.031968826,0.036653048,0.103396666,0.0491477,0.643182,0.038259846,0.040155988,0.056232566,0.072213692,0.032396994,0.036309264,0.96153574,0.04253327,0.017336062,0.025031272,0.04921605,0.032182038,0.075105036,0.03587812,0.033531284,0.05678492,0.0467401,0.092661356
464790631,0.10085018,0.09984156,0.040042776,0.86902246,0.052928246,0.089908684,0.024592128,0.176644468,0.06964755,0.068128484,0.03259986,0.05547146,0.29320088,0.05912211,0.034750002,0.044217206,0.07158907,0.046497974,0.05509964,0.03305777,0.044378876,0.03176353,0.05336212,0.098917652
46568db5b,0.068475192,0.05429506,0.053137684,0.39592692,0.07148882,0.32614014,0.062109364,0.5883368,0.075437164,0.10541884,0.164225912,0.12929922,0.070707434,0.075947768,0.09501606,0.12198069,0.17501676,0.12165184,0.083654016,0.13417954,0.99817372,0.07932499,0.16941371,0.38676562
465af2eae,0.05266116,0.056934094,0.05391544,0.7864091,0.058205784,0.12689292,0.093154634,0.08376519,0.073905236,0.131890154,0.094510788,0.085806,0.6999525,0.04915599,0.038965636,0.059296406,0.06717413,0.09035358,0.07725604,0.063340968,0.064761514,0.08534125,0.096623456,0.7855091
465f1aa89,0.96033726,0.038598594,0.071862048,0.0878113,0.029633546,0.0702028,0.039814826,0.055953348,0.1278159,0.036887118,0.033557192,0.036141756,0.053107256,0.029083124,0.036367636,0.0558779,0.03034479,0.039133816,0.1021177,0.05463404,0.045558954,0.048896152,0.038725554,0.04144704
46c30cdc6,0.09782207,0.07242006,0.129119134,0.58174944,0.07129464,0.14575786,0.09565356,0.17352944,0.067075848,0.1140608,0.098373652,0.1069354,0.49640608,0.07873379,0.08748208,0.11174028,0.080459856,0.106765152,0.25490436,0.084496796,0.10141086,0.133347,0.13597933,0.30378528
46c79837c,0.2110055,0.07764142,0.04624438,0.39704864,0.11534104,0.08821464,0.051766788,0.05571137,0.09019222,0.15742556,0.045586526,0.05362181,0.901393,0.11561866,0.03908945,0.065480954,0.08312707,0.06218319,0.2612018,0.050522512,0.046888044,0.096865792,0.055028272,0.09999192
472ed54cf,0.07756424,0.062972134,0.10625707,0.23510296,0.07517362,0.43778462,0.05523782,0.623172,0.094155944,0.22307608,0.124558448,0.49386262,0.067421866,0.07825516,0.092875684,0.96655446,0.073425316,0.128724,0.06969936,0.098445016,0.22853748,0.072367716,0.18453827,0.28601946
4756c6ca9,0.1012578,0.09623848,0.078638334,0.6412698,0.11589266,0.35652118,0.128181552,0.182535708,0.09051372,0.15788754,0.169235932,0.2525691,0.23693344,0.1001639,0.0835582,0.08991549,0.1032874,0.09097724,0.108991646,0.11296528,0.11596326,0.103511452,0.22600946,0.2844379
475f0d0b2,0.090906048,0.07340101,0.05883143,0.78684092,0.058784354,0.127337432,0.117080366,0.64816184,0.073213488,0.11417138,0.13084466,0.37005958,0.053214156,0.054486024,0.113760328,0.86208668,0.10852747,0.108668614,0.08659054,0.08281567,0.144026446,0.056358684,0.11978298,0.24474368
47b44e368,0.15005765,0.089571614,0.2196232,0.75881242,0.10663626,0.15489701,0.11200194,0.196221948,0.11362524,0.19099866,0.6475526,0.143436646,0.23155704,0.081323964,0.10590288,0.1460887,0.108862508,0.12346766,0.077622706,0.118901288,0.19435778,0.1014756,0.186051608,0.22072222
47b84e8d7,0.069792056,0.05738704,0.049940496,0.13448342,0.10539108,0.2348133,0.063589692,0.6447785,0.089033574,0.158025288,0.26230252,0.1123465,0.058387136,0.069625092,0.122670174,0.5401661,0.08602878,0.17662859,0.099360096,0.0816651,0.82674512,0.07585702,0.10868092,0.120746028
47bfff5de,0.121133674,0.06402257,0.063330114,0.36549078,0.05530108,0.16674204,0.045608062,0.08544996,0.26415206,0.10294448,0.048510998,0.056677872,0.73676014,0.076952016,0.044115278,0.07683904,0.104233932,0.07348206,0.09301096,0.047532856,0.049660694,0.07755028,0.064570724,0.099782168
47d3c2851,0.07008872,0.064492828,0.078332924,0.66681528,0.08538958,0.23524532,0.11827984,0.193421948,0.087355674,0.161943006,0.1568124,0.191623926,0.1413218,0.3908529,0.10402482,0.9816292,0.073518812,0.086644846,0.07114281,0.098103386,0.11187794,0.071093988,0.15983674,0.3187112
47e931bf1,0.078820824,0.078909152,0.043781948,0.17298317,0.070978708,0.070943344,0.10248432,0.5356884,0.063721472,0.076168394,0.067799008,0.73999404,0.06783344,0.049561748,0.05851159,0.13157246,0.05248475,0.137371052,0.064372956,0.076503486,0.10542982,0.06580786,0.058854574,0.14942792
47f301ecc,0.099089086,0.158545852,0.11625032,0.74676494,0.103325952,0.15708338,0.081488406,0.13971436,0.24298582,0.127724826,0.10333794,0.26608362,0.18009916,0.068586284,0.09977591,0.073693794,0.10957048,0.10576185,0.107171154,0.189225972,0.15836748,0.089570594,0.090141404,0.42326928
47f5519af,0.11836387,0.073862708,0.062498134,0.29054642,0.061648672,0.60852332,0.060528182,0.144966948,0.25421686,0.098901396,0.07705666,0.076896846,0.64276676,0.09419202,0.08079269,0.090339596,0.09387298,0.09971515,0.10993854,0.066473264,0.07134664,0.10693948,0.086975086,0.120628572
47fff70ec,0.088937492,0.29797196,0.054304916,0.2441899,0.053998154,0.07708497,0.053490394,0.32846758,0.17039686,0.095580608,0.06162798,0.067598284,0.13888826,0.57800704,0.74983792,0.20749136,0.085933774,0.11466106,0.039057398,0.08386355,0.07467395,0.08921068,0.073912836,0.21059074
48285e818,0.068228614,0.06977906,0.08017112,0.6096427,0.05263156,0.16207684,0.068473596,0.77185316,0.08411085,0.086499804,0.081959552,0.1444886,0.091090572,0.071699924,0.086416888,0.082605434,0.0651992,0.129521608,0.05481326,0.077922856,0.12876484,0.04455691,0.8836762,0.21016782
483cd95f6,0.08316078,0.5215354,0.91927566,0.313082,0.088628572,0.14113752,0.079238808,0.17490174,0.071780174,0.094423556,0.077586806,0.097336984,0.0816504,0.07494353,0.07687111,0.087239826,0.0759856,0.10222205,0.09369184,0.072054272,0.07669493,0.06943306,0.740407,0.093158996
487fe1a0a,0.11443602,0.111855888,0.06127542,0.49557086,0.102100408,0.13493066,0.059847266,0.06191754,0.107611012,0.24014812,0.037711614,0.07591906,0.6956382,0.085839492,0.12163992,0.07955934,0.067290872,0.116221,0.20361926,0.06833212,0.07220707,0.053193134,0.07117052,0.15526402
488ce42a4,0.09469776,0.136592888,0.065998108,0.38948788,0.5301258,0.23801692,0.11148138,0.143811894,0.181199312,0.11422808,0.148262512,0.2385278,0.14514124,0.067367608,0.064998568,0.0603148,0.13174264,0.0815014,0.21289082,0.08070804,0.079637652,0.125376606,0.20887296,0.27379876
48a94a63f,0.062136066,0.04142854,0.0573261,0.40969824,0.06654972,0.22925968,0.24877748,0.08810109,0.06584758,0.14745748,0.115951014,0.1477453,0.24305462,0.05837645,0.041056574,0.060221208,0.06780362,0.068321692,0.056183612,0.06369972,0.077021492,0.077955264,0.12653528,0.97766686
48b151826,0.11097674,0.06637733,0.0842054,0.58953248,0.082439136,0.2957206,0.056103146,0.1491117,0.62022868,0.096101106,0.056363034,0.09679964,0.13647692,0.08661216,0.1070419,0.11237882,0.08403495,0.095898092,0.47640996,0.53504948,0.0802253,0.094893134,0.102517474,0.13361002
48cd2fc52,0.11228751,0.23773918,0.08491986,0.6121874,0.1017215,0.12277072,0.09582932,0.3420432,0.1209436,0.13955071,0.11500446,0.1925331,0.14224128,0.10401184,0.143316532,0.37098854,0.30506834,0.12635284,0.084108054,0.084919452,0.113613332,0.10161882,0.120667,0.2695808
48d668602,0.089411854,0.56850996,0.076460206,0.29092112,0.06109548,0.23430342,0.065334868,0.179789888,0.39468518,0.09443462,0.08207642,0.080491864,0.0729162,0.06159451,0.82955932,0.087731708,0.1138217,0.086703766,0.1059084,0.099268264,0.100877952,0.102785372,0.090030694,0.157524752
490e4119a,0.076382804,0.05325644,0.055454714,0.26980758,0.083820212,0.25691692,0.083317054,0.8337894,0.10945168,0.120793248,0.13385346,0.11088722,0.060443384,0.05858348,0.065711034,0.12055176,0.126638388,0.3476173,0.07656626,0.08497976,0.172868,0.077765172,0.10054582,0.20752676
4913a3448,0.10505228,0.50122966,0.086631614,0.43742208,0.068910992,0.058825474,0.039420264,0.1279365,0.1077041,0.088317788,0.062911432,0.05153541,0.07800078,0.05933706,0.085942804,0.0561831,0.98302612,0.11523712,0.066549926,0.042131376,0.070637864,0.090110486,0.059775532,0.06508391
492b3dc52,0.1725946,0.30079864,0.1486958,0.20201858,0.10841464,0.1595293,0.17078482,0.28907798,0.093717706,0.67433358,0.24819564,0.16248848,0.096229446,0.10709814,0.114410234,0.7152136,0.094211786,0.160275328,0.11449776,0.16470635,0.15680374,0.1014156,0.15171262,0.29424732
4938071c3,0.06362487,0.041847378,0.041760414,0.34631874,0.066008132,0.8781568,0.047678036,0.060134816,0.071412724,0.083050966,0.032804822,0.04381654,0.90613508,0.067770594,0.030513838,0.06641198,0.05093233,0.044377252,0.13910067,0.046184728,0.038851536,0.055479764,0.071181012,0.1023597
496f64ad5,0.17879411,0.07677083,0.12093232,0.5219078,0.084738136,0.18638156,0.30381562,0.121038472,0.11345086,0.156263172,0.079509056,0.131122446,0.078916312,0.75395846,0.6114243,0.71498556,0.074839974,0.12813381,0.28485622,0.19276678,0.091299034,0.110619032,0.078104948,0.121543432
499aac6a0,0.9136742,0.055149966,0.056379748,0.32542232,0.07254092,0.23285908,0.092057514,0.12007153,0.09314352,0.10380931,0.060676152,0.077957236,0.55568356,0.07058732,0.05322108,0.07479506,0.062340128,0.084985464,0.25522956,0.067621524,0.06550472,0.0682683,0.07735504,0.20954826
49ad4da37,0.08712186,0.23624082,0.086421776,0.25688906,0.1201579,0.73810024,0.056311988,0.73993172,0.0841333,0.179122006,0.079314596,0.08628706,0.065651416,0.08037033,0.063662546,0.072708624,0.063279856,0.09068411,0.061646706,0.065130628,0.104536592,0.12841525,0.064529646,0.57315016
49c9308c6,0.088925594,0.112949168,0.062311036,0.39917794,0.08240282,0.08169915,0.08576778,0.4992406,0.10299753,0.16849352,0.113985694,0.40901032,0.16369588,0.09804774,0.11584708,0.73671456,0.14819913,0.17908358,0.073530472,0.095101916,0.22158992,0.095893944,0.119038152,0.2226859
49e9404e8,0.07540369,0.3634443,0.05553801,0.1205627,0.037355846,0.064637244,0.066408932,0.8983568,0.086011774,0.07631966,0.067740214,0.068769812,0.104939688,0.26531436,0.4904159,0.77772068,0.058402384,0.0991698,0.049380818,0.083466936,0.06110058,0.06626407,0.06877484,0.37310776
4a037fc29,0.058224368,0.074474024,0.56809278,0.45163036,0.057772684,0.09062543,0.052760608,0.081853008,0.06142912,0.07688818,0.033031232,0.06690564,0.165208,0.10314026,0.041454708,0.80535212,0.05662986,0.05129682,0.081947166,0.05396534,0.044712514,0.051487392,0.062172092,0.093627716
4a0e4eda5,0.083878928,0.08769742,0.055082232,0.13879916,0.08032263,0.144638134,0.10077524,0.8700294,0.077575504,0.2064111,0.162061632,0.162418354,0.060997152,0.069411284,0.090991836,0.6995434,0.10946532,0.91032266,0.06653223,0.12304939,0.16003874,0.074961614,0.14085202,0.24174618
4a114a045,0.06013278,0.057972754,0.046222756,0.24783608,0.098567868,0.047078764,0.0735729,0.17849018,0.11499026,0.058564556,0.079181492,0.64464918,0.048570182,0.062485332,0.1835834,0.3188361,0.069840348,0.5826747,0.07598933,0.115780186,0.097226656,0.067216516,0.05011358,0.09066136
4a11d338b,0.077400934,0.06778884,0.05697606,0.16376242,0.16644057,0.078766596,0.066219014,0.092216772,0.11020932,0.096120452,0.057765996,0.048232684,0.8872837,0.068928504,0.045129586,0.03286767,0.063827956,0.06667797,0.09654547,0.054253876,0.08395089,0.34933718,0.096930516,0.154057466
4a1d4e88e,0.0726453,0.13400096,0.05562906,0.15039304,0.064039528,0.2031441,0.9847804,0.06335224,0.065435546,0.26765086,0.172992312,0.10314168,0.0497585,0.049208828,0.09749088,0.09293859,0.6075913,0.5318491,0.0827469,0.094047784,0.17878816,0.07181617,0.13685386,0.1719675
4a3915b12,0.080853664,0.28453912,0.044720456,0.13067954,0.030710462,0.066826736,0.037911382,0.21506266,0.25322352,0.07722913,0.048562186,0.051913828,0.1283034,0.35067256,0.86173354,0.48545924,0.052250326,0.07662734,0.034100756,0.062093306,0.054647666,0.054286474,0.06791733,0.19302072
4a5bb080e,0.104247594,0.048223716,0.20001758,0.191271972,0.0766665,0.93289928,0.051130724,0.084343964,0.10353378,0.0850289,0.065404094,0.10519306,0.065023332,0.058848094,0.07231189,0.070805312,0.052041948,0.105843652,0.18685194,0.46151934,0.143438852,0.074581308,0.12119656,0.6309989
