recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
566d557e1,0.123092,0.10582015,0.21935338,0.39040118,0.060628593,0.25995883,0.16590434,0.41685742,0.065085895,0.15122229,0.10204202,0.4719089,0.10641444,0.041677684,0.22688672,0.7082312,0.17814377,0.071171775,0.13589245,0.13224313,0.34435296,0.08038596,0.17761882,0.47992712
56a9f50bf,0.02685741,0.02442848,0.03863071,0.40590486,0.04689152,0.14856638,0.053582497,0.41814256,0.04239214,0.22199546,0.14877006,0.262663,0.06970145,0.030988634,0.08190558,0.061323136,0.6961428,0.2718129,0.08221364,0.018926885,0.20995101,0.06793702,0.04324612,0.11723486
56b304785,0.07810077,0.16203937,0.075370364,0.59193176,0.056680422,0.9284947,0.07998979,0.4020448,0.03577465,0.12064645,0.072981544,0.07755928,0.37715152,0.037278403,0.19298202,0.10262328,0.08290999,0.11206447,0.06637634,0.047484145,0.12997478,0.054463595,0.07863344,0.29365033
56be676c0,0.076813266,0.034033835,0.04302629,0.3685912,0.1057992,0.12808011,0.15563114,0.11741502,0.035986576,0.06414271,0.052798282,0.076775834,0.11710858,0.029608723,0.6814563,0.09410252,0.090722814,0.069635525,0.41665375,0.029698769,0.10558124,0.15142983,0.09999894,0.11687127
56c5c8d15,0.4596462,0.7234311,0.08462992,0.40852866,0.02971731,0.15243289,0.024048833,0.13136877,0.18394786,0.12750536,0.058817897,0.0927662,0.3683322,0.049723726,0.1732411,0.74577343,0.090912126,0.07251669,0.40087882,0.055177208,0.0342389,0.056245457,0.05029819,0.09687791
56ebd0c55,0.052162282,0.05482052,0.10800728,0.5271988,0.051248766,0.3777395,0.05445504,0.1961465,0.039773326,0.15880069,0.086716674,0.08208829,0.29692435,0.037545055,0.11371961,0.22318992,0.1437361,0.102027595,0.14421676,0.03041745,0.07848905,0.058142096,0.11767215,0.7259096
56f48bdfe,0.057450645,0.03324061,0.63124734,0.2533529,0.058990303,0.11591963,0.083410084,0.17059769,0.043443285,0.115873314,0.2433806,0.43148375,0.16906592,0.027365431,0.054829292,0.06318624,0.052780624,0.053457532,0.06971227,0.058612518,0.2356613,0.05054532,0.98246974,0.5030852
57026e7c7,0.4658125,0.39329502,0.035548016,0.23793903,0.03382452,0.05959851,0.01967431,0.08137931,0.096370704,0.07629961,0.054365367,0.056130208,0.65570664,0.035800405,0.05240739,0.048679877,0.068449415,0.032035094,0.5354743,0.046075743,0.042117685,0.05206015,0.061360314,0.27420682
570d295d0,0.033733636,0.1716509,0.10767406,0.6505263,0.07162049,0.43855202,0.039418414,0.25990576,0.033229794,0.19063145,0.013419319,0.085076004,0.09066638,0.21830055,0.07880572,0.9004091,0.11002698,0.10085411,0.05906005,0.07691219,0.05092249,0.12754597,0.03480946,0.09409938
576d8e216,0.32619837,0.77856433,0.08366467,0.48985076,0.025625288,0.11198783,0.04123206,0.24986474,0.0505109,0.083206,0.049821906,0.100569785,0.22425771,0.026226122,0.18052031,0.06415143,0.12626311,0.11670804,0.14632441,0.16813661,0.10120015,0.030417029,0.07216715,0.41508207
57a1833a5,0.13310947,0.06273538,0.14895615,0.6723401,0.026875947,0.88238555,0.14920357,0.1284986,0.082345225,0.103131525,0.07129142,0.08226533,0.18322377,0.016288104,0.31919643,0.17265256,0.28578433,0.074298516,0.15894645,0.13797699,0.11008167,0.26072568,0.07938966,0.14954907
57cd5203d,0.2955905,0.084459946,0.08652412,0.501994,0.07180153,0.11065762,0.2138732,0.18302596,0.059522588,0.093334116,0.058596916,0.08122239,0.40454316,0.044122316,0.09401822,0.17364907,0.09344299,0.16230623,0.21845034,0.11782322,0.045693755,0.11935089,0.07356864,0.28274187
57d1671d3,0.47158283,0.08546895,0.18423757,0.54644495,0.04551037,0.20921256,0.07987117,0.1367873,0.052481495,0.06013187,0.037571974,0.10381462,0.39496118,0.025459325,0.08802442,0.08197486,0.120911,0.07039672,0.27912512,0.21228276,0.06783085,0.06961535,0.08871642,0.11832933
57d7be1e6,0.023805127,0.030953571,0.013403004,0.08849868,0.04779072,0.031411264,0.0149038425,0.05262664,0.02478983,0.06314276,0.013524679,0.0974317,0.032282934,0.017009495,0.961123,0.014328163,0.01659753,0.0448344,0.107600525,0.00495061,0.054083653,0.10720754,0.010468984,0.022531334
57ffa5e5c,0.254489,0.5556742,0.17860329,0.2636958,0.07234613,0.05105244,0.6736863,0.41493446,0.031314228,0.059432384,0.081885375,0.23251978,0.18334186,0.053326026,0.5573892,0.97047365,0.068044335,0.20547776,0.050851762,0.1536506,0.21901914,0.06241577,0.108041205,0.15046206
583ac23c6,0.0937364,0.12867856,0.41723543,0.51346207,0.14260352,0.16472372,0.07743875,0.70201355,0.08931427,0.11286725,0.095458955,0.2200187,0.21413001,0.046702586,0.090926334,0.08750193,0.21740171,0.19451888,0.12496421,0.042688034,0.10562493,0.12712528,0.14964488,0.124331
584defab2,0.03700867,0.33692327,0.048506655,0.44226617,0.3050813,0.031853728,0.022458635,0.11291151,0.02508273,0.048939947,0.05796767,0.1819595,0.098887384,0.12083049,0.059243444,0.057471372,0.55236584,0.03742656,0.07827313,0.029851004,0.053598765,0.060286976,0.015372355,0.060749657
58548995b,0.10420097,0.2802935,0.064424604,0.46116003,0.0740054,0.14450876,0.06886705,0.124253884,0.027373295,0.1986657,0.08063502,0.18926838,0.18529308,0.03590911,0.3775593,0.74930775,0.2008282,0.26186457,0.2742257,0.22358146,0.19436646,0.07525973,0.12002182,0.16633968
58863f444,0.53176165,0.06447132,0.12140376,0.2505203,0.031544097,0.40159833,0.13913375,0.3392464,0.030722851,0.06460621,0.9501554,0.14562358,0.07480567,0.057343785,0.05478764,0.092897676,0.09187189,0.028213793,0.76368153,0.062291488,0.11238268,0.046072934,0.09639728,0.15901972
58ebd234e,0.1461428,0.15582417,0.09943433,0.37310764,0.076744586,0.35639054,0.11056819,0.13974924,0.045588173,0.18681356,0.08112227,0.17142694,0.14749339,0.07926964,0.15588166,0.1732559,0.2794326,0.06942059,0.5014055,0.057698548,0.10273978,0.11875626,0.20006981,0.17091872
58faa6acd,0.38158762,0.19287029,0.102008365,0.3341422,0.07950485,0.36658594,0.091298364,0.20990929,0.08258218,0.14243479,0.09623407,0.19802223,0.1223778,0.06471929,0.12442644,0.10167455,0.23370942,0.09948977,0.1742791,0.07600344,0.1243272,0.11252822,0.15532109,0.3093028
5908d5a81,0.25734836,0.11477833,0.10830961,0.2678018,0.056486856,0.23310828,0.05225765,0.10039332,0.07414468,0.08038681,0.123827904,0.23537996,0.07964061,0.029551797,0.33037132,0.08126926,0.28048262,0.06861845,0.27422947,0.050682694,0.14015888,0.15736462,0.11599344,0.13045786
5915e81d5,0.015304744,0.058258962,0.0089064315,0.06546557,0.04117541,0.010749586,0.048053723,0.18317312,0.034603063,0.031762447,0.13993873,0.8879982,0.03455956,0.016065568,0.15706849,0.16647191,0.12393675,0.30305836,0.03513118,0.04068378,0.08402653,0.036934905,0.022108994,0.03967453
59368abb4,0.010248933,0.011766975,0.008513788,0.06999165,0.046178117,0.015462586,0.0136925625,0.050946794,0.024275057,0.0038133396,0.005737663,0.052940473,0.017417442,0.0077203335,0.9682185,0.019363232,0.020486848,0.016065497,0.015774176,0.00294025,0.021327054,0.19845995,0.010161127,0.0124570355
59651c445,0.05476247,0.09517187,0.030378297,0.26869234,0.05057176,0.07534277,0.24407803,0.32414588,0.04597106,0.049949538,0.1798361,0.2564547,0.104610406,0.031436022,0.13160224,0.09992219,0.8273525,0.16246715,0.1012332,0.038114548,0.05198948,0.06844491,0.085788615,0.12712097
59ab67cf9,0.28516287,0.07043894,0.08529991,0.60233015,0.18899636,0.19179025,0.32423222,0.075782344,0.02809197,0.18201616,0.04838276,0.28886837,0.174769,0.0310518,0.27363938,0.09001646,0.19972928,0.111276485,0.099222526,0.12661108,0.75085366,0.055021983,0.07217872,0.1404872
59b1bca75,0.08642402,0.047564782,0.31884944,0.5513866,0.036355473,0.85793126,0.026283057,0.12222472,0.08533614,0.041846476,0.025749538,0.108805224,0.114923425,0.02026516,0.31747356,0.08860792,0.36208335,0.041279767,0.5597747,0.3165151,0.10539916,0.13661873,0.0692012,0.09139617
59e554dc2,0.1054209,0.09607817,0.08585719,0.101851985,0.06283085,0.25952947,0.087772176,0.3177446,0.054493394,0.08178726,0.2332041,0.55934,0.069688335,0.042047795,0.16166645,0.17535612,0.36625296,0.11537407,0.122474454,0.07655778,0.4667984,0.060255185,0.13110203,0.39617693
59f4a3de9,0.0798087,0.07378596,0.02555663,0.6098203,0.07184418,0.07239876,0.028379904,0.06933853,0.0505602,0.0780477,0.027901366,0.056573786,0.87225974,0.031492993,0.19965774,0.9932645,0.056379728,0.022952419,0.57820237,0.024722762,0.04208534,0.06975294,0.06542006,0.10702565
5a1df14a5,0.015051819,0.038088433,0.019457439,0.102199584,0.052455515,0.016531263,0.07473507,0.17481008,0.037825666,0.037633322,0.082307495,0.9309225,0.052783173,0.11998728,0.1687285,0.22480284,0.23828489,0.28294277,0.020784363,0.029458515,0.06402178,0.022306105,0.025906743,0.055210374
5a2ae4429,0.035002597,0.044568364,0.03275348,0.27688444,0.05513706,0.037025202,0.07395509,0.47966355,0.047910783,0.06714406,0.07496991,0.87335265,0.053871606,0.017998734,0.06327827,0.03469393,0.035614133,0.05640436,0.04650039,0.041840084,0.8993783,0.04926318,0.03614068,0.26442686
5a65a1e4e,0.03341679,0.06791149,0.026644966,0.24180263,0.066916734,0.051409,0.11128037,0.8637145,0.06276156,0.064410515,0.10164312,0.6618023,0.10847544,0.030507648,0.061098684,0.061379835,0.07404026,0.8064095,0.036561094,0.031870577,0.17961292,0.0566374,0.044577055,0.3164951
5a6cb35f0,0.96119106,0.02712997,0.020682419,0.21333426,0.028113505,0.033088837,0.0702654,0.061028723,0.01843053,0.03913312,0.026738543,0.031618387,0.5962665,0.0076626074,0.022313856,0.015227538,0.050308194,0.04433593,0.049667317,0.017693525,0.017029053,0.035779856,0.026393762,0.07635615
5a7bcbb6b,0.06969322,0.11009511,0.06408135,0.5402206,0.07070843,0.20088741,0.0347053,0.3743326,0.2047897,0.071290866,0.17111668,0.11410601,0.2976955,0.1552209,0.08360505,0.7581184,0.06148908,0.05281134,0.04795026,0.06422448,0.42794672,0.08457105,0.123603135,0.32426825
5aad095af,0.59071827,0.05001609,0.042463772,0.20415643,0.06341109,0.019102413,0.055053726,0.06698368,0.046812024,0.0754672,0.034804806,0.059343524,0.8652731,0.033863403,0.052511916,0.019785568,0.05244551,0.025955746,0.22985008,0.028314661,0.021818556,0.054600317,0.034830384,0.054996364
5ab6034bd,0.085051775,0.055767033,0.036673997,0.2980255,0.11269051,0.0572988,0.026202608,0.07096344,0.068032674,0.03736923,0.027524568,0.04623931,0.9259296,0.042285714,0.121830955,0.02813906,0.072396256,0.037796777,0.503882,0.04394932,0.02375855,0.062203825,0.040714942,0.0413525
5af2fe631,0.07144707,0.16045453,0.14310938,0.23774752,0.0907094,0.18844742,0.0548278,0.13591503,0.03381121,0.11144889,0.1731474,0.12902059,0.0922857,0.07793633,0.17322825,0.9777199,0.29134798,0.090733685,0.16306904,0.06979168,0.08989787,0.093319654,0.16944277,0.23077112
5af9b18bc,0.022780208,0.029022316,0.016816545,0.09701543,0.030492002,0.13199426,0.032278992,0.6865676,0.026621914,0.035966367,0.14121091,0.028937941,0.030936958,0.017918846,0.04608323,0.95300925,0.3217887,0.16657273,0.07172695,0.029366095,0.077800944,0.030951833,0.060997084,0.40801966
5afa3f7e3,0.10528994,0.10298909,0.12967212,0.534076,0.112800196,0.105793394,0.6814931,0.09583696,0.083909385,0.16917843,0.107275605,0.11966178,0.30004293,0.067963324,0.1591956,0.087266855,0.297037,0.2021819,0.12624764,0.049106188,0.040226962,0.23854926,0.14084172,0.10385412
5b07c8425,0.13553818,0.11386482,0.08798831,0.4751904,0.07013374,0.32762742,0.23800376,0.47979292,0.050407764,0.14512472,0.10796058,0.12489122,0.20984142,0.08676492,0.20553079,0.18400839,0.14333268,0.15550074,0.3038401,0.10169461,0.14019367,0.1160836,0.17118005,0.25455347
5b8c00fa3,0.14361483,0.075602025,0.022218611,0.78352636,0.046236552,0.09267277,0.045507412,0.14476672,0.042109527,0.1605498,0.037275672,0.052364863,0.2171912,0.023979861,0.2807183,0.06944619,0.079669654,0.1129109,0.058604278,0.048290215,0.026714299,0.07993107,0.09697234,0.123242244
5b8e98c73,0.068781465,0.043705173,0.1431149,0.728075,0.36753395,0.7562918,0.053866364,0.13372271,0.05438277,0.07492204,0.09463685,0.24666448,0.45612675,0.033984218,0.121476755,0.06102441,0.1108744,0.22106911,0.06744878,0.081684306,0.045011386,0.12828466,0.08217856,0.119253635
5b9ea14dc,0.23090908,0.27343127,0.022675782,0.14435261,0.10325767,0.034801286,0.031128062,0.051211856,0.073130384,0.11230201,0.038063295,0.048333723,0.7848712,0.024762316,0.043273553,0.0493581,0.054438643,0.031419158,0.7310571,0.031721596,0.0344559,0.03628224,0.03710766,0.06276023
5bae4e21a,0.009157148,0.03634177,0.013415146,0.29986793,0.052515086,0.017868178,0.1796532,0.95111513,0.019438107,0.034033827,0.053704955,0.33672372,0.026608758,0.015228845,0.08987942,0.023599284,0.017458543,0.07560314,0.027819194,0.02414523,0.028070444,0.030619007,0.014310049,0.10210112
5be5fe0a5,0.06621985,0.022288747,0.0627092,0.20095712,0.015306196,0.068712965,0.22198562,0.05119226,0.033840805,0.9129555,0.060042743,0.104696125,0.041711718,0.02074079,0.46003574,0.21378486,0.06158155,0.11214204,0.22645426,0.024059225,0.03800478,0.037501574,0.035317656,0.061120465
5befcfc23,0.06291694,0.027070876,0.016691927,0.22611554,0.01603845,0.030154478,0.020897534,0.08083503,0.05525994,0.035813633,0.019909814,0.0092970375,0.90032387,0.026371647,0.030483898,0.015534636,0.12738481,0.02710548,0.5474621,0.014042805,0.019578492,0.025946084,0.03073318,0.079188325
5c018d488,0.08051369,0.084924035,0.08017392,0.16623801,0.017971663,0.121871375,0.07937161,0.7038675,0.038001727,0.06128263,0.06250002,0.03824618,0.037798636,0.05485511,0.3687296,0.98946786,0.13551016,0.09559165,0.04634257,0.03541146,0.2368322,0.09360641,0.10714073,0.15236011
5c78f82ce,0.09844948,0.006557799,0.057519577,0.107676305,0.06672304,0.045928687,0.039088063,0.057033457,0.012665255,0.015606473,0.03499766,0.060293794,0.96595025,0.00897249,0.027541358,0.38977218,0.017010467,0.04440221,0.049322646,0.018957436,0.03660907,0.021240197,0.027980296,0.18750364
5c933a278,0.04925598,0.15994447,0.010024143,0.3179711,0.044002816,0.031233134,0.01153164,0.1570136,0.052665077,0.05337776,0.03212793,0.06972112,0.062088747,0.021612907,0.9299681,0.019646017,0.058453556,0.034637067,0.104549475,0.010070789,0.030773502,0.11742042,0.03623731,0.043578994
5c98718cc,0.16651845,0.1025769,0.1088832,0.46527785,0.054535016,0.130864,0.077609375,0.24353126,0.052813645,0.14395314,0.19747445,0.23188834,0.13530177,0.081646204,0.1905379,0.13169812,0.33010662,0.08270505,0.20329478,0.06564205,0.42143977,0.0660235,0.15701668,0.14093569
5ca2693b8,0.04007375,0.886227,0.026479537,0.12837932,0.021081433,0.052200753,0.026911123,0.19223002,0.09755544,0.036823086,0.014259551,0.11404661,0.038769037,0.1594114,0.865706,0.032803442,0.037053864,0.021782964,0.05415008,0.033493005,0.03570917,0.033066474,0.042158667,0.045314427
5ca741848,0.93559384,0.15340236,0.08820016,0.4339536,0.044743985,0.10668559,0.22427538,0.14101653,0.021430783,0.086340845,0.0862208,0.09486393,0.12756735,0.043292925,0.30556336,0.05786507,0.048606083,0.12076669,0.29415917,0.08809954,0.5195279,0.1267758,0.08217163,0.20290343
5cc969370,0.0070211007,0.02176049,0.9850782,0.110997334,0.016571352,0.012285349,0.026433378,0.025490489,0.015525583,0.028839553,0.0070060096,0.013526087,0.028586995,0.003967595,0.018215492,0.028339338,0.007935896,0.02498334,0.021764148,0.14212677,0.21231866,0.023137035,0.8087458,0.02060263
5cd59433a,0.09143767,0.0441947,0.0337657,0.50698817,0.10026129,0.77697754,0.020828733,0.14744332,0.81039214,0.03751614,0.029792449,0.097303376,0.46068394,0.024423681,0.121172786,0.0320061,0.06350216,0.037106548,0.39676008,0.06290203,0.09126131,0.052192677,0.16896038,0.21084437
5cdf192d0,0.03782045,0.02319935,0.022571698,0.2437697,0.054007314,0.03439649,0.034357134,0.046850696,0.028033629,0.014049687,0.016632821,0.040153675,0.9515079,0.032553792,0.030352123,0.004445967,0.07995903,0.0241519,0.020803086,0.021385707,0.036494665,0.025971942,0.04506941,0.24231464
5d16c8d12,0.07471871,0.11590661,0.029395614,0.6261635,0.052773036,0.15511559,0.030840876,0.111853614,0.056401957,0.0645747,0.03848279,0.10980465,0.65827966,0.021403765,0.14873004,0.036970496,0.11254589,0.09338298,0.19420382,0.023339044,0.0635844,0.07243776,0.05740478,0.05415741
5d1f50065,0.03261802,0.05272653,0.0977041,0.6717859,0.04529716,0.15621118,0.07881325,0.3064497,0.028618278,0.21978249,0.07620119,0.095580414,0.10028368,0.024548225,0.03624423,0.96252537,0.12510328,0.1679727,0.06707403,0.03024657,0.2502863,0.042196736,0.06994025,0.3266329
5d49c740c,0.10194969,0.21127394,0.43766534,0.4207994,0.1526096,0.074082084,0.17001659,0.19908336,0.08715018,0.09582655,0.13130462,0.114049606,0.1510843,0.0877039,0.050980315,0.09820739,0.44976088,0.10582137,0.11307296,0.028473895,0.051171713,0.06019177,0.54008305,0.0784446
5d4b5c988,0.20530398,0.10042705,0.16203925,0.46955678,0.0724133,0.14134231,0.07221162,0.08143912,0.04051083,0.056822903,0.07626246,0.13434972,0.27148047,0.04261511,0.095506184,0.13153695,0.13112438,0.029058103,0.17038801,0.15817061,0.11626336,0.35812092,0.10390359,0.11351425
5d52a6929,0.058372222,0.048541687,0.6151402,0.43081743,0.08530349,0.053293746,0.06689192,0.12467016,0.020423245,0.03387817,0.029763466,0.09016471,0.81714565,0.0581026,0.039462954,0.059534553,0.06998775,0.019554945,0.11327245,0.015376624,0.13319676,0.040661044,0.06335083,0.060293484
5d6a40fcc,0.01465665,0.018778708,0.016151944,0.2570055,0.012089948,0.054303624,0.083344586,0.98189986,0.01612188,0.028868767,0.03178025,0.03367553,0.014176136,0.0061917016,0.05238757,0.8269596,0.022277594,0.04058297,0.025400138,0.013765079,0.072265,0.032333966,0.015806701,0.046255905
5d98e0758,0.045069877,0.05240182,0.16785789,0.7019212,0.047131214,0.13235913,0.3280278,0.35844877,0.059801497,0.17524035,0.047555964,0.39110464,0.1424479,0.022448933,0.03279294,0.14810786,0.27053183,0.12990095,0.07163891,0.034863397,0.27272698,0.07581321,0.07209214,0.13640334
5daa4a8b4,0.01995523,0.027603695,0.03637235,0.45220178,0.05473044,0.031171238,0.13561101,0.9354236,0.023819158,0.08144494,0.032865793,0.2766865,0.056277674,0.02968635,0.054796055,0.4326946,0.014251767,0.060168248,0.037743762,0.016560836,0.028025717,0.044161297,0.016315617,0.17439502
5ddb0927d,0.13411,0.04469998,0.09011045,0.4233431,0.028445713,0.3366855,0.01358423,0.18330589,0.061943937,0.06693132,0.05851922,0.07096499,0.13747135,0.022570506,0.24379845,0.20571126,0.08364027,0.04192341,0.60934377,0.02982211,0.11329137,0.06096132,0.7820096,0.06216786
5e5664c3f,0.04809148,0.7511821,0.038688414,0.12858734,0.019685796,0.04589289,0.027584508,0.21900819,0.14305529,0.023135178,0.023268871,0.10651176,0.039671298,0.026143469,0.8440443,0.024808366,0.029689414,0.023433032,0.08430092,0.015978191,0.041382063,0.09277855,0.09045582,0.11255466
5e8e9b3a3,0.059246514,0.036594164,0.5628233,0.5337646,0.09181531,0.04519036,0.1433416,0.4854745,0.03690066,0.11126378,0.08611784,0.31379694,0.41846374,0.0490928,0.20787376,0.05174743,0.22025542,0.16396633,0.0991545,0.034896143,0.040141493,0.10932598,0.08296366,0.10658942
5eb00e3c2,0.04111018,0.06357874,0.023610696,0.16168475,0.050231528,0.022146055,0.023290314,0.0711643,0.01779639,0.111968726,0.04622078,0.053500954,0.060824342,0.010865769,0.06532156,0.009547093,0.30977252,0.96113217,0.03971117,0.018599872,0.13315004,0.024858952,0.014000968,0.03955185
5eb25675a,0.15777491,0.101235874,0.08639864,0.57055324,0.052734625,0.14016324,0.038946062,0.2370417,0.036417518,0.16797988,0.040085718,0.06769815,0.6364897,0.015998187,0.19863468,0.07964928,0.15204975,0.08733962,0.29337218,0.038728476,0.11161995,0.0345202,0.07725824,0.48291343
5eb7e8b11,0.11985966,0.055873442,0.0392868,0.15317376,0.65053624,0.075211994,0.074037485,0.10316846,0.021321561,0.020453129,0.030021526,0.15105662,0.054202404,0.034455582,0.76070106,0.07156169,0.041422285,0.018016784,0.32911175,0.022685397,0.042030875,0.28881273,0.0246839,0.047888204
5ebd6a00d,0.020441882,0.016716043,0.031698145,0.5228137,0.018008046,0.119133994,0.07938211,0.9135619,0.018332968,0.04906358,0.034529656,0.057682697,0.09735909,0.018299643,0.044011958,0.95557106,0.042910777,0.026258156,0.031279378,0.0165503,0.48962998,0.033472113,0.02229258,0.037745126
