recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4f4b5de86,0.0836945,0.09507964,0.08097476,0.51800835,0.08655122,0.2580165,0.07589701,0.21626635,0.062172137,0.13558234,0.11727123,0.14098231,0.15324426,0.08941531,0.1239134,0.15616815,0.15174516,0.05467274,0.19297184,0.08411004,0.12589654,0.09442276,0.1858273,0.9223576
4f6ee7ced,0.07453927,0.0734813,0.083434165,0.5911067,0.060900234,0.23754175,0.042520527,0.2726654,0.054862306,0.09668894,0.08904595,0.15158342,0.08735386,0.07996521,0.06011457,0.53916687,0.32641158,0.09098757,0.066383995,0.082449704,0.13615686,0.05269555,0.13081832,0.19178516
4f8e76174,0.054698326,0.04939918,0.029127607,0.48942026,0.08221592,0.05850744,0.026691943,0.056764245,0.2113817,0.073916316,0.02693806,0.040704694,0.9174728,0.058701888,0.04190198,0.047230363,0.045300208,0.048367266,0.09727397,0.02567324,0.037815176,0.044988055,0.06115603,0.068073735
4fb5da14d,0.0276791,0.024594273,0.039135423,0.19579507,0.06178496,0.03512829,0.01832743,0.02343214,0.044719722,0.048217576,0.019439593,0.024186108,0.98666966,0.039732475,0.045421433,0.02978314,0.03946504,0.040148012,0.26557273,0.03553427,0.033311293,0.027999306,0.032458972,0.036905
4fdc94a87,0.8717937,0.051790867,0.04042332,0.28946584,0.08318739,0.30233958,0.07288081,0.1124303,0.0642676,0.095320076,0.058631208,0.062902056,0.72064984,0.085798785,0.06607394,0.06176283,0.06778966,0.09820698,0.25726053,0.062410332,0.0490493,0.07650961,0.14010768,0.21936184
4ff5c37b7,0.03573268,0.033406932,0.04872037,0.092584886,0.02589873,0.041195754,0.04413141,0.76552075,0.046600662,0.03802786,0.04551515,0.9731489,0.060200732,0.042879432,0.028017662,0.044289056,0.06503214,0.262243,0.040349692,0.04551261,0.074125886,0.03533293,0.045347635,0.06358284
4ffefd1aa,0.086250186,0.14262342,0.084679246,0.8286158,0.08209126,0.14210363,0.47214732,0.08455137,0.07530278,0.18314485,0.17982434,0.115691274,0.09028992,0.09319416,0.1574922,0.18093055,0.1363123,0.13874426,0.07717639,0.47994304,0.06554577,0.2749451,0.12044631,0.49754006
5012f0b4f,0.49232623,0.15956289,0.10141467,0.33238253,0.15830156,0.24360931,0.098489866,0.2542483,0.08126924,0.22630888,0.1674471,0.20877159,0.11569682,0.16805889,0.14549106,0.12524544,0.12118542,0.09432137,0.16223489,0.40407467,0.07815872,0.14226133,0.23391289,0.2096734
501e91887,0.05398968,0.052935123,0.036739998,0.27834162,0.054235175,0.06886169,0.12094201,0.05460736,0.034827627,0.9806541,0.055299655,0.06524894,0.05321584,0.04471297,0.05861631,0.063960105,0.07720482,0.57439774,0.0904642,0.040418226,0.19664384,0.05973479,0.06163122,0.06473307
503683ee6,0.056717165,0.09017876,0.0993869,0.4641523,0.044650685,0.22575372,0.07765383,0.11733464,0.047101717,0.19052023,0.11437589,0.16716415,0.09339997,0.08138308,0.830258,0.7220824,0.082939,0.08569537,0.061554153,0.09662856,0.14875771,0.06219951,0.14466093,0.17438981
50b6ac32f,0.26735744,0.06690882,0.059188634,0.4771837,0.117939614,0.13339312,0.08255593,0.12986106,0.1046833,0.13539769,0.061056122,0.053919945,0.28274077,0.12140487,0.07456597,0.08646682,0.07282168,0.26433232,0.19092846,0.11890869,0.051784493,0.10096419,0.084305845,0.71076465
50c1bca03,0.06766545,0.09642137,0.05018244,0.17974272,0.070535615,0.07185689,0.07322422,0.6291907,0.0714819,0.08745322,0.08546291,0.13249624,0.0748339,0.07463547,0.12566948,0.77805436,0.057238314,0.22458291,0.110999316,0.078379,0.19800144,0.08613748,0.18696904,0.16340591
50fc0af68,0.15401568,0.09812295,0.043633148,0.559071,0.08622088,0.18223418,0.05107434,0.13807264,0.117717415,0.11682488,0.051727254,0.09252235,0.8183473,0.15884806,0.057796746,0.07073532,0.10815139,0.095440455,0.23474568,0.15787299,0.07485898,0.10280638,0.11965661,0.09592965
512dc3932,0.08121601,0.09598959,0.05381068,0.86999863,0.04940843,0.7665129,0.06417356,0.4010542,0.0822753,0.13048588,0.08986146,0.10426372,0.08704205,0.064522676,0.13628581,0.21424718,0.052981637,0.066168346,0.21564797,0.100681394,0.09357981,0.07047386,0.13326845,0.22169614
5130a7a44,0.052280206,0.07940882,0.074249364,0.59630215,0.05888635,0.180438,0.07653591,0.17215237,0.05505746,0.14174297,0.10511056,0.20228133,0.10677114,0.11323437,0.11727744,0.17332885,0.35176685,0.088581905,0.104159325,0.07469694,0.11630516,0.060632236,0.1482036,0.23472497
518867197,0.1693413,0.08628856,0.07531409,0.4640429,0.0710356,0.24151573,0.07442851,0.1738285,0.05978991,0.15804936,0.09053305,0.1465179,0.10172298,0.069640055,0.6387805,0.14901729,0.041677,0.087629355,0.43431333,0.08772875,0.077131756,0.10457646,0.1637635,0.1663044
51a33a543,0.031034082,0.064296275,0.034272023,0.10910617,0.04025356,0.046400763,0.057591427,0.8697263,0.044082314,0.05952034,0.07360187,0.3937012,0.041793346,0.031691525,0.032360096,0.22804664,0.074904375,0.0642837,0.033011857,0.040611517,0.07034444,0.036102995,0.033445626,0.0638645
51b186f15,0.042398453,0.044117525,0.028093524,0.059197437,0.058429487,0.059152327,0.061675467,0.046575993,0.028173404,0.09125988,0.0759939,0.039164193,0.04266198,0.046718866,0.05142255,0.06465374,0.16507879,0.99698365,0.06669925,0.035176486,0.032596935,0.06390623,0.060842343,0.08836605
51c33f465,0.06760113,0.0658099,0.97449565,0.09323078,0.03236673,0.1537133,0.3859818,0.093284145,0.03420216,0.21978052,0.027263211,0.02953904,0.04381842,0.060402118,0.07581408,0.6227404,0.036950007,0.04090364,0.044581097,0.038000815,0.036719378,0.038684458,0.035643555,0.047947653
51cd29975,0.037329327,0.19502005,0.020006426,0.1860617,0.037332647,0.031045057,0.032101613,0.055684604,0.0782275,0.06292732,0.0349635,0.032344595,0.042970747,0.043443717,0.9537947,0.017265573,0.035976835,0.07194695,0.047997184,0.03159647,0.028109469,0.08478313,0.023810066,0.0398532
5220e985d,0.027966836,0.056406446,0.039428644,0.2729999,0.04531338,0.03125804,0.025948703,0.10587172,0.01942575,0.053204287,0.029267788,0.030077998,0.1298979,0.045797832,0.04310345,0.046199188,0.4330778,0.97440267,0.061794594,0.03876072,0.03859085,0.07382043,0.033296917,0.06522155
522979dc6,0.04377798,0.2678632,0.9612963,0.14691651,0.051085856,0.1197859,0.09674223,0.038299467,0.030795518,0.073210225,0.04149254,0.042720534,0.022179974,0.04806889,0.05205772,0.04591613,0.02931674,0.049498428,0.05475616,0.051264945,0.027484365,0.06682496,0.036569647,0.040392373
523a0d164,0.07245194,0.11146816,0.06585264,0.574827,0.05228826,0.25187021,0.08997343,0.78427607,0.07615589,0.17647113,0.14860208,0.14798915,0.08585289,0.06275435,0.10387157,0.15698558,0.16571693,0.08282776,0.04915595,0.06486041,0.116399154,0.07125136,0.14871311,0.17086063
523c96546,0.8154539,0.03350407,0.036739618,0.20612648,0.060754657,0.089902274,0.043878943,0.0553776,0.04769018,0.06754916,0.028219596,0.031791825,0.92263806,0.0664461,0.041216217,0.053903367,0.06195205,0.041249845,0.058756255,0.04922653,0.024998643,0.04095703,0.046397723,0.10216552
52465595f,0.13836211,0.10780874,0.121890746,0.64710045,0.05475939,0.31156147,0.057222567,0.13772824,0.19395553,0.12278821,0.08054879,0.1181036,0.10381612,0.088009834,0.14694335,0.12476658,0.07027873,0.104113534,0.17751601,0.23552904,0.25657278,0.06330389,0.18854229,0.47366294
525c73390,0.05486377,0.102767244,0.041134343,0.7331924,0.09342338,0.09231807,0.03829209,0.0801441,0.09139259,0.15580142,0.042275842,0.07064368,0.47688165,0.1998232,0.054674454,0.06048613,0.07634895,0.07894963,0.31262055,0.04283799,0.06821376,0.077102266,0.069671944,0.09225224
527ac9db6,0.09338734,0.072198115,0.06402258,0.7607378,0.12582737,0.13377978,0.046168152,0.0825415,0.5121906,0.1022283,0.05174002,0.086047806,0.49941674,0.1314868,0.06643817,0.11233644,0.07400067,0.058163952,0.21964566,0.05799582,0.09150033,0.08464967,0.11023607,0.09856795
5287a7fd8,0.12888311,0.07046494,0.07407475,0.3756942,0.06414743,0.24419934,0.072604015,0.3862061,0.06317198,0.1616325,0.13387597,0.1241449,0.090694144,0.08315551,0.13943276,0.22058575,0.06109134,0.19331563,0.10157396,0.13608289,0.10631532,0.12902081,0.14284381,0.51182973
5289c9926,0.13994601,0.08374597,0.08760758,0.5890449,0.10865236,0.13502668,0.13453688,0.18758208,0.11973764,0.2496902,0.06979567,0.14249004,0.45889992,0.11444328,0.13055658,0.29267007,0.08957593,0.16561176,0.27605498,0.08775696,0.08328393,0.09287572,0.2045164,0.22409299
52c1e5fae,0.052659497,0.06586798,0.049911235,0.24952795,0.08148076,0.22623275,0.0747549,0.09329553,0.052162066,0.14596437,0.1481939,0.108476914,0.083422296,0.075258076,0.08730237,0.56767255,0.5176048,0.08183845,0.09585689,0.0494517,0.0663018,0.065950036,0.1539024,0.13470006
52c76de7b,0.030983549,0.030743154,0.029041093,0.088959515,0.17173211,0.04281701,0.012493122,0.024080873,0.05241994,0.035833877,0.020118449,0.027119499,0.9573452,0.05247314,0.049952947,0.03190164,0.025931431,0.035928383,0.21000701,0.020764492,0.017243661,0.04107152,0.026648637,0.031236572
52cb0db2d,0.0757836,0.08093327,0.077389784,0.71801573,0.08336736,0.2769418,0.048510056,0.30905718,0.07154905,0.12928197,0.10413717,0.15550576,0.07899208,0.08525734,0.056869373,0.082007356,0.33977443,0.06701205,0.070868455,0.093462676,0.08665701,0.056955025,0.21509445,0.17323953
52d7b5192,0.08548955,0.098930046,0.18440858,0.7266846,0.05010339,0.8183719,0.11348216,0.34223956,0.0859776,0.14537086,0.12501,0.12197223,0.091810405,0.06450819,0.09644507,0.14100094,0.07429437,0.071427286,0.15059042,0.10017672,0.11760619,0.08102814,0.16537099,0.23608264
53222dab1,0.087479115,0.08684558,0.1323271,0.50026155,0.051262885,0.5389458,0.047312006,0.10733969,0.23746079,0.09784581,0.092867546,0.0802324,0.06580378,0.07235531,0.14917944,0.114908546,0.10410845,0.085347906,0.20269358,0.21898352,0.14956889,0.083984844,0.13152862,0.16738202
53286585d,0.07139826,0.08572331,0.09974494,0.13184947,0.063422866,0.04124172,0.040904935,0.48475567,0.053964943,0.24050435,0.040568635,0.06361616,0.21032248,0.1986605,0.8405042,0.9198777,0.034352828,0.13509555,0.08579402,0.05794876,0.039726317,0.06787346,0.068133675,0.07536168
536c394c8,0.054047443,0.09805234,0.025447186,0.080053106,0.058469635,0.025815453,0.044905286,0.03184711,0.038228434,0.99977,0.03184177,0.048044663,0.034531936,0.052088104,0.04398343,0.1726528,0.01698142,0.10474082,0.033068907,0.03304898,0.040351618,0.026589498,0.031565603,0.05078691
537c891bb,0.07565914,0.13219135,0.19526976,0.46682072,0.15861821,0.120612435,0.07136019,0.28062564,0.06715598,0.12687404,0.07638926,0.118856676,0.13809659,0.11644986,0.07574544,0.120636255,0.1793637,0.18244961,0.12562552,0.08900968,0.08207769,0.19785854,0.13737985,0.32703075
53a7ac024,0.05560368,0.049701676,0.06422235,0.747574,0.10233694,0.14426807,0.15204586,0.117597386,0.05584542,0.13875216,0.09462747,0.11793477,0.53544873,0.10237296,0.094448514,0.10499301,0.07428442,0.11742724,0.07746504,0.07971706,0.064561315,0.086300194,0.19196479,0.32868618
53b10ab00,0.085279904,0.06672008,0.04542569,0.3898316,0.07201175,0.08931225,0.055835593,0.6687908,0.038612466,0.040579427,0.074650586,0.24335203,0.046481013,0.04475477,0.06592369,0.05049235,0.0519905,0.079726145,0.061097592,0.065745786,0.32799247,0.048190236,0.12153736,0.6028044
53bce4c90,0.097255036,0.106798,0.07293208,0.7484265,0.15138811,0.15566438,0.0698248,0.15476687,0.09613206,0.18891707,0.07835284,0.1411163,0.19312109,0.1398674,0.24313468,0.092589796,0.10505604,0.108279645,0.12569898,0.18723914,0.06606056,0.075496875,0.095266715,0.12269491
53c6c4d07,0.972603,0.030261049,0.051567636,0.20834655,0.042694025,0.08853784,0.033773795,0.07268776,0.08317872,0.07751883,0.04384496,0.05389081,0.041444175,0.042180724,0.036153637,0.06485107,0.036092557,0.052900348,0.121514715,0.046025973,0.031272918,0.034544613,0.048167378,0.060954355
53cc5b732,0.06447054,0.04680256,0.05671124,0.820678,0.060596716,0.4449892,0.084126905,0.10627508,0.07722063,0.1135307,0.09735827,0.11044274,0.16031122,0.0751154,0.095043145,0.13860157,0.049211554,0.10877497,0.24231464,0.11622113,0.051639706,0.06779343,0.14018108,0.5867487
53db66bd9,0.037710946,0.07735136,0.035841193,0.34768626,0.06258758,0.03492281,0.05370312,0.086058006,0.041479133,0.46042192,0.038436037,0.04720761,0.08750944,0.042366583,0.05487851,0.02758421,0.051013194,0.22328386,0.04346355,0.036499027,0.15077972,0.045361176,0.034262612,0.95452905
53dcaca05,0.043701544,0.73025286,0.03387299,0.32750547,0.049767323,0.045533843,0.0402824,0.12126185,0.066049226,0.059479266,0.052853405,0.15473278,0.10963397,0.05788877,0.05789111,0.061134927,0.9993782,0.058746338,0.07696955,0.0463213,0.04165931,0.056644887,0.03317531,0.060734406
5458c8c5a,0.9866897,0.027980845,0.073904574,0.06989475,0.026412655,0.10710453,0.023416016,0.060128,0.046503127,0.042373296,0.051952086,0.027745126,0.030282963,0.027049769,0.03820211,0.038245555,0.036073923,0.033149462,0.052079797,0.043686725,0.03315396,0.027648589,0.042063564,0.041661706
546792327,0.03628809,0.03639475,0.020108256,0.06940741,0.031145263,0.01977014,0.03100713,0.34661135,0.044960022,0.02117026,0.03742728,0.9141446,0.029082809,0.023220368,0.04896227,0.06455735,0.015708221,0.35489243,0.037104826,0.024602717,0.038484864,0.036441866,0.030215101,0.059105963
547d74e15,0.080103196,0.6059182,0.2792004,0.39426875,0.07219019,0.18131822,0.1314644,0.17581242,0.0666109,0.19583236,0.1369715,0.16191101,0.10284452,0.12661603,0.0919734,0.1443067,0.15173979,0.118604444,0.09805642,0.0821869,0.073030576,0.112441525,0.22088495,0.20177767
54a3a78f9,0.1442539,0.3137061,0.018532101,0.16991907,0.106483564,0.03971074,0.04076153,0.040248156,0.17192826,0.22590803,0.039249394,0.057189815,0.8656355,0.051094275,0.023709241,0.026258016,0.03232412,0.07855037,0.1372168,0.04256441,0.051213577,0.04799886,0.05402088,0.0892426
54d69f9fa,0.054220468,0.07271988,0.053527523,0.86891365,0.05260347,0.23291478,0.075162195,0.22799137,0.05595222,0.09413618,0.09957366,0.119794756,0.16405599,0.079142444,0.085293755,0.108799875,0.059105255,0.059923522,0.070778966,0.09523924,0.1169233,0.062336467,0.4473921,0.21979702
550e1cc2e,0.055074126,0.042801455,0.027792566,0.07040788,0.040025573,0.07641499,0.042362686,0.85691804,0.05413133,0.08671665,0.10134105,0.3989766,0.043844953,0.04192445,0.09057615,0.12508374,0.038454104,0.10471759,0.037360743,0.04625028,0.101412095,0.05715228,0.1228097,0.6775517
552347642,0.100506015,0.101633556,0.07786634,0.6892594,0.19040473,0.16613212,0.08601779,0.17158636,0.08823351,0.14668038,0.07903795,0.16985178,0.5205274,0.1280882,0.114078216,0.10489204,0.10141675,0.10040957,0.11011714,0.07516894,0.08585018,0.06329769,0.10520391,0.17990947
552e8f43d,0.93599,0.0649835,0.091068506,0.378945,0.06843328,0.283079,0.047399268,0.20770714,0.07978618,0.15402812,0.09922515,0.12395426,0.10223773,0.06421518,0.12367965,0.085668094,0.09053972,0.11829344,0.16080683,0.3922184,0.06707877,0.06368054,0.24367678,0.12672918
555639db5,0.07770878,0.60090196,0.055225797,0.38489044,0.045178782,0.30520335,0.06419539,0.13190062,0.05201466,0.15951654,0.33471376,0.20152013,0.07337434,0.05887239,0.053505797,0.9453074,0.101776004,0.04817078,0.066797264,0.07572462,0.055826165,0.06364166,0.20787166,0.21349956
555a86dc5,0.08703092,0.042755317,0.059913352,0.19604996,0.24942218,0.4324091,0.059642404,0.13875091,0.1282318,0.09892232,0.0673055,0.06291954,0.5808754,0.06553862,0.08325239,0.054011356,0.04962351,0.08734233,0.2711884,0.09231086,0.0517788,0.13975778,0.11125375,0.78882766
556f84e4f,0.07632136,0.060347546,0.037140615,0.5841961,0.032745246,0.070765495,0.054870065,0.8568692,0.05127509,0.06892298,0.07127881,0.6123959,0.041385256,0.06347036,0.07174641,0.83621657,0.04820449,0.101130106,0.040533375,0.05527105,0.092319176,0.0633443,0.08298631,0.1404924
5580640cb,0.6789541,0.0515761,0.053433478,0.2398049,0.053959712,0.080006614,0.07299977,0.08001916,0.087843694,0.097004145,0.037251856,0.03680106,0.76285696,0.053516403,0.06297526,0.062234864,0.055653352,0.044909924,0.13011762,0.042349365,0.03158245,0.05646929,0.04550589,0.09039238
5591ecb66,0.04633116,0.06929201,0.06030376,0.6919284,0.04866155,0.035859086,0.10135231,0.54993975,0.050792553,0.12000704,0.6836828,0.59816706,0.0685707,0.06359707,0.094069645,0.3280193,0.15099117,0.2716954,0.07825152,0.045729294,0.15941116,0.043441284,0.06280181,0.1079387
55bea634a,0.21581486,0.120930165,0.07264343,0.5749694,0.1358046,0.2623933,0.06814319,0.16554828,0.12364684,0.15139998,0.0793808,0.1512932,0.18329245,0.1376187,0.097720206,0.09760153,0.10908293,0.07105348,0.15553948,0.21093842,0.07997569,0.12471232,0.16132227,0.16574019
55dcd4be6,0.17147693,0.06408636,0.049325228,0.43382406,0.11338642,0.104897745,0.06930254,0.10474503,0.105165355,0.13236167,0.052819364,0.07274983,0.84726644,0.13332187,0.052215252,0.07424919,0.11037943,0.0833753,0.1384238,0.066358835,0.047890116,0.07015447,0.083596624,0.15764615
55f604262,0.0734676,0.11526242,0.0508485,0.30116823,0.06806116,0.24696438,0.08278104,0.17803746,0.10470902,0.14556737,0.09770045,0.18239738,0.11456048,0.09103086,0.062229365,0.103732586,0.12440577,0.06901494,0.112300366,0.08201435,0.085181974,0.17356423,0.23896813,0.19106868
5637b6fcf,0.13515677,0.09575181,0.06364113,0.6885163,0.07731563,0.2997182,0.052879654,0.73278666,0.07997862,0.20224777,0.08806683,0.13907425,0.07979307,0.12695748,0.10969475,0.09677656,0.09595686,0.09807885,0.25122866,0.14161713,0.120645925,0.09599436,0.14322828,0.16786973
56620c608,0.074689455,0.0770989,0.29594246,0.3911049,0.08151534,0.16054647,0.06214887,0.2598046,0.07455043,0.14118163,0.13279918,0.119523846,0.21340948,0.09518382,0.12077694,0.995795,0.11283746,0.11973208,0.10735288,0.103064395,0.10189968,0.24947742,0.23183233,0.17900826
566d557e1,0.07759002,0.0686067,0.061630446,0.5077599,0.048123106,0.29948795,0.08123061,0.3336071,0.060639948,0.16433485,0.16434702,0.15239657,0.08636224,0.07101511,0.15510726,0.584184,0.11910115,0.06319891,0.057010822,0.092907436,0.2206314,0.06616907,0.26117086,0.57163227
56a9f50bf,0.05868034,0.09488562,0.073885076,0.40798953,0.058892045,0.14447233,0.07459329,0.281791,0.07050659,0.18592091,0.10157551,0.32568318,0.10119419,0.0836946,0.066147745,0.12715308,0.46073046,0.2040106,0.09286128,0.07725829,0.1897842,0.060994282,0.12164092,0.21078596
56b304785,0.089969784,0.06899085,0.04929518,0.66375357,0.06494299,0.78739357,0.12610811,0.27956593,0.063866176,0.12517689,0.10850541,0.11691848,0.18852231,0.068541735,0.1552193,0.15226908,0.07775098,0.10239893,0.0628889,0.14247642,0.064144745,0.08497818,0.14514954,0.42184174
56be676c0,0.07479404,0.07462981,0.054509968,0.4863981,0.07408979,0.14116246,0.10045299,0.16257776,0.044505663,0.11622393,0.06744798,0.19264364,0.11216682,0.08051941,0.63128275,0.1401296,0.07012494,0.07683317,0.46610698,0.06322511,0.06705277,0.090106666,0.13197611,0.136369
56c5c8d15,0.5994097,0.39688557,0.05426372,0.5726029,0.056698937,0.09912747,0.05519888,0.12314309,0.17258053,0.12230055,0.05998272,0.078869775,0.3837452,0.092271425,0.10050038,0.6075741,0.049556743,0.065069005,0.29105985,0.093271,0.047302414,0.058632694,0.10414809,0.13940999
56ebd0c55,0.076004244,0.056857552,0.0518834,0.49397516,0.074925974,0.28243414,0.08027169,0.13114156,0.061256774,0.13802323,0.13357098,0.16819394,0.14822596,0.07122131,0.13463065,0.11437193,0.06827533,0.055949844,0.15622406,0.1182138,0.06557407,0.08944999,0.19809979,0.7515756
56f48bdfe,0.055708103,0.086269915,0.30400527,0.45690766,0.073825516,0.13176823,0.11273149,0.17027125,0.054379474,0.07462576,0.107183024,0.45881465,0.17881414,0.07675312,0.09470448,0.10218095,0.045899637,0.0761767,0.07708167,0.07636144,0.14502741,0.07276903,0.98905146,0.55133337
57026e7c7,0.20291612,0.1721901,0.026709205,0.20597462,0.04073221,0.068070434,0.032193188,0.061796293,0.09494539,0.15906659,0.036092687,0.053401664,0.92402965,0.03170176,0.034663767,0.05750507,0.030581865,0.04774562,0.29659674,0.032877583,0.038912285,0.03204556,0.06426123,0.11651618
