recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
29caf0a0b,0.050497837,0.1522721,0.05648367,0.23450366,0.056749787,0.08464318,0.080688715,0.53405017,0.07433643,0.02795762,0.191658,0.05031161,0.067042425,0.17388259,0.8749693,0.6330086,0.03564916,0.2124504,0.08313532,0.048746593,0.057335466,0.08208562,0.077541776,0.15377812
2a119f08d,0.04459581,0.024791325,0.01420499,0.19985902,0.045256212,0.031685103,0.024064159,0.8952485,0.044684842,0.077993944,0.038241975,0.6438503,0.033958357,0.030216807,0.057716,0.043744054,0.032982573,0.046341572,0.055196628,0.031554475,0.050738975,0.038113885,0.044323288,0.66589826
2a30fef72,0.086575575,0.09652288,0.09952581,0.64513224,0.1421411,0.22036442,0.11908941,0.13140027,0.9150176,0.104526296,0.050072525,0.10759195,0.49034083,0.05726824,0.20909205,0.089309916,0.056596313,0.08927386,0.17804962,0.64450425,0.13491702,0.08079428,0.07479157,0.10322229
2a3f33e0d,0.3768023,0.30068368,0.066271335,0.44233328,0.04953746,0.10113063,0.11965835,0.119978994,0.12635186,0.15727249,0.06790898,0.07942592,0.7653683,0.06096438,0.13634273,0.7396655,0.033745114,0.08806953,0.3300683,0.07399224,0.08137947,0.06121536,0.0813565,0.2961676
2a625bb6f,0.08446674,0.09796572,0.0785582,0.5504174,0.053186107,0.27669814,0.1010314,0.24562398,0.086714275,0.11050041,0.079283394,0.1309673,0.1991134,0.040340357,0.52236503,0.09007606,0.11273108,0.19146219,0.40232813,0.09807214,0.17769155,0.06864746,0.09926063,0.34449077
2a6b5c6a9,0.049045958,0.11092757,0.119814724,0.20642804,0.05673254,0.061974052,0.080596425,0.47972482,0.051014647,0.08999469,0.08696234,0.04837873,0.07804814,0.349315,0.42821062,0.9691467,0.18170866,0.3207933,0.11851528,0.071936496,0.087290525,0.14015388,0.1848005,0.2323974
2a855c952,0.10131851,0.09716123,0.055860307,0.5734232,0.06857467,0.39161637,0.15463981,0.17506854,0.13591544,0.09977578,0.10346463,0.16057889,0.054242257,0.06036895,0.09834303,0.2844441,0.13842121,0.032692853,0.30226585,0.048086934,0.11585438,0.1184001,0.12133999,0.19189867
2ab277090,0.07115771,0.11006708,0.07487207,0.20499353,0.049676817,0.09626198,0.9681552,0.27460667,0.06524879,0.14278999,0.11987583,0.67708385,0.09697679,0.0408553,0.07692038,0.041895837,0.037595615,0.25025055,0.081850916,0.15012228,0.19181454,0.12701362,0.046303365,0.15627801
2ab38cb5a,0.04345156,0.08945883,0.1924864,0.57840407,0.14934361,0.06196684,0.019911572,0.08970119,0.05284605,0.06928958,0.018754574,0.032791816,0.19995162,0.15442377,0.06498296,0.030010153,0.07941106,0.025390435,0.056992456,0.024792647,0.023560368,0.6661575,0.033130683,0.037703015
2b18a1bf6,0.059911724,0.69158775,0.9603633,0.11055069,0.027787179,0.11538402,0.03294487,0.14290099,0.01679967,0.04335902,0.014286433,0.050095685,0.015230772,0.034541007,0.036009565,0.07871623,0.01056902,0.050777607,0.03344559,0.024533194,0.026215654,0.017856883,0.042286534,0.045499902
2b6ff9e79,0.04447671,0.024946319,0.033097092,0.11891918,0.09210534,0.06825557,0.052496955,0.06586715,0.089462556,0.038157385,0.059364337,0.027562235,0.94192815,0.30920273,0.08041987,0.031159282,0.02490488,0.03251319,0.06325252,0.035306,0.019129477,0.071040645,0.04820757,0.091258466
2b87c07e3,0.045839515,0.086406074,0.11113456,0.14604609,0.09317867,0.06786255,0.080365166,0.32955667,0.09801522,0.5852284,0.061052375,0.07396121,0.0632175,0.058005467,0.5130994,0.93753433,0.11489044,0.42435855,0.14263412,0.119203724,0.062551394,0.098510444,0.14405853,0.18327782
2baf00167,0.04130263,0.22023049,0.04945674,0.25294408,0.05842863,0.07158287,0.045776397,0.4017578,0.06587649,0.101434834,0.060697503,0.06971883,0.118083075,0.1454558,0.854498,0.046940036,0.12709345,0.17597479,0.071960494,0.052944854,0.06496914,0.11758499,0.0817075,0.08503543
2be36d5b2,0.0780752,0.12523298,0.02736611,0.40637165,0.12770796,0.08819195,0.03598305,0.04608061,0.042330746,0.08053262,0.05672778,0.036647547,0.5832137,0.024440633,0.057373255,0.045271233,0.029562823,0.09733939,0.46377206,0.045037873,0.17649648,0.055165894,0.06835887,0.109696314
2be90db4b,0.09248361,0.044684667,0.11621135,0.68828434,0.05732359,0.7790469,0.22219664,0.18331374,0.061466597,0.358748,0.06987342,0.83494115,0.116250105,0.05385948,0.1626643,0.29752845,0.052170295,0.040732097,0.06552696,0.071046874,0.24414404,0.06859051,0.08107487,0.15354887
2bfd45515,0.31573176,0.17192745,0.049392626,0.33840483,0.04116871,0.075659946,0.050415225,0.09495497,0.25233516,0.2839495,0.03941278,0.062274724,0.49600378,0.038573932,0.095260635,0.77670145,0.034591705,0.023882221,0.114642255,0.035702817,0.03038191,0.08267265,0.059989203,0.23327442
2c0b3a043,0.030700954,0.024569575,0.017783955,0.34661067,0.018561583,0.026992284,0.03130973,0.96772516,0.024296397,0.204352,0.028460195,0.07318568,0.070844844,0.049544863,0.05597306,0.2924991,0.016225854,0.13029107,0.042220283,0.03328207,0.06753081,0.035102323,0.037169524,0.14237739
2c1dd32d2,0.5311759,0.6200585,0.13014232,0.38082698,0.058648102,0.14949927,0.08701039,0.124201596,0.108451515,0.27677,0.0649501,0.09156365,0.08817677,0.04667776,0.07916005,0.16978082,0.025845742,0.042255443,0.18187316,0.0764122,0.15764433,0.050161976,0.09790279,0.110467285
2c27e1b43,0.040906403,0.1213942,0.17361741,0.7936511,0.09147507,0.09803311,0.08676198,0.42397502,0.09904041,0.07527072,0.06413904,0.14727147,0.17910966,0.037896864,0.13252306,0.0900995,0.12929873,0.1205221,0.07093875,0.041366737,0.31714362,0.08390145,0.12969182,0.21948656
2c92e60fd,0.07384213,0.07965545,0.097212896,0.3509004,0.09600872,0.4171194,0.056931563,0.219357,0.07748314,0.072948985,0.120853156,0.21627897,0.13890035,0.10727309,0.098567724,0.08086914,0.14738145,0.06695873,0.19114268,0.08316649,0.086945996,0.10485735,0.21311459,0.29282016
2cdb5758f,0.25176692,0.082373545,0.041167606,0.5675434,0.23744158,0.1676018,0.09534517,0.12299709,0.12061927,0.08434102,0.06494909,0.10907321,0.5193958,0.0909555,0.068030566,0.04515329,0.10853196,0.082506575,0.21195188,0.084001474,0.049513638,0.22017264,0.13091412,0.43643716
2ce094326,0.04216805,0.11012117,0.05914805,0.40194166,0.06981851,0.062207207,0.03366159,0.23730569,0.021333449,0.10071108,0.056676116,0.087856315,0.24375843,0.032259755,0.06638694,0.029847726,0.11043634,0.81554544,0.09765345,0.3583032,0.4915059,0.058639456,0.05284444,0.1945675
2d02cb72a,0.03340987,0.30179837,0.035565894,0.8281825,0.11472114,0.031149901,0.033665463,0.104660735,0.10720138,0.038325045,0.028612126,0.045366686,0.70772344,0.08124794,0.06514185,0.01037875,0.059229095,0.030513516,0.05142187,0.012755815,0.02616043,0.06898096,0.038136635,0.1519911
2d11dfc2f,0.08415597,0.061929785,0.044179995,0.2773464,0.12156957,0.07868889,0.091798924,0.20324054,0.050867066,0.028112054,0.054153427,0.4736714,0.051422138,0.07718142,0.8046076,0.84033716,0.03833116,0.031118069,0.8080214,0.075360484,0.13995321,0.1794991,0.07347101,0.09407224
2d46cdd0f,0.07444519,0.07354319,0.04259,0.48218665,0.062249675,0.108648196,0.07967814,0.2621611,0.07599788,0.04641715,0.05496079,0.05794547,0.097597115,0.05555163,0.07205158,0.052130252,0.34999156,0.18720765,0.049368247,0.14242752,0.1634421,0.030102503,0.1542217,0.54377383
2d5b597c9,0.071809284,0.5132833,0.044958435,0.30659163,0.020887982,0.03583794,0.021203883,0.20661813,0.025231924,0.051554978,0.019565225,0.03914121,0.029243119,0.7761205,0.032464303,0.0368145,0.992322,0.0367025,0.03734975,0.033543177,0.06249771,0.041904964,0.043285552,0.115745574
2d7ac2f07,0.08537681,0.09397781,0.0864899,0.807693,0.07338249,0.16048396,0.05728685,0.31331497,0.059239462,0.13594152,0.03727579,0.07167727,0.11569504,0.029560607,0.62183,0.10991003,0.073244184,0.20598671,0.26601768,0.08712402,0.11234752,0.06850381,0.06250097,0.87948406
2d7d5a1af,0.1341295,0.048697613,0.029785303,0.17110465,0.6535061,0.4954551,0.043501705,0.09006116,0.1276294,0.06178573,0.8392645,0.07347399,0.64583147,0.055429906,0.054968636,0.02841265,0.075515285,0.07993174,0.12487063,0.05797048,0.02860078,0.09006421,0.0946091,0.8086668
2d83a4066,0.08080952,0.042461406,0.047835983,0.47681984,0.06404439,0.100181654,0.053673007,0.85142726,0.05617953,0.15091962,0.056254406,0.21833977,0.06927073,0.047984842,0.028886942,0.21179676,0.042689305,0.08428353,0.0611895,0.05200746,0.107960954,0.033684265,0.07362375,0.46966374
2d89f7aaf,0.18820934,0.088737704,0.10467406,0.7701125,0.19318213,0.16334777,0.2381063,0.11396696,0.29239735,0.07222175,0.046183556,0.2517922,0.13026986,0.080198325,0.05683514,0.08518137,0.049321048,0.15792404,0.32436514,0.24747998,0.124649994,0.05579798,0.10442652,0.09785044
2d90126b8,0.10807226,0.065657705,0.0820991,0.29369622,0.09592199,0.5051771,0.07246768,0.31454843,0.07236339,0.067047544,0.12859634,0.1679557,0.1403015,0.03245177,0.073136255,0.06111996,0.36132437,0.031119863,0.1308,0.08326016,0.10402305,0.08329929,0.17379281,0.3193289
2d961c225,0.054175317,0.119353294,0.056006067,0.779669,0.12055848,0.08506905,0.12623954,0.2397486,0.04041586,0.17031726,0.05523906,0.18716848,0.08517799,0.09677489,0.07172485,0.051259324,0.07346842,0.091601536,0.14425257,0.053491525,0.18112162,0.14074582,0.1183831,0.14407146
2da11ef56,0.059837684,0.31214252,0.07068535,0.51035154,0.096953526,0.048671056,0.06035834,0.14202693,0.08412343,0.041529592,0.051859073,0.07238995,0.1729674,0.11827349,0.08316323,0.0545483,0.8636905,0.041293815,0.10420549,0.02997471,0.2180639,0.26592532,0.1708818,0.08992724
2dd3de084,0.024974765,0.04061143,0.035124876,0.15516235,0.72308135,0.020689422,0.027125677,0.051000904,0.074798554,0.03749431,0.033081766,0.062018275,0.6984121,0.06605654,0.017284969,0.031721722,0.049363833,0.06860379,0.3823161,0.028405508,0.03306814,0.051798303,0.085451186,0.051455382
2e0cc4891,0.07321461,0.91708773,0.06826127,0.45359513,0.07068136,0.09206386,0.046892114,0.07763574,0.25351703,0.12849252,0.035321094,0.03913578,0.058420192,0.18078238,0.109125,0.11030561,0.052150793,0.08432778,0.0611699,0.034392715,0.034340262,0.6768149,0.05783668,0.05054029
2e1dbf36d,0.80582434,0.0701009,0.061942693,0.3610099,0.04557305,0.042469133,0.09197815,0.052422263,0.11686239,0.07596621,0.0337025,0.048008546,0.5622071,0.023045894,0.03082407,0.032205645,0.043156795,0.016678696,0.025328653,0.051554352,0.030819131,0.07471017,0.0384978,0.104201786
2e3a98d20,0.031423252,0.015188635,0.06618256,0.076910906,0.028072912,0.08496229,0.021593928,0.031178173,0.031906955,0.028793976,0.012606946,0.01553834,0.060926616,0.028637271,0.9765029,0.014271934,0.0114825,0.013919637,0.045544587,0.016704082,0.076038465,0.12604539,0.027777096,0.024701215
2e48b17d1,0.06320511,0.025040545,0.052639946,0.0919736,0.27739838,0.07199075,0.03195972,0.049456555,0.034269243,0.055045005,0.033,0.03789147,0.736587,0.0457012,0.072001584,0.023787754,0.029759808,0.09833228,0.50703764,0.02345066,0.023753991,0.050122257,0.05569869,0.075966544
2e54223cc,0.0857421,0.046539642,0.035589166,0.4763759,0.45003718,0.10160334,0.064064816,0.08648567,0.15692028,0.049823835,0.108807385,0.10071365,0.44355157,0.07488585,0.056826428,0.06212315,0.40571716,0.054820225,0.4104038,0.036541745,0.037289035,0.18419656,0.18973915,0.39310646
2e6617b78,0.047632635,0.16812506,0.0640058,0.42949864,0.09037835,0.116031274,0.047001835,0.12556365,0.05523915,0.44707537,0.05847078,0.18691875,0.18957953,0.9618472,0.15349272,0.08424462,0.83569616,0.06198078,0.111035205,0.018462429,0.09641019,0.120187774,0.0749499,0.055845942
2e6be4cee,0.085871086,0.17543952,0.08026227,0.61872345,0.066279426,0.10871117,0.0678107,0.30682966,0.11310358,0.091772996,0.102667175,0.31523693,0.18813288,0.09012072,0.12038277,0.9155765,0.18124717,0.13609368,0.16433607,0.040305123,0.088579714,0.14707401,0.06397107,0.104043506
2e6effabb,0.051721852,0.07837492,0.166924,0.5418881,0.045613915,0.07242938,0.058173627,0.4932577,0.10957454,0.14724045,0.04424072,0.099422894,0.2638263,0.10513119,0.123720475,0.10272209,0.74751055,0.27698576,0.097305395,0.025998555,0.047822766,0.05790261,0.08422291,0.06881985
2e8768219,0.0949007,0.05591747,0.0977007,0.23907731,0.11792821,0.2056519,0.11871099,0.2917326,0.044045404,0.039358728,0.09445896,0.7048722,0.08163091,0.04622473,0.098143354,0.049177088,0.05017751,0.19588186,0.07512904,0.09973316,0.38820332,0.029038863,0.0900148,0.20333245
2e9707155,0.035189364,0.08224277,0.042511776,0.2308444,0.12559156,0.07933222,0.061590597,0.48006037,0.0807997,0.18251824,0.133529,0.16524854,0.06952684,0.07495551,0.35535932,0.9501456,0.048376493,0.22463652,0.07284157,0.058661412,0.11708097,0.05406659,0.5976963,0.1102436
2ea89e978,0.14866868,0.11039885,0.15769877,0.6907678,0.03821107,0.23952174,0.107509874,0.12337656,0.14198352,0.09526064,0.04235345,0.14193547,0.13500136,0.03941084,0.27145168,0.09882299,0.13101047,0.12754081,0.11832817,0.15282498,0.18264715,0.042683106,0.06900281,0.2770403
2edcedcd5,0.050996076,0.422483,0.056464884,0.14848918,0.029972622,0.036885943,0.07896222,0.29829127,0.078603044,0.058199357,0.035374712,0.055231623,0.0641087,0.039403345,0.79946166,0.03854004,0.03706632,0.080129765,0.055170283,0.024755755,0.055749003,0.09024738,0.2313506,0.08385972
2edd3e42c,0.06599074,0.07260925,0.03247834,0.37823656,0.08619188,0.114536464,0.032576256,0.88702804,0.046525214,0.037781052,0.079948075,0.11671078,0.091078535,0.06271264,0.059199993,0.058614243,0.3608833,0.11117868,0.06552811,0.03725791,0.19788407,0.051637508,0.16071793,0.25713998
2eea631ba,0.08501846,0.8307801,0.036514882,0.21291338,0.04465915,0.041176043,0.014723735,0.16381873,0.05364173,0.04459787,0.03175914,0.03495448,0.07554635,0.041722596,0.0940659,0.030560292,0.9946313,0.027706243,0.033886902,0.013397304,0.046199627,0.06712909,0.055520225,0.12702264
2eff3dc94,0.04144272,0.07692509,0.06507025,0.281912,0.03735117,0.083129875,0.09075675,0.6664504,0.046313956,0.061081167,0.13448729,0.22583948,0.06751433,0.035246633,0.08461265,0.66913223,0.4840429,0.2677643,0.0803434,0.054107063,0.08668236,0.06518211,0.12392827,0.44508314
2f01e7532,0.09768095,0.057404466,0.087881714,0.67035943,0.0845739,0.039628774,0.30705485,0.21397218,0.06880005,0.51174796,0.17041895,0.08978337,0.07752422,0.089291826,0.31479794,0.97756505,0.13120688,0.31012332,0.08171425,0.069659166,0.08048712,0.1281667,0.1466968,0.14268242
2f33eeef8,0.04166348,0.07753511,0.030136475,0.19540523,0.07381644,0.13362789,0.07067434,0.21428491,0.05440088,0.10690859,0.19209522,0.9040489,0.08586258,0.058939084,0.07829038,0.13449395,0.1658092,0.48960155,0.14735815,0.07038726,0.10256663,0.08984259,0.15491138,0.19344427
2f9b98b8e,0.043817904,0.21672167,0.2240837,0.30853182,0.058780394,0.18315496,0.043258823,0.85150474,0.062716424,0.12177187,0.059138965,0.7736863,0.23418635,0.10584116,0.08996372,0.5646506,0.056987017,0.083820954,0.09047206,0.0731272,0.07135792,0.053904116,0.09376292,0.17065537
2fa17389b,0.052251883,0.070297875,0.043587476,0.48108307,0.09082429,0.041612912,0.02965496,0.061247163,0.07611318,0.037438177,0.029115163,0.039850343,0.8903267,0.040998433,0.022504829,0.028309425,0.033704992,0.047701593,0.32064772,0.019681117,0.028765203,0.11287992,0.09230473,0.11514895
2fa556c68,0.89041364,0.031697582,0.168805,0.16698809,0.03946403,0.2202063,0.030519342,0.086275056,0.13499913,0.053711623,0.04733789,0.06295881,0.01921907,0.060774527,0.0414739,0.112858,0.02672244,0.024110552,0.13193366,0.107192375,0.10077268,0.025780382,0.08402861,0.107471205
301646fec,0.039507363,0.037396558,0.03992689,0.7534416,0.06612026,0.11871595,0.21177843,0.3612514,0.08384722,0.05383444,0.062261194,0.06353487,0.109951586,0.055826623,0.10842574,0.24099255,0.265778,0.33635047,0.060000256,0.061757565,0.13202934,0.043069422,0.18117443,0.40439624
30474821d,0.020391773,0.024019472,0.04706758,0.035486296,0.048636526,0.053585257,0.016893383,0.058908436,0.02909948,0.017383194,0.00776869,0.026012452,0.030556753,0.012843298,0.98822576,0.4076917,0.013948625,0.017124578,0.062099732,0.011445194,0.050684024,0.13136719,0.016076185,0.02142106
30568ea36,0.02939612,0.070169084,0.027752329,0.24840572,0.04647028,0.048510343,0.5061803,0.8316694,0.057667535,0.030147253,0.1258187,0.026559517,0.047085155,0.03414597,0.103025824,0.43896043,0.17464513,0.38344702,0.07168296,0.06942183,0.094992645,0.060889237,0.13982749,0.21689074
308d57471,0.025423035,0.19511077,0.039183836,0.33813775,0.03296562,0.029321633,0.047515877,0.13641211,0.11665418,0.03321041,0.07156022,0.040099658,0.081242576,0.20786834,0.80938005,0.01984674,0.099477395,0.08152601,0.05682683,0.028832057,0.024518728,0.08305927,0.0659464,0.10875105
309d08488,0.08551997,0.1815288,0.07262545,0.3548487,0.20825343,0.10561109,0.059821673,0.14854945,0.055581115,0.034434568,0.081583016,0.121638335,0.07878343,0.112372115,0.09701426,0.07323113,0.7789815,0.09946988,0.082680546,0.115567245,0.0660868,0.102597624,0.13575876,0.153689
30cdaa74f,0.20487897,0.033714406,0.043916337,0.12530798,0.37495822,0.07333204,0.036080524,0.05853648,0.7105999,0.051512107,0.039330862,0.075361334,0.3278484,0.07210614,0.030091679,0.026321294,0.08227225,0.09023649,0.7203735,0.070870906,0.040242806,0.10232997,0.06134455,0.06798529
30dac2698,0.015310068,0.039927006,0.011874826,0.06717236,0.026517048,0.18512161,0.010326292,0.21475783,0.02249638,0.027151993,0.088835895,0.031282037,0.021785993,0.013297688,0.09285629,0.13829756,0.6824689,0.13678315,0.046683,0.023968762,0.0979674,0.031060822,0.14291881,0.14083636
30e10a4c1,0.0405548,0.062035505,0.023665229,0.5479765,0.054183323,0.6085314,0.10539844,0.1031629,0.04656709,0.07268646,0.05460806,0.055844013,0.2765883,0.050271638,0.029508084,0.057234384,0.09078474,0.026746977,0.34632295,0.23385175,0.048139192,0.03668683,0.0732442,0.4485801
3149b42ae,0.08500483,0.21469256,0.025365133,0.2677158,0.4409951,0.03299426,0.05354474,0.054254692,0.1603102,0.04033809,0.03306395,0.0598614,0.8008677,0.07532554,0.034163892,0.037060488,0.03414216,0.036262084,0.60711586,0.015108705,0.036817312,0.19737932,0.08423607,0.09966827
316cc9c2e,0.093736306,0.29413128,0.21375534,0.5764083,0.07167247,0.14884973,0.15864824,0.14161354,0.086444974,0.16985303,0.26359057,0.22470516,0.12623772,0.057293832,0.1618841,0.36480233,0.07025298,0.085775025,0.19811973,0.103424676,0.104978226,0.1975753,0.14325513,0.46327847
31ea1deb5,0.045520447,0.03264125,0.073674135,0.70796216,0.13243145,0.32731876,0.08826998,0.11711456,0.041551538,0.102391765,0.13176975,0.11255199,0.29801512,0.037235845,0.05847298,0.040766507,0.10303254,0.10506946,0.06268698,0.08546739,0.058668494,0.10223873,0.9463169,0.5730243
3223c5339,0.027357595,0.032631747,0.013907483,0.032050755,0.036764167,0.019907717,0.011825693,0.034669667,0.020027827,0.020484135,0.007523128,0.024827572,0.11355239,0.007270859,0.001863336,0.005201572,0.026745494,0.044461355,0.019202232,0.07280498,0.007917258,0.02244587,0.003789523,0.95647466
3245e0ed5,0.53577435,0.3763224,0.065645464,0.39578944,0.06055221,0.3937961,0.061246894,0.105273366,0.20787708,0.0864789,0.18686783,0.17941812,0.045938224,0.03884112,0.08313688,0.16023958,0.09694092,0.036555752,0.39040312,0.1383009,0.12335174,0.08065993,0.1780985,0.32554865
327225a72,0.058920942,0.93043226,0.03473404,0.5037461,0.0810854,0.051003154,0.020313831,0.18238446,0.044521347,0.059275806,0.046599474,0.05003517,0.14565204,0.06158939,0.04646015,0.04237755,0.9969816,0.09549668,0.048579633,0.028428918,0.07052085,0.084779724,0.053922992,0.060951576
329d536c1,0.04279876,0.28998718,0.037377927,0.13559191,0.03387344,0.04095387,0.058164366,0.1694524,0.13353601,0.055689234,0.04371141,0.08020745,0.08817577,0.66739255,0.91358733,0.024012126,0.09573839,0.07530489,0.04316209,0.06493456,0.052452605,0.0655561,0.08054042,0.053413786
32d052d69,0.045714643,0.07204406,0.95622885,0.3574279,0.031330336,0.061545752,0.029630704,0.07969941,0.040403303,0.04302942,0.040813886,0.051276088,0.09560093,0.026565807,0.10172734,0.077208325,0.03891413,0.03380043,0.038880862,0.24658427,0.11620256,0.027723776,0.05257396,0.060096946
