recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3b62ed484,0.23482859,0.12219992,0.042050216,1.1694809,0.3805745,0.34084743,0.073397435,0.27348685,0.21406743,0.105843514,0.1791848,0.17329186,3.947179,0.11647095,0.16316083,0.052568547,0.09934923,0.058896437,1.9902694,0.12340833,0.05761732,0.7761162,0.26019773,0.89993805
3b76bbc91,0.46705514,1.105787,0.16525275,2.5154188,0.45107454,1.0830965,0.089700736,1.4599559,0.23864162,0.19832055,0.097541586,0.44286975,0.8660681,0.29881755,0.33690092,0.2665282,4.958477,0.3014167,0.23438963,0.24905124,0.35167482,0.27964336,0.11926179,0.16458213
3b928f30b,4.1212955,0.19960831,0.16218942,0.9461076,0.33671308,0.32410443,0.17871407,0.5718873,0.97830737,0.6388835,0.16221446,0.07287528,2.0308251,0.17653486,0.13350505,0.097965285,0.14257164,0.12190386,0.68819714,0.08383486,0.14829952,0.19893792,0.06388511,2.0101922
3b933198e,0.41226903,0.33970138,0.19006224,2.5777962,0.30731472,0.51916814,1.4599421,3.8528755,0.29212382,0.6217935,0.68253905,0.783602,0.42391303,0.22996725,0.40705281,3.3813426,1.0967455,0.6043285,0.41170985,0.49444783,1.0808891,0.29852772,0.82247305,0.93172526
3ba2bdb06,0.54263675,0.5154249,3.4215207,0.84715945,0.3126085,0.5643242,0.25278556,0.975148,0.2485175,0.8379133,0.8694035,0.5007148,1.372913,0.12028626,0.20813765,0.27028716,0.08493021,0.55675906,1.0440199,0.19558913,1.2156421,0.19344875,0.9371244,3.3368514
3ba4edeba,0.5548413,0.37325364,0.28297824,2.009885,0.47878015,0.6807108,0.46666756,2.4474003,0.37512368,0.64367515,1.0988675,1.7715111,0.521453,0.26349092,0.6513745,0.6833873,2.0452094,1.8775182,0.4794113,0.51305276,1.5279372,0.71357137,0.784764,1.752168
3bd259456,0.45422864,0.13557452,0.09601222,2.6737041,0.13332453,0.56706846,0.08385118,0.34814265,1.8174174,0.2350055,0.104125135,0.0625523,4.0853524,0.17944527,0.2810181,0.11407407,0.105697714,0.11410977,1.7434788,0.17168373,0.19756162,0.74609816,0.21064986,0.11159909
3bdf2e2f3,0.22001635,0.9977151,0.3331416,2.4876294,0.35210496,0.54209447,0.1544452,0.2220678,0.4874389,0.6812559,0.08320006,0.20750165,0.811368,0.26181877,0.35132226,0.14887032,4.986427,0.23815596,0.25448993,0.15895945,0.24592306,0.5455595,0.17663044,0.21382046
3be052546,0.48345435,0.29668778,0.10880889,1.9375776,1.7772685,2.4236393,0.19557211,0.79419065,2.4238443,0.21428977,0.1817917,0.28291404,2.053018,0.24542353,0.23478192,0.21278255,0.14936231,0.31387115,0.8643425,0.22406182,0.30143848,0.57011247,0.92020863,0.56557643
3be35b503,0.26450625,0.32469282,0.30597395,1.7125425,0.29516134,1.8633057,0.21239716,1.8934431,0.5452929,0.6785359,0.81614184,1.3730527,0.4088568,0.31867403,0.27514875,0.26471272,0.88507605,0.34940374,0.6324383,0.20867,2.1067321,0.44085965,1.5358768,1.3421766
3bf293ad6,0.87540567,0.41527453,0.2976868,2.1709034,0.55310625,1.0971422,0.53835166,1.0933216,0.4124567,0.90877116,0.82878,1.870633,0.37423655,0.23102254,1.4567538,0.53921574,0.39077067,0.33740297,0.8622689,0.21442753,1.3090696,0.61810946,0.6943655,1.6843565
3c03b2503,0.28175455,0.23603453,0.19085471,2.4326692,0.34312314,0.44603938,1.1360843,1.1056023,0.39684904,0.31721696,0.233666,0.48750675,0.63589805,0.3755183,0.8903725,4.191232,2.1647825,1.9297808,0.3752088,0.56062204,0.41010192,0.23966387,1.073042,0.8144603
3c5257721,0.31621143,0.5311768,0.20392674,3.9302506,0.41644448,0.2018695,0.05985889,0.7338496,0.41843763,0.46939567,0.107914716,0.3379744,0.3513988,0.31042475,0.44741935,0.37060064,2.5424318,0.18635139,0.61243874,0.13306794,0.36266002,0.26790452,0.30220506,0.31489474
3cb7b0132,3.0351887,0.30307192,0.34924996,0.7577152,0.1424318,1.8903651,0.38840643,0.74399424,0.1809193,0.38172874,0.5914794,0.7407639,0.275746,0.3235379,0.7063685,0.48487967,0.4215135,0.20818254,3.500998,0.85066473,0.3752165,0.12987548,0.42219296,1.894213
3d259c6a2,0.97266185,0.5806073,0.57900745,1.8478345,0.5104228,1.2348412,0.27758053,2.5348835,0.36556932,0.5046324,0.54616827,0.7113721,0.3103908,0.49665794,1.2145038,3.3556905,0.1525788,0.15114993,2.4472659,0.508637,0.38057223,1.0426221,0.5606616,0.84632283
3d461e965,0.7591727,3.6920938,0.69905484,2.707906,0.32157004,0.84723425,0.80986106,0.353908,0.6762845,1.1059121,1.3376552,0.54129726,0.39048642,0.5121347,0.6199977,0.4524896,0.21534425,0.5241684,0.50753343,0.6947539,0.3270086,0.3807775,0.3724609,1.5900712
3d60d5b03,1.1279472,1.0193408,0.049398344,0.59749556,1.5435417,0.41147217,0.12371485,0.17555904,0.694769,0.5942441,0.11281564,0.13846797,2.6429684,0.24048313,0.19998199,0.0803358,0.09893398,0.16333178,3.6753242,0.12845054,0.29557887,0.3866861,0.17325497,0.42833844
3d7d6dadb,1.6144717,3.1187406,1.3247428,0.6377639,0.29086173,0.34861264,1.0456806,0.33459854,0.50162756,1.2484975,0.1985165,0.10793966,2.2786145,0.555669,0.14092414,0.15299323,0.10019975,0.56184065,0.65050226,0.13641845,0.09459626,0.33428693,0.1810496,0.25949267
3d7f62c79,4.423103,0.53445125,0.3527946,2.7247174,0.50356764,1.5606124,0.23215486,1.3884861,0.5693715,0.654147,0.4099315,0.73016953,0.6137823,0.17541374,0.5465738,0.3167861,0.63406026,0.8243607,0.4994171,0.36147416,0.5069657,0.3174796,0.7832272,1.1250398
3d89d5571,0.38416404,3.9640176,1.0407916,1.1565446,0.19233869,0.3950817,0.5825587,3.2421484,0.37651724,0.365209,0.27912512,0.48320073,1.0031335,0.1982297,1.5041628,3.8989818,0.32855567,0.35460705,0.34236223,0.22069153,0.37922782,0.4525859,0.39079064,2.06621
3d8ed3eed,0.39918756,0.22264022,0.30401573,3.6060514,0.40186134,0.42218298,1.3573251,4.2025847,0.2764739,0.52830684,0.2028079,2.9489877,0.80417097,0.20347619,0.5548912,0.7374373,0.25571376,0.37174773,0.57092774,0.3049242,1.1450485,0.3564516,0.23248017,0.8977513
3d8fbaf50,0.7619539,0.1875157,1.0511215,2.1394129,0.31574377,2.9849749,0.032584332,0.75020885,0.7028011,0.23429981,0.14037892,0.72430575,0.21872994,0.1924968,0.6051681,0.72908974,0.19221595,0.3806262,1.5159032,1.1617323,0.83616626,0.16142353,1.2234801,0.56772006
3d93af672,0.40571633,0.15466437,0.4650148,2.5977836,0.24537869,3.003455,0.32709542,0.423718,0.5152365,0.7007939,4.2521453,1.5407091,0.5611827,0.14319864,1.4822906,0.29775926,0.3842808,0.7975338,0.29582345,0.6746043,2.9284146,0.10620229,0.48751765,0.7968769
3dabe2366,0.54610056,0.5019206,2.1980388,0.60336435,0.33494335,1.4769816,0.90079576,1.4214807,0.11385074,0.27787697,0.5358664,1.0779155,3.5269966,0.14401852,0.53776217,0.13723464,0.29013437,0.5062934,1.5526904,0.5326834,0.16597806,0.27871528,0.44723082,1.9512529
3db0b6ad6,0.68985415,1.0976391,0.38398355,2.9496713,0.3615874,0.48980758,0.20991278,1.3300679,0.34489918,0.6256833,0.31465104,0.79588723,1.1829807,0.81232613,0.44029266,1.3549974,2.8848665,0.7064846,0.34539682,0.22305778,0.46876392,0.18986218,0.4025107,0.37509578
3dc375aec,3.8145692,0.4942728,0.22648537,1.4237224,0.291555,1.4495604,0.5988965,0.5652127,0.20483375,0.48319027,0.064393885,0.20786099,1.9682974,0.15944731,0.46634972,0.29472756,0.5490625,0.38907894,0.81553125,0.21431015,1.2444963,0.12757663,0.16906121,0.80603254
3de11e9f6,0.4569119,0.14255255,0.13026018,0.5175798,1.8599666,0.2818108,0.13696298,0.19556156,0.14928043,0.19867788,0.11307658,0.17206584,4.84038,0.11357126,0.07826238,0.10756529,0.21846554,0.11755429,1.9826703,0.15142648,0.08957515,0.3368743,0.26650354,0.50695395
3de2e5efc,0.9646258,0.32131743,0.55650115,3.562893,0.38122323,0.8118324,0.16887859,0.38969436,1.4860884,0.3270323,0.16610529,0.7723081,0.73723197,0.16182362,0.49053255,0.7955549,0.6640124,0.27977556,1.4336247,2.0803454,0.8320234,0.2432665,0.45116848,0.33896607
3de404cd1,0.2623865,0.12809038,0.14883083,0.5967524,0.3286824,0.17464538,0.13373248,3.4990945,0.38499388,0.954227,0.91759,0.4400634,0.18913257,0.3081144,2.5874891,3.5557356,0.0925733,0.3889678,0.39713043,0.19113152,0.18446773,0.3819678,0.26566994,0.9748683
3de82b52b,0.33795205,2.067734,0.06193414,3.0112925,0.24621107,0.16153127,0.12162733,0.2103791,0.11896822,0.34832972,0.15665236,0.25530905,0.5026037,0.3312556,0.120800525,0.13044515,2.9692912,0.37293607,0.26054168,0.06582109,0.18985498,0.25445598,0.0893523,0.15425152
3e214fe98,0.97807765,0.18523902,1.7314211,3.7634542,0.25943598,2.999558,0.10457924,0.9356668,0.31326684,0.21096745,0.33975232,0.2589494,0.39711112,0.20261887,0.7492118,1.1492007,0.29193768,1.6653402,0.7055242,0.5743251,1.5166671,0.17426236,0.56529474,1.774234
3e4114fad,0.5143152,0.16632794,0.550026,2.5369601,0.4324328,3.719424,0.27345496,0.67484236,0.42332947,0.5500004,0.35829052,0.547129,1.0927836,0.25472096,1.0204558,0.1501832,0.38746253,0.37721056,0.5160258,1.123632,0.46369845,0.2989947,0.47750965,4.3314276
3e46d90e7,0.19621965,0.24029468,0.13794973,0.43105775,0.24009943,0.4669826,0.116854645,4.07384,0.18760748,0.4400221,0.28239754,0.52695584,0.16229743,0.1284563,0.5592688,0.37824786,0.2859388,0.18219592,0.19627321,0.27589095,0.5442402,0.26394597,0.50418156,4.0525055
3e693e956,0.36612874,2.7198138,0.33327222,1.721118,0.34147286,0.97559196,0.67137766,0.9355306,0.6800077,0.7572596,0.7089942,0.9878968,0.38886654,0.20336771,3.4013915,0.4740862,0.85059285,0.518814,0.4383309,0.4971366,0.7713443,0.87274146,1.3748913,0.8696981
3e79a8489,2.4025915,4.4943733,0.36503363,1.4682745,0.34053895,0.51159334,0.2700554,0.2566709,0.42458573,1.7986736,0.15103664,0.36226535,1.96908,0.623658,0.49170414,0.22802489,0.5423962,0.25977597,0.38078722,0.18597388,0.21562013,0.4285501,0.26183432,1.2044644
3e8e64622,1.7693794,4.101407,0.16636038,0.69708693,0.17115597,0.31167525,0.3681112,0.32486683,0.40545565,4.2320333,0.11526561,0.3236019,1.322345,0.4789981,0.33146822,1.4030991,0.18037155,0.21840875,0.5451975,0.18905953,0.24038409,0.26092863,0.38104576,0.79106736
3ea29035a,0.8012124,1.1166935,0.17284612,3.5664015,0.47199506,0.46812534,0.13690123,1.2923245,0.28007612,0.31285438,0.0669252,0.3484909,0.71798486,0.28808516,0.27009243,0.20920698,3.5648723,0.3339497,0.26437393,0.13164485,0.2705969,0.16851644,0.17078413,0.11034855
3ec54ea51,1.419654,0.38112658,0.4483574,2.191618,0.26667732,3.1741076,0.69962806,1.0861008,0.23912221,0.4086066,0.5033872,0.60298645,3.388351,0.17656937,0.22962737,0.264998,0.10413957,0.54084074,0.60635567,0.1430584,0.77879715,0.3268379,0.078959525,1.9219162
3ef8f39f8,0.74482566,0.32181913,0.28675863,2.345244,0.31692585,0.691157,0.2420349,4.1561503,0.43271,0.3038144,0.6970777,0.831355,0.3478659,0.23074922,0.35253203,0.27649096,1.5646824,1.0189292,0.20873505,0.3646717,1.334389,0.27476537,0.5052299,1.1156085
3f052aa50,0.72070897,0.26065132,0.15307885,1.5409713,0.3538213,0.3397938,0.09816642,0.34796467,0.264422,0.68482137,0.08461197,0.14993522,4.6640024,0.26258847,0.5720386,0.09766954,0.22005592,0.35060316,1.3111818,0.066948034,0.08737526,0.3297854,0.0951256,0.47585317
3f16bf597,0.6695727,3.642917,0.5106391,3.2329137,0.3117299,1.676856,1.0906488,1.3225787,0.42849028,0.4906815,0.53704,1.2177931,0.7448557,0.18707466,0.8175923,0.2801866,1.3216859,0.69896454,0.6345866,0.7476922,0.55697316,0.30134034,1.5292137,0.95898366
3f4297971,0.15202203,0.3322696,4.288957,1.8649904,0.19692566,0.18627831,0.059310824,0.68770975,0.28136587,0.29135314,0.1120994,0.2624507,1.1579056,0.12839717,0.2102583,0.3084519,0.30263788,0.1388407,0.13123937,0.43576053,0.37293485,0.1633085,0.616655,0.5707297
3f6fe7d19,0.6675197,0.31119233,1.0268531,2.8524232,0.36270088,0.30804527,0.63230824,1.1401238,0.6479957,0.7351768,1.012965,0.63601685,0.79906774,0.20764868,0.68725604,0.57998925,0.24991684,0.76131463,0.43339542,0.35417128,2.0373557,0.36933944,1.7848564,1.8662698
3f75c5715,0.49896216,0.76512927,0.24260804,1.7587401,0.25686517,1.6747843,0.2722738,1.5637114,0.42182735,0.2500087,1.2309227,3.8527355,0.2688697,0.34873816,1.2415527,0.3060072,1.5851104,0.64430034,0.53325963,0.3032719,2.0284483,1.0131359,2.014419,0.860491
3f9a8ba65,0.53273875,0.3838324,0.16191165,2.809397,2.2795758,0.25698853,0.15002045,0.5554385,0.2565352,0.18946308,0.11968152,0.16224131,2.91038,0.37465817,0.041707363,0.1870591,0.2157685,0.15351579,1.3450482,0.10383751,0.2835161,0.308791,0.106420025,0.17522305
3fc5a5df4,1.1304181,1.448901,0.051849823,0.3329743,0.35962626,0.2560822,0.0605122,0.19619724,0.4683888,1.1778338,0.24321413,0.1660786,3.8601809,0.51405054,0.09491696,0.1139303,0.23851861,0.10310717,1.1119401,0.096371904,0.14639467,0.32441062,0.11495814,1.092516
3fcc38f27,0.5389167,0.26873654,0.31605044,2.609011,0.33282623,1.3836358,0.5103761,1.2253844,0.3919053,0.6503161,0.5956578,0.7673119,0.46165285,0.22924638,0.62160945,0.6767336,1.6943257,0.9454335,0.706006,0.43741426,1.228188,0.31131878,1.0217714,0.82548934
3fdcfc43e,4.653802,0.14553286,0.17742382,1.9261081,0.25929767,0.21310717,0.04462434,0.20324765,0.6406181,0.13639073,0.073635794,0.07556105,0.10806664,0.0619672,0.116542,0.15215927,0.15050133,0.07380529,0.11240393,0.654768,0.09827638,0.128463,0.08009423,0.28740978
3fe42e809,4.40907,0.19649772,0.16322526,2.2887492,0.5173707,0.5494256,0.28888035,0.4563346,1.5615946,0.16413711,0.1437847,0.112984486,0.69076836,0.14197618,0.20404896,0.42259213,0.11952683,0.34246647,1.2610852,0.46461928,0.12835453,0.47740912,0.18980864,0.44546336
3fe8034aa,1.2857167,0.30934656,1.2397108,3.516157,0.37355408,1.3118165,0.19893172,0.32783893,1.0551794,0.37462395,0.10145815,0.7112819,0.27687475,0.2801358,0.40985012,0.6310829,0.49162167,0.4063198,1.0568192,1.1836063,1.2040734,0.18960086,0.3538736,0.39582786
4006b60ad,0.30327612,0.08672306,0.10061903,0.58051085,0.61004376,0.36377954,0.10044886,0.18105385,0.423102,0.15619789,0.139164,0.087038904,2.6487093,0.30261964,0.1754718,0.107808396,0.14312044,0.10782269,4.318342,0.10765847,0.070256464,0.73671544,0.22709794,0.5293959
402313292,0.48290533,0.38130948,0.27823442,1.9481764,0.38447493,0.80058944,1.0698571,1.9244632,0.445345,0.77670056,1.1482633,0.7585865,0.7606245,0.24954425,0.81724644,0.3586425,1.1779946,1.5178455,0.19515643,0.419193,0.63468075,0.31062722,1.7852452,2.555326
403dde5a6,0.6733048,0.5950477,1.0000848,3.2696857,0.76696026,1.3491238,1.8407527,0.90488803,0.3426833,0.8280279,0.9101029,0.63621217,0.91510844,0.33549213,0.73394644,0.2740289,0.41848016,0.4365772,0.5361868,0.59513557,0.51285106,0.35629663,0.41485226,1.6160854
40508a6ab,0.22878504,0.36215377,0.14171548,1.8947545,0.2532708,0.3520615,0.39426875,4.0012503,0.2100184,1.3319966,0.5528316,0.6750632,0.27670848,0.124323145,1.0767517,0.38343954,0.3582446,0.27351627,0.29737145,0.36926848,1.2233077,0.27372336,0.8100083,0.96602887
40a1a33b7,0.30060375,0.26520616,0.18502459,3.8172712,0.38794675,1.3245425,0.32174978,0.5218452,0.359166,0.9643438,0.63832885,1.2273363,1.1701319,0.2552185,0.3120243,0.2098485,0.25884742,0.6333792,0.4363708,0.31212243,0.27188048,0.3521369,1.2768711,4.0458617
40b0e1e5e,0.29176992,0.3599018,0.5698016,2.6388545,0.21162753,3.3074057,0.179513,0.6282401,0.6591159,0.63352704,0.27987036,0.7204945,1.0060065,0.23917726,0.77671856,0.40450191,0.39675128,0.38284445,0.38277632,0.9724765,1.6588378,0.27052337,0.8456625,1.1291876
410190cfc,0.293144,2.3429992,0.14808671,3.6293354,0.35074788,0.15462089,0.06940928,0.48343334,0.5427872,0.28152242,0.13529925,0.35192078,1.3301551,0.41228318,0.18623476,0.17091517,3.421676,0.10857919,0.27436587,0.11543186,0.70336545,0.5838938,0.17395847,0.3400939
410fb8cc1,0.41270214,0.4434639,3.751751,1.2957932,0.32838553,0.6555825,0.8216724,0.93330365,0.32352474,1.3515221,1.0836626,0.78497255,0.6408023,0.18663512,0.21312594,0.18172602,0.76527554,0.81981754,0.4342976,0.20828286,0.43417668,0.39891127,1.6417545,2.8334367
413b41f30,0.3951957,0.27342603,0.19212724,3.1697364,0.2689957,0.5461305,1.8363713,0.93113,0.34758493,1.6159093,0.7359639,2.527268,0.60833466,0.21273866,0.7209716,1.1610925,1.1462668,2.3349814,0.4181499,0.80017596,0.4038239,0.20644331,0.5843609,0.9240875
41402125e,3.3032327,0.22034386,1.0247973,1.9558625,0.32961968,1.5135763,0.30683294,3.126473,0.27839765,0.21198091,0.8149321,0.5036974,0.77146465,0.24827427,0.5346029,0.43739673,0.3123834,0.30790466,0.6639157,1.1128247,0.36548698,0.23300496,0.39509284,0.44671786
4143bb919,0.18531804,0.74077976,0.38486677,3.8614893,0.28815675,0.3772289,0.12239969,0.46729589,0.38242385,0.98850065,0.06713507,0.1159283,0.49361825,0.3063938,0.39812976,4.601375,2.8915267,0.13585871,0.1703119,0.2559473,0.27399635,0.24987519,0.13411313,0.5692916
416ece2aa,0.6733702,1.841515,0.33523363,1.9664695,0.37155443,1.9100249,0.6023059,0.60610366,0.4240629,1.212235,1.9579915,1.389498,0.444687,0.19256768,0.58800036,1.0701472,0.30973053,0.23278573,0.50460124,0.93970466,0.5722628,0.43386275,1.5060582,2.364277
41732ffe5,0.31962806,0.29100788,0.28502303,3.2932026,0.47713953,1.5191916,0.9264215,2.6731997,0.3566352,0.45097634,1.1579792,0.4418379,0.5145272,0.3001663,0.7141542,1.1688089,0.78117883,1.1968751,0.36552015,0.798793,1.0647539,0.3636534,0.6756234,2.2119994
41862ce19,0.2662996,0.46142954,0.28162658,0.6341865,0.23071826,0.37863094,0.28574163,0.35835904,0.32454464,0.3842998,0.27112082,0.1609468,4.7279677,0.4383946,0.16959919,0.10289184,0.26464215,0.19518414,1.385912,0.2194483,0.094225414,1.4212142,0.5947945,0.73952484
419c8ebfa,0.5160092,0.3545809,0.10071143,3.5392144,0.8077577,0.5099489,0.1872529,0.3693991,3.7468843,0.5050711,0.200563,0.37495068,0.83866245,0.31764987,0.3196903,0.3713806,0.35756823,0.10578054,0.91187507,0.15730427,0.2227735,0.5599888,0.42503077,0.478249
41b9efd30,0.1041421,0.3556853,4.792577,2.3375883,0.24631417,0.23985761,0.14015104,0.6452732,0.18281321,0.2658611,0.060627937,0.22272626,2.1118324,0.25120488,0.1251314,0.27039933,0.20656055,0.12883228,1.3514954,0.26779705,0.22979409,0.34033054,0.264906,0.24386054
41f6da863,0.21840279,0.30984044,0.18456146,2.3476071,0.25339466,0.432971,0.47193182,4.1222115,0.27954948,0.3872445,1.5711468,0.5659957,0.45061764,0.28739747,0.32086486,2.9323754,0.7264026,0.49236408,0.3728238,0.2397317,1.2201611,0.3696813,0.15891667,0.7444444
422d116ec,0.11572006,0.21885599,4.461497,2.907004,0.18572372,0.20627369,0.22649588,0.5659563,0.11869354,0.231802,0.04156499,0.3398455,3.769375,0.13794903,0.08529317,0.2060251,0.16454944,0.13085757,0.2488122,0.2346646,0.15846434,0.10923339,0.34035477,0.1973287
423b07fc7,0.19138293,0.12526368,0.13093747,0.4017109,0.46399632,0.2355688,0.12429013,0.15986678,0.11506288,0.054284062,0.061980087,0.29485786,0.14275897,0.1074473,4.5187206,0.09337575,0.04691503,0.08350158,0.64356124,0.047898572,0.12829897,1.0031056,0.06521516,0.053507052
424f23229,0.30466947,0.27435932,0.15244363,0.7291525,0.2707655,1.0701988,0.3470132,1.5381911,0.30283794,0.90425825,0.6489805,0.5324059,0.33218622,0.14040643,1.0206904,0.3548209,2.3525827,2.8681312,0.3637676,0.34763277,1.414748,0.07645679,0.90489787,1.0652645
426e6b200,0.24275593,0.3075542,2.402646,2.0543113,0.20347719,1.7082887,0.16009758,1.3971187,0.14305472,0.20576864,0.18869822,0.4812836,3.3727398,0.13392666,0.15839076,0.29760873,0.29824215,0.20770612,1.5858374,0.30069482,0.81565195,0.22574657,0.22765622,4.31181
42788ca70,0.44742173,0.27443287,0.21153036,3.0036898,0.41021657,1.9786037,0.32220674,2.8522038,0.4738571,0.44940445,0.39058506,0.4940112,0.45424205,0.25504103,0.46843934,0.5316835,1.8405814,0.5776881,0.35270524,0.42011225,1.4405819,0.18606478,0.8576951,1.8823655
428b2868b,0.5622406,3.5467734,0.73035234,1.4400336,0.30828464,0.5883627,0.5724971,2.768328,0.84294087,0.5980144,0.31182283,0.6040996,0.8241935,0.36588338,2.656012,1.1047243,1.0544491,0.75041616,0.99528307,0.36961287,0.5713545,0.75710285,2.3095427,0.9462582
42959f4b0,1.5208228,0.48204935,0.22456467,4.3660274,0.76376593,0.53793025,0.7862337,1.4778703,0.765206,0.38306624,0.30079564,0.377997,1.2967253,0.2691103,0.33749968,0.46522066,0.5330846,0.31213498,0.5891566,0.50516766,0.3067299,0.31015825,0.49474317,3.070886
429818de1,0.29867783,0.27390885,0.23920822,1.3772273,0.21427536,0.32758227,0.35627168,4.328703,0.3149218,0.30238712,0.389935,1.7529523,0.52521676,0.13860565,0.4478742,0.3360415,1.2666005,1.0485759,0.31464154,0.32356825,1.3701429,0.19761503,0.5362778,0.54376304
42997fe35,0.3588048,1.1772885,0.056004997,2.5801759,1.2168357,0.41649562,0.077055074,0.24132738,0.22144338,0.37012482,0.09228511,0.21979381,2.6062825,0.24021628,0.32030496,0.17170078,0.17938182,0.2542106,1.8293205,0.07222779,0.2866964,0.21805318,0.13284823,0.4808625
42a1872b5,2.2310963,0.66997826,0.7503916,3.8815818,0.6521544,1.1599269,0.45883328,0.7479874,0.3213075,1.0833668,0.52692634,0.99805605,0.9382614,0.32102445,0.51141316,0.3052257,0.6515858,0.33985388,0.82746315,0.85599893,0.77891046,0.48292172,0.41629812,1.087035
42c309ad6,0.3814071,0.4562392,0.9595986,3.1193624,0.62416124,1.0397931,1.4530036,2.3715985,0.47451702,1.4432532,0.5673103,1.9403048,1.1061285,0.22391836,0.47808254,2.2108655,0.49676588,0.57884854,1.0533363,0.46204293,0.7050875,0.7246709,0.702557,0.82259953
42d145a7c,1.0215048,0.37889808,0.15411364,1.2790947,0.52167386,0.310551,0.16164571,0.13979614,0.1839501,0.5628914,0.060449757,0.15297301,4.370327,0.15935141,0.19092326,0.116074905,0.11019668,0.5238742,1.0875721,0.06789619,0.28367335,0.21346536,0.10041843,0.3827157
